Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
79.27347660999999,75.30400000000003,8.707298997731941,10037.034268856658,255.12146250019254,79.76258179482465,-6.140953814610393,-0.46840304590589527,2.0492222018749547e-07,0.005855071449913428,-0.07672250037691697,34.21840247702476,10036.386516073891,219.13989583052552
79.48382956900002,75.50300000000004,24.739563397894834,10035.799938152353,255.0264462352002,79.76251985498605,-6.1409503441627935,-0.4788071121102698,2.0045512792358354e-07,0.005985124586995477,-0.0767225165583949,50.048903493854255,10035.221212177425,218.7719080436634
79.69682796799998,75.70500000000004,40.53252929789271,10034.584030885955,254.9308780162371,79.76246332483781,-6.14094724311115,-0.48810866236574385,1.9614938944783286e-07,0.006101396117175392,-0.07672253215289304,65.8793947933985,10034.055908781284,218.4022090034668
79.906138779,75.90200000000004,56.644534759980594,10033.343560373227,254.83156289495741,79.7624105379173,-6.140944427778622,-0.49663824524673816,1.9185131862399287e-07,0.006208017949472036,-0.07672254771658271,84.75266887737651,10032.190175824548,218.9906302969092
80.15273074999999,76.137,75.46845012188072,10031.894298387153,254.71346219957323,79.7623553797614,-6.14094160553502,-0.505396967661063,1.8694762552997094e-07,0.006317504155223406,-0.07672256546950118,101.57944634874676,10030.921906501359,218.65860637075045
80.35559667299998,76.33500000000004,91.18162509611244,10030.684533492711,254.61337816826673,79.76231494630552,-6.140939653434743,-0.5117204825545361,1.829490727658485e-07,0.006396549710216911,-0.07672257993811415,115.0725603985329,10029.457386451255,222.8387605372501
80.55908449100002,76.53800000000001,107.21384235187423,10029.450205146497,254.51005293519003,79.76227901342727,-6.140938045948604,-0.5172750849018799,1.7895681627699724e-07,0.006465983694453608,-0.07672259438321571,133.26715963553858,10028.054831440943,222.78735007362383
80.804824967,76.77199999999999,125.55915831082596,10028.03778990226,254.3905494309553,79.7622446042415,-6.140936691844582,-0.5225365170140378,1.744939731857572e-07,0.006531753003320905,-0.07672261052425089,147.49631400117391,10026.545441892727,222.12054004059488
81.01220058299998,76.96700000000004,144.22351689102533,10026.600811101542,254.26784114642876,79.76221689684354,-6.140935843119376,-0.5267330425031752,1.7006678665585764e-07,0.0065842107146977195,-0.07672262653324502,165.62800098826406,10025.118258116245,222.02291255818
81.24919732900003,77.19100000000003,159.139047823284,10025.452456301613,254.16914000585004,79.76220007595433,-6.140935550701385,-0.5292609142827623,1.6661036205286862e-07,0.006615809809756094,-0.07672263902943,182.18301702160238,10023.815177226352,221.93327538168427
81.45259618400002,77.38100000000003,174.61291185295815,10024.261114938314,254.06630286108117,79.76218739923596,-6.14093559358871,-0.531155750020924,1.6309807192061575e-07,0.006639495783558259,-0.07672265172806658,196.1293558975263,10022.744188605362,221.16132482622805
81.65591535300001,77.58300000000003,189.92725010433557,10023.082055360024,253.96421957857217,79.76217959219883,-6.1409359796646585,-0.5323155000809884,1.5969312089859582e-07,0.006653992983622862,-0.07672266403123218,211.8767088358275,10021.506283809294,221.03395710134126
81.86066887999999,77.77600000000001,205.48087435364576,10021.884572825042,253.86036875310378,79.76217629596806,-6.140936707383066,-0.5327984134761733,1.563065806485152e-07,0.006660029536256699,-0.07672267626401696,229.48308853945457,10020.109442499788,222.01857286388855
82.09902020499999,78.00100000000003,223.98569958746828,10020.459875371227,253.73677074199384,79.76217818271934,-6.140937993452215,-0.5325037591570684,1.5236945709934886e-07,0.00665634627405385,-0.07672269048234437,245.2430696995661,10018.869758523017,221.96051299304494
82.30153602500002,78.19,239.06075249764478,10019.299237925454,253.63618909103883,79.76218423056487,-6.1409393668734165,-0.5315879293382713,1.492339747895343e-07,0.006644898144218485,-0.07672270179653662,259.42705483111223,10017.754042622242,221.9085027818414
82.50437361299998,78.38100000000003,254.29533175445266,10018.126318276993,253.5347635454873,79.7621941576636,-6.140941029624385,-0.5300875930300176,1.4612971621460895e-07,0.006626143521343626,-0.0767227129943644,275.3080215159432,10017.089919912658,219.45818983242071
82.70904637900003,78.58300000000003,272.56087799115505,10016.720042388652,253.4136007966885,79.76221076795915,-6.140943361194099,-0.5275722791573686,1.4248990053007376e-07,0.006594701401096242,-0.07672272611498099,295.0704243383259,10015.579391119207,219.2070214493718
82.94664995800002,78.80700000000002,287.95498844503976,10015.534839960708,253.31198289249872,79.7622284997875,-6.140945593137331,-0.5248769653474981,1.3949138111336522e-07,0.00656100923906772,-0.07672273691772613,309.65098682826624,10015.047741812894,220.86818266041223
83.15459611199998,79.00400000000002,303.9074388374788,10014.306650408686,253.20726822811088,79.76225011653241,-6.140948136569136,-0.5215736418328141,1.36447959177478e-07,0.006519716799681306,-0.07672274787484157,325.47766846349475,10013.87385029482,220.78181917203597
83.36540344600002,79.20400000000001,319.7003696757407,10013.090742199369,253.10429191989454,79.76227453533548,-6.1409508679337925,-0.5178187234466841,1.3349859868390697e-07,0.006472779315604744,-0.07672275848547572,342.09569029997715,10012.641263549547,220.69201887546646
83.578046744,79.40100000000001,335.73259291966446,10011.856410538472,253.00055224533557,79.76230205427775,-6.14095383208344,-0.5135552214627471,1.3056777247650675e-07,0.0064194844183309,-0.07672276902260866,358.59869633415786,10011.414698334105,221.3718980288297
83.781556217,79.60400000000004,351.0469611451333,10010.677346860992,252.90229178704277,79.76233066395666,-6.140956824853591,-0.5090875083742479,1.2782657314043453e-07,0.006363636847637309,-0.07672277886981149,374.4608967937745,10010.238022598745,221.33382415259402
83.985395359,79.79500000000002,368.91373163726144,10009.301771798579,252.78877816105745,79.76236650451888,-6.140960485076855,-0.5034360369267573,1.2470122365017411e-07,0.006292992019736282,-0.07672279009722915,390.5254508112026,10009.10210857069,220.94473037386805
84.22144655,80.019,384.06858836006506,10008.134988702774,252.69351594622916,79.7623986771926,-6.140963708955113,-0.49830985467399996,1.2210812849244408e-07,0.006228913467505944,-0.07672279940588211,405.60171605697246,10007.986980416768,220.8901158164232
84.39020132899998,80.17500000000001,397.1496277697369,10007.127870150001,252.61208666334667,79.7624275612236,-6.140966564841237,-0.49366186862824424,1.199130902275926e-07,0.006170812509749012,-0.07672280728377001,419.0910115957824,10006.989233630791,220.84212846826512
84.59949544900002,80.368,412.7830716314275,10005.924240023265,252.51578706179626,79.76246319706624,-6.140970049008975,-0.48786738578593963,1.1734035074246176e-07,0.00609838009227864,-0.0767228165133611,434.6806553001581,10006.711752157718,218.0919811478007
84.76876385899999,80.536,428.97486041815375,10004.677622366578,252.41726220825547,79.76250110587928,-6.140973718078157,-0.48162625673809234,1.1473215235566991e-07,0.006020364527712217,-0.07672282586637813,452.9610162806518,10005.420397558393,217.84260883592086
85.014983454,80.77100000000002,449.95241145883176,10003.062545150531,252.29153776888518,79.76255135512476,-6.14097853413491,-0.4732297361582862,1.1143687520117812e-07,0.0059154061255359885,-0.07672283767327337,473.23860708180865,10004.3013942795,215.770797535905
85.29328087800002,81.03500000000003,464.9477794598675,10001.908040492892,252.20303864395666,79.7625877776278,-6.14098199876111,-0.46705250469195275,1.0913848053202529e-07,0.005838189379459348,-0.07672284590443512,486.8083199591498,10003.359031809032,215.49513484096096
85.461808384,81.19,479.78362912427013,10000.7658171509,252.1166321861549,79.76262400960515,-6.140985428182766,-0.46082677198880695,1.0691118082969727e-07,0.005760366392866789,-0.07672285387964495,504.36913309765737,10002.139503130165,215.1398122217999
85.69842783400003,81.40800000000002,495.6564005483826,9999.543760284201,252.02547376062205,79.76266276723193,-6.140989082294877,-0.4540699335258052,1.0457858737447156e-07,0.0056759045125444165,-0.07672286223172242,518.4699116310127,10000.66423660018,215.8678861840456
85.86685199300001,81.57400000000001,511.13036610799924,9998.352407659786,251.93790821325172,79.76270038604551,-6.140992617865324,-0.4474162003488093,1.0235238607520536e-07,0.005592731509319579,-0.07672287019912982,537.6595636500144,9999.295993580046,215.555498469667
86.15688431500001,81.83500000000004,532.4270213368571,9996.712761436253,251.81950616913394,79.76275157134577,-6.140997416478554,-0.43819982554137554,9.936422181942878e-08,0.005477525035854914,-0.07672288089036328,556.5963577713761,9997.146975974129,217.59223102559648
86.395984554,82.07,547.6617156492911,9995.53983020844,251.73632130207966,79.7627876002025,-6.141000788437173,-0.43159792766766564,9.727940680026995e-08,0.00539500007595641,-0.07672288834426788,571.7691590115096,9996.019482349118,217.48213505907702
86.59784758799998,82.25800000000004,562.6571282344445,9994.385321360318,251.65567468973882,79.76282243875595,-6.141004047064459,-0.42511829800770085,9.527008321585489e-08,0.0053140035276537205,-0.0767228955278505,585.1667477596991,9994.20397112094,221.23585785698256
86.79920508200001,82.44800000000004,576.1370524839649,9993.347491084007,251.58421076026124,79.7628531211421,-6.141006917473397,-0.41932584742330653,9.349838996007507e-08,0.005241596873953579,-0.07672290186103603,600.2767206706557,9993.03237646547,221.35760977634
86.96882179400001,82.618,591.4515288440775,9992.168417052324,251.50420938174628,79.76288718895353,-6.141010106087397,-0.4128026921958023,9.15254839478048e-08,0.005160056315795164,-0.07672290891158351,616.1819617429621,9991.799118329647,221.48703390500825
87.17220959399998,82.80900000000003,606.8457745483438,9990.983201405234,251.42504757618693,79.76292048558498,-6.141013226213462,-0.4063265133908407,8.958383795155502e-08,0.005079103005587054,-0.07672291584853252,632.4368671882686,9990.444876363272,220.25801782783773
87.37952643099999,83.00200000000001,622.9578933089996,9989.742716007031,251.343520438641,79.7629542295614,-6.141016394267208,-0.39965449173249085,8.759484058435386e-08,0.004995701663423974,-0.0767229229535582,650.0042285259426,9989.076433699198,220.31228642996817
87.6281631,83.238,641.4629091308896,9988.317999336952,251.25153542519385,79.76299150340226,-6.141019903083456,-0.3921545196234433,8.536394199041788e-08,0.004901950849527483,-0.07672293091848426,667.3193251433813,9987.588549647993,220.94218747837348
87.83616959300002,83.43600000000004,654.7833351647614,9987.29244848691,251.18638949255046,79.76301730374725,-6.141022339429649,-0.3868782595650715,8.379274916488815e-08,0.004835996807372634,-0.07672293652640261,680.9188575840317,9986.52180920691,221.0168380961869
88.00598101899999,83.60400000000004,670.975235847311,9986.04582027832,251.10837362053329,79.76304745689846,-6.141025196762974,-0.3806190778426,8.19211304942647e-08,0.0047577561249172095,-0.07672294320442319,696.9183124701528,9985.266819978551,221.10573693725914
88.221695248,83.80700000000002,686.5290375897159,9984.848319748222,251.03461846599834,79.76307514488585,-6.141027831845238,-0.37478224674276206,8.016260219510136e-08,0.0046847949128485,-0.07672294947793179,713.2517888292372,9984.30772149173,221.81100570911283
88.42940672100002,84.00200000000001,702.7209494508193,9983.60169047,250.9590273294078,79.76310260433054,-6.141030458578014,-0.3689008397586594,7.8371622615365e-08,0.0046112765222097035,-0.07672295586667377,727.6213868612829,9983.198229177875,221.92650070607513
88.64393793800002,84.20400000000001,718.5140508334396,9982.38576585546,250.8864339079569,79.76312803787609,-6.141032905677831,-0.36337018233337776,7.666343858430701e-08,0.00454214257180163,-0.07672296196056583,744.1506346442258,9981.294995795559,221.06016487897935
88.85542969900001,84.40200000000004,734.5464464649033,9981.15141767054,250.81384165429364,79.76315247392216,-6.141035272479486,-0.3579756744444515,7.496733699763003e-08,0.004474710530133398,-0.07672296801083522,757.7462401681851,9980.211584977815,221.11747242404962
89.05860201399997,84.60400000000004,750.7383730750479,9979.904786957706,250.74160764984185,79.76317574517644,-6.1410375435632085,-0.35276153339288063,7.329190184014787e-08,0.004409533116931718,-0.07672297398582795,774.4426018727255,9978.881080063064,221.18881421415338
89.27209538,84.80700000000002,766.2921983474208,9978.70728413866,250.6732014386035,79.76319677013376,-6.141039612656379,-0.34798566267007125,7.171802071110483e-08,0.004349834153797668,-0.07672297959880847,789.151296645595,9977.952112965846,221.69794735965317
89.478394063,85.0,782.1650803423001,9977.485216769555,250.60433159765122,79.76321689175721,-6.141041611471842,-0.3433521189510285,7.014667516523991e-08,0.004291914310799728,-0.07672298520269738,803.3923270277418,9976.830675935491,221.78499425506953
89.681401564,85.19,794.687909452716,9976.521072902873,250.55063820703745,79.76323182472517,-6.141043108878673,-0.339874660879861,6.893218307373107e-08,0.004248445683966916,-0.0767229895362147,818.4245287230633,9975.646936543406,221.87762131907635
89.85019913999997,85.34700000000004,810.0024549670871,9975.341992208003,250.48570051810825,79.76324897537128,-6.141044846416579,-0.3358356516231355,6.747585500107276e-08,0.0041979576130372525,-0.0767229947345538,832.365259952568,9974.4591371217,219.87595606475912
90.05356965800001,85.55000000000001,827.8694284871195,9973.966397674794,250.4108936029057,79.76326746367337,-6.14104674535435,-0.3314264728452041,6.5815800061284e-08,0.004142842393863946,-0.07672300066089899,853.0305831389254,9972.824703027882,219.84041187487566
90.32416796000001,85.80799999999999,846.0554588918756,9972.566238553836,250.3357319990003,79.76328463617143,-6.141048539483908,-0.32727710113111874,6.416854462778226e-08,0.004090974803437494,-0.07672300654357933,867.8907636270601,9972.074781868376,218.9404036881846
90.49720069800003,85.96700000000004,859.4556940456209,9971.53454212009,250.28093729925232,79.76329625562545,-6.1410497743596135,-0.3244383890766799,6.29811880013686e-08,0.004055490605678222,-0.07672301078460397,881.3858968387981,9971.029731028111,218.87250614601564
90.70136183199998,86.15899999999999,874.770250616797,9970.355460249479,250.21888344369125,79.76330847739857,-6.141051096430267,-0.32142687152105454,6.16515121613943e-08,0.00401784632644604,-0.07672301553439898,897.2625262258284,9969.800259214802,218.79320130402297
90.905018402,86.35200000000003,889.8455192373871,9969.19480130842,250.158346286305,79.76331943866292,-6.141052307619279,-0.3187019417540157,6.037040748949699e-08,0.003983784428981413,-0.07672302011177745,911.6417521519942,9968.426880040488,218.9454035793794
91.108176361,86.548,904.9207896368794,9968.034142161534,250.09830616454494,79.76332936716467,-6.141053431646386,-0.3162131092538123,5.91160758433235e-08,0.003952673775356928,-0.07672302459382929,926.7251804266788,9967.243845907647,218.8838603497012
91.27731989,86.70600000000002,917.9222145957885,9967.03315025786,250.04688965418893,79.76333713192163,-6.141054333697251,-0.3142518581990139,5.80552573086742e-08,0.003928157945148059,-0.07672302838557399,942.592424441078,9966.208377694125,219.4039080733365
91.51930849799999,86.93600000000004,934.0344114015884,9965.792657043561,249.98359520508268,79.7633457433777,-6.141055366151451,-0.3120611168432041,5.676729966178004e-08,0.0039007734667012043,-0.0767230329901083,957.8292345001573,9965.02592023909,219.37775753252285
91.68850635199999,87.10300000000001,952.8585639038627,9964.343367711212,249.91017693569546,79.76335444683707,-6.1410564575791415,-0.30983035815548543,5.529876453481048e-08,0.0038728887708293306,-0.0767230382413584,975.2880805489375,9963.671020903663,219.3481628732321
91.94286379099998,87.33500000000004,968.5719466797242,9963.133579411206,249.84927184269114,79.76336062365078,-6.141057276439846,-0.30823704045947686,5.410194616985518e-08,0.0038529721498187243,-0.07672304252000206,991.1262918876129,9962.090266513638,218.02727150761746
92.14486881800002,87.53500000000003,983.5674600440121,9961.979060498004,249.79142550237123,79.76336563052436,-6.141057982605366,-0.3069392194714617,5.298443302920145e-08,0.003836749266493474,-0.07672304651672257,1007.0345764795063,9960.834296885774,217.9220643887337
92.34799623200001,87.72500000000002,998.8022642141423,9960.806118295672,249.73288861411982,79.76336985765872,-6.141058627039621,-0.30583806711259776,5.1873136403297924e-08,0.0038229847602207446,-0.07672305049227535,1023.0469330840547,9959.670256013667,219.80573642335327
92.55098619300003,87.916,1014.8347027010617,9959.57176539634,249.67149494419098,79.7633734110307,-6.1410592291149975,-0.30490764160218287,5.072924452382232e-08,0.003811354356011619,-0.07672305458641171,1038.325162380692,9958.470068053175,219.82497411649499
92.755071612,88.118,1029.989744461515,9958.404964056741,249.61361710094576,79.7633759556646,-6.14105972887445,-0.30423857941749427,4.9671663393528786e-08,0.0038029910176083028,-0.07672305837330207,1055.0357258848646,9957.157362390937,219.8461227968542
92.95821082100002,88.30799999999999,1048.4150850278006,9956.986379168582,249.54339682222758,79.76337803771503,-6.141060250116684,-0.30368743012931393,4.8415351712852086e-08,0.0037961016014525536,-0.07672306287181074,1073.4939593330182,9956.047086284401,218.9009923319536
93.198841404,88.53399999999999,1067.0797158581872,9955.549371006304,249.47236632377158,79.76337906144998,-6.1410606852972665,-0.3034122462696441,4.717562210178261e-08,0.0037926617783278047,-0.07672306731322642,1091.8511506577943,9954.628659662763,218.85695029596044
93.445196307,88.77199999999999,1080.1609100632645,9954.54223703523,249.42261033793048,79.76337915343906,-6.141060936661725,-0.30338300604124896,4.632587521785702e-08,0.0037922962728764993,-0.0767230703577646,1106.0013319289142,9952.33172084842,220.33892443322804
93.62040012199998,88.93600000000004,1096.1933491152065,9953.3078837749,249.36162214790613,79.76337860241901,-6.1410611876765655,-0.30352089383151953,4.5305480853632103e-08,0.003794019882812552,-0.07672307401494782,1121.9407321699728,9951.025280217178,220.39485516322097
93.832697349,89.137,1112.385314584499,9952.061248359465,249.29998352440217,79.76337733518152,-6.1410613799364295,-0.3038459643179039,4.429806129824795e-08,0.003798083293449298,-0.07672307762710551,1139.4740718484375,9949.588195504912,220.45627144543846
94.07590280199997,89.36700000000002,1130.4118371501131,9950.673368512294,249.23126396850515,79.76337511732748,-6.141061524196672,-0.3044178353545673,4.320342527708325e-08,0.0038052317335711483,-0.07672308155320251,1154.355708304239,9948.955938888575,221.72237106091424
94.27801415599998,89.56600000000003,1148.2788322149715,9949.297770776078,249.16300568644832,79.76337213517847,-6.141061599157427,-0.3051875073176128,4.2145881117610436e-08,0.003814852703624,-0.07672308534898864,1171.8612606059266,9947.559980450356,221.86364427000967
94.515196468,89.78900000000004,1161.2802610987724,9948.29677778123,249.1132184845733,79.7633695055248,-6.141061613645687,-0.3058658630571605,4.139313760849674e-08,0.003823332212775287,-0.07672308805285533,1184.3846459430124,9945.827041941826,224.38507057890067
94.685196212,89.95300000000003,1180.024651478951,9946.85362838353,249.04123090842137,79.76336507818549,-6.141061578810882,-0.3070062221183316,4.0331513792315175e-08,0.0038375868065019013,-0.07672309186697679,1200.1774031764814,9944.522160300334,224.66214615072553
94.92151654499997,90.17900000000003,1195.4987430069502,9945.662262517584,248.98158863852788,79.76336088089458,-6.141061502333301,-0.3080839613949898,3.947607612941531e-08,0.0038510586479324925,-0.07672309494135177,1219.9183482614467,9942.89105829064,225.00815379816507
95.15987279299998,90.404,1213.3657340966265,9944.286664849305,248.91245050692984,79.76335547316593,-6.141061364265916,-0.3094677004489039,3.851114407857163e-08,0.0038683555161750077,-0.07672309840960212,1235.2326461873813,9941.952481217064,222.4597029890441
95.36437249199997,90.606,1229.0791135134546,9943.07687586522,248.85138046715429,79.76335026225676,-6.141061202217266,-0.31079625793131566,3.768235634656667e-08,0.0038849626106288743,-0.0767231013901104,1250.2891265019869,9940.726928633556,222.56368488307862
95.57469759000003,90.803,1243.9948583953706,9941.928497527997,248.79316066519112,79.76334494220191,-6.141061014808819,-0.3121465443172546,3.691271178017524e-08,0.0039018413197043265,-0.07672310415928574,1266.1522089752427,9939.731991118133,222.4363437848701
95.77782038999999,90.99000000000001,1260.1070521830827,9940.68800332905,248.7299814743624,79.76333883936266,-6.141060779948261,-0.3136901518942255,3.6099366769224814e-08,0.003921136563307173,-0.07672310708818086,1282.7842449503707,9938.397353375663,222.53526024129232
95.98176224399998,91.18200000000002,1275.2620847199958,9939.521201905955,248.6702636830109,79.76333277259286,-6.141060529117867,-0.31521658822360765,3.535139490366113e-08,0.003940217166315529,-0.07672310978343022,1298.6242778247342,9937.126269873408,222.62913305168598
96.18441629199998,91.37200000000001,1290.4968793460903,9938.34825947714,248.60993443631568,79.7633263948394,-6.1410602509714955,-0.3168138152635024,3.461548911172892e-08,0.003960182661659411,-0.07672311243664143,1310.6187882262232,9934.947787552466,224.57233016365117
96.35309923800003,91.53900000000004,1303.6578265514604,9937.33498465107,248.55756941442584,79.76332068594948,-6.1410599918120035,-0.31823755815481586,3.399210006966421e-08,0.003977979589305296,-0.07672311468467852,1327.9926194619018,9933.47295352277,224.79880868464707
96.59982788899998,91.77300000000002,1327.4272923271756,9935.504949023449,248.46239024164026,79.76330996154975,-6.141059483717793,-0.3208957496359067,3.2895041565070463e-08,0.004011207250437989,-0.07672311864285053,1348.1788300629214,9931.55194952313,224.3879572690335
96.87583761100001,92.036,1342.5025558079903,9934.3442889277,248.40160866759746,79.76330292115532,-6.1410591377428,-0.32262834813614916,3.2217826191652244e-08,0.004032864908743683,-0.07672312108654133,1363.1544290966726,9930.268743168697,224.54354515799835
97.078206529,92.22500000000002,1358.2956875156538,9933.128359376984,248.33758002506792,79.76329539014195,-6.141058758996125,-0.3244726565974189,3.1523721663939826e-08,0.004055918954907481,-0.07672312359256828,1382.1152273397859,9928.998618285232,221.32412251256815
97.31520766400001,92.45800000000003,1377.2793488710786,9931.6667875955,248.2601313283373,79.76328617132518,-6.141058285269785,-0.32671716199362877,3.070936553345784e-08,0.00408397550689552,-0.07672312653438573,1396.384752031235,9927.79581427908,221.2799439306563
97.48569645700002,92.62700000000001,1389.7224198071438,9930.708782625228,248.20907438578385,79.76328004606734,-6.141057965011454,-0.32819886222716643,3.018705920415457e-08,0.004102496916717719,-0.07672312842046525,1412.2397780293925,9926.459365459306,221.23051092190676
97.68936433300001,92.81700000000001,1405.116730598598,9929.523558597297,248.145588123542,79.76327241313582,-6.141057561032269,-0.3300367563465948,2.9553304657939278e-08,0.004125470789701004,-0.07672313070981152,1429.379493593523,9925.944769957028,218.98405407182688
97.89289318099998,93.00900000000001,1420.5908031716183,9928.332193591255,248.08141542599935,79.76326470308253,-6.141057148219927,-0.3318831942646952,2.892984012310578e-08,0.004148551463295876,-0.07672313296307132,1445.3516367376128,9924.655220554441,218.799693637434
98.09930644600001,93.20300000000003,1436.3839272526968,9927.116264440665,248.01555117769894,79.76325682517306,-6.141056722264479,-0.3337598660771078,2.830724841090501e-08,0.004172010066062065,-0.07672313521359353,1460.5251712939514,9923.430148699548,218.62420860726704
98.30423440300001,93.40200000000004,1452.1770497879236,9925.900335373623,247.94931640084684,79.76324896512874,-6.141056293787072,-0.33562200170101714,2.7698054105743588e-08,0.004195286967196656,-0.07672313741554171,1474.9000974275632,9922.26955438378,218.45763906422826
98.50718680300002,93.60000000000002,1467.571354618481,9924.71511166649,247.8844003406324,79.7632413452852,-6.14105587567506,-0.33741711408542757,2.7116876243153755e-08,0.004217726072726096,-0.07672313951619048,1505.4079067522482,9921.90126118616,214.89219943007242
98.67695917600003,93.76000000000005,1480.0941818333524,9923.750966014828,247.83133812593584,79.76323519483473,-6.141055536631285,-0.33885887433833445,2.6653563120409407e-08,0.0042357482387491855,-0.0767231411923186,1513.017084716526,9920.401151401113,216.28139173641952
98.879376019,93.95000000000005,1495.8873001646143,9922.535037177371,247.76409924331494,79.76322752478774,-6.141055112480121,-0.34064932195331743,2.6080436115103012e-08,0.004258129037934276,-0.0767231432658737,1527.4734625199746,9919.288179561556,216.0367463555143
99.08271075699997,94.13900000000001,1511.3613641665197,9921.3436726375,247.6978773811942,79.76322012159807,-6.141054702027553,-0.34236835706185387,2.5530898856522948e-08,0.004279617174778842,-0.0767231452540933,1544.212424697048,9917.99947541389,215.75309385310513
99.28686703699998,94.33600000000001,1526.8354267771854,9920.15230817402,247.63132484409059,79.76321285247981,-6.141054298527355,-0.34404800589395595,2.4993015768210356e-08,0.004300612980576431,-0.0767231472003127,1555.1558906031523,9916.775589605415,215.76547272995114
99.45607307,94.50300000000004,1540.235644849283,9919.120611173043,247.57343161797058,79.76320668300015,-6.141053956135398,-0.34546776424462594,2.4536498827077154e-08,0.00431836012650258,-0.07672314885297249,1568.7375525183052,9915.709703223525,215.54529647619586
99.669398,94.70400000000001,1553.635861925045,9918.088914226651,247.51530214502347,79.76320064271746,-6.141053621270398,-0.34685221273174255,2.4088214489050446e-08,0.004335665896326234,-0.07672315047547085,1583.0737500426746,9914.584600994986,215.31261278587323
99.847200789,94.86900000000003,1569.5087368475877,9916.866844698074,247.4461488399331,79.76319367084025,-6.141053235613756,-0.3484432040283065,2.35676794403699e-08,0.004355553477375791,-0.07672315235885985,1595.6863458570544,9914.59623380069,215.81932233519748
100.051363246,95.07100000000003,1585.3816104508403,9915.644775241282,247.3766833826004,79.76318691616075,-6.141052863407247,-0.34997778548118885,2.3058337211696174e-08,0.004374735930309003,-0.07672315420146769,1609.9603326451463,9913.531640038802,215.62665323852636
100.22998869700001,95.23600000000005,1598.6222980094776,9914.625360571266,247.31850689554312,79.76318146033978,-6.141052564254732,-0.3512124249447367,2.264219354165577e-08,0.004390169073447342,-0.07672315570823507,1625.40218900515,9913.24762506929,213.9695163635651
100.47021455100003,95.471,1617.5261697369676,9913.169931272085,247.23509955251276,79.76317397083155,-6.141052156477135,-0.35290058832280047,2.2060671698694287e-08,0.004411271322205901,-0.07672315781262329,1640.4436342649412,9912.178559981568,213.67784177610585
100.67998470499998,95.67099999999999,1632.8406975091652,9911.990849373009,247.16724023009226,79.7631681779486,-6.141051844010933,-0.35420011700538834,2.1600200310721522e-08,0.004427515591258245,-0.07672315947688979,1654.7330061618345,9911.162948205658,213.40049129306573
100.88147767499999,95.856,1645.5230400346093,9911.014422216653,247.11085858844882,79.76316357644684,-6.141051598218588,-0.35522891792937034,2.1226749200719255e-08,0.004440375730748493,-0.0767231608289296,1666.9525755107588,9910.364217805027,212.8115431127211
101.05175860499997,96.02500000000003,1660.7578027987988,9909.841481465295,247.04291752274534,79.76315828716021,-6.1410513188661415,-0.3564078535850659,2.0786543589679906e-08,0.0044551125739647505,-0.07672316242267141,1681.9509835111844,9909.302404587583,212.4988640795828
101.25575262199999,96.21500000000003,1675.992564632639,9908.668540761368,246.9747563366329,79.7631532724157,-6.141051057961961,-0.3575219752554637,2.035544720611685e-08,0.004469039235160802,-0.07672316398289958,1696.9493905972763,9908.240591415337,212.1859685171678
101.45870978300002,96.40500000000003,1694.5773776271005,9907.237675982387,246.89132742519104,79.76314753461716,-6.141050765409169,-0.35879296242563163,1.9841617562611338e-08,0.004484926735805023,-0.07672316584249605,1717.6023234966863,9907.685588492419,212.41491334743372
101.73871720300002,96.67099999999999,1715.555083552225,9905.622579756877,246.79681319731466,79.7631415673704,-6.14105046990664,-0.3601097847411266,1.9277153375677585e-08,0.004501387182821472,-0.07672316788549849,1738.4166308875097,9905.877766107413,212.21709590817665
102.01631572999997,96.93700000000001,1731.6672369611176,9904.382087643253,246.72399366911188,79.76313735972136,-6.141050268690546,-0.3610355389732978,1.885447352085956e-08,0.004512959229571353,-0.0767231694151791,1752.8226635449691,9904.883828089045,211.9632497789922
102.22852965800001,97.137,1750.2520466416745,9902.951223018978,246.63977502530372,79.76313291636353,-6.1410500648146975,-0.36201036731163216,1.8378334890353373e-08,0.004525144709637887,-0.07672317113788685,1770.2615444422706,9903.680639991664,211.65578360976784
102.44099850499998,97.33500000000004,1766.0451459996325,9901.735295170709,246.56803535517403,79.76312948672859,-6.141049915480851,-0.3627608337220317,1.7983154215430028e-08,0.004534525637122538,-0.07672317256763872,1784.8847071081868,9902.505170317982,214.4364525805076
102.64455665899999,97.53500000000003,1782.1572972636686,9900.494803146987,246.4946994722182,79.76312631431274,-6.141049785724613,-0.36345364881176334,1.758836565199875e-08,0.0045431859159442665,-0.07672317399457418,1800.09886840476,9901.44538240926,214.3520981676315
102.85839144900001,97.73600000000005,1798.030158616505,9899.272734290995,246.42232159616722,79.76312351256607,-6.141049680346233,-0.3640641984923021,1.7207948246962912e-08,0.004550817866747862,-0.07672317536965823,1818.6436285058996,9899.989251103103,216.5435505400579
103.10416706199999,97.969,1816.614965539089,9897.841869768883,246.3374314942201,79.76312063379287,-6.141049584860246,-0.3646903028814858,1.6772844663317355e-08,0.004558644253712886,-0.07672317694194519,1831.6229076846043,9899.07647870739,216.59233524299603
