Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
51.376056866,50.237,742.854359804648,7000.22568415577,300.002025181192,69.9990583073358,0.36800676320752,0.00085959421497849,0.00742665107464028,-1.22798516584668E-05,0.0053735803193844,760.717275775692,6999.9918975188,280.387192260055
51.444054104,50.305,747.124303246868,7000.24797878273,300.002077463925,69.9991297697912,0.354153961106108,0.000834737631555266,0.00773045251248675,-1.1924767235816E-05,0.00517568213782793,765.592608253577,6999.98874661929,280.33324297113
51.581758688,50.433,756.574193528453,7000.29425876693,300.00218773034,69.9992882749293,0.321303704340518,0.000778660499864332,0.00821632352781985,-1.11236847126174E-05,0.00470639017637975,775.343288769962,6999.97868680014,280.225338221144
51.649622128,50.501,761.33414636191,7000.3158627431,300.002240347757,69.9993659326788,0.303915966268856,0.000749963953403909,0.00837127594246816,-1.07137442435812E-05,0.00445799280475212,780.915115067389,6999.97059569687,280.163674560138
51.71764109,50.569,766.094104465388,7000.33627383031,300.002290977857,69.9994409185378,0.286125562507517,0.00072103462153106,0.00847095390264703,-1.03004780575717E-05,0.00420384320708433,785.452063326307,6999.67307979324,279.561799325467
51.853387803,50.704,775.544036090173,7000.37316512622,300.002385547255,69.9995789519654,0.250090061856307,0.000663147577641642,0.00851969582627132,-9.47353846738463E-06,0.00368904885424137,795.2183335341,6999.64027033532,279.429741612611
51.954965912,50.805,782.123999258266,7000.39593495433,300.002446666284,69.9996647032551,0.224813745652147,0.000622694176570772,0.00844918019805867,-8.89564466551074E-06,0.00332795806714481,800.101473949172,6999.62189555868,279.363709542092
52.094225166,50.934,791.643959405543,7000.42471627357,300.002528360519,69.999771738461,0.188568336244425,0.000564347742739298,0.00821928281374256,-8.06213643983749E-06,0.00281016594085925,809.170170638772,6999.58455315467,279.241073226173
52.162129255,51.002,794.023951669397,7000.4311412486,300.002547533018,69.9997952408927,0.179633193910965,0.000549834009478086,0.00814036864956132,-7.85479953412813E-06,0.00268252094326704,814.053318444427,6999.56269950105,279.175035349568
52.229550425,51.068,801.023933411316,7000.44827458011,300.002601034399,69.99985677758,0.153798900830846,0.000507440098722778,0.00786829936535966,-7.24917875355135E-06,0.00231345963112584,819.794444605077,7001.06686063093,278.829682780463
52.363961504,51.203,810.47391773613,7000.46736085339,300.002666545731,69.9999224649181,0.120246589258877,0.000451091793037885,0.00741616370656159,-6.44420840412326E-06,0.00183414112989455,830.331436789159,7001.08609405759,278.674595205242
52.431692762,51.271,815.233912991507,7000.47527646301,300.002696668422,69.9999484260296,0.104044658232536,0.000423184545143675,0.00715838235631499,-6.04553496125876E-06,0.00160268515815987,835.248701576489,7001.09338034254,278.602217936189
52.57096944,51.399,821.8139091847,7000.48439856158,300.00273514649,69.9999770490214,0.0825765118389212,0.000385211918403101,0.00677505601624894,-5.5030698500853E-06,0.00129599765285993,843.678299990979,7001.10352353891,278.478138172021
52.638097066,51.466,828.813907779247,7000.49194031591,300.002772222017,69.9999992465361,0.0609237589396822,0.000345654480614244,0.00634113989271053,-4.93796247253277E-06,0.000986672800717958,847.893099657161,7001.1076213753,278.416096370726
52.773089095,51.6,838.263908851526,7000.49876619215,300.002816074854,70.0000176576391,0.0336880903801668,0.000293661952846894,0.00572610381030026,-4.19521032585592E-06,0.000597592250539902,858.130016482395,7001.41325435678,279.455931524472
52.840688406,51.668,843.023910192155,7000.50084324563,300.002835535696,70.0000226082734,0.0210259725005464,0.000268187850657194,0.00540780827671125,-3.83129291326944E-06,0.000416704994384842,862.339247650936,7001.41961879478,279.416057539603
52.976069735,51.801,852.123913428321,7000.5024696278,300.002867948769,70.0000257579772,-0.00125742995297489,0.000220776340406214,0.00479315455575489,-3.15398159442925E-06,9.83708258801563E-05,872.160786485302,7001.43241326752,279.32301335504
53.050521178,51.866,856.883915195606,7000.50220015634,300.002882494261,70.0000247571613,-0.011910373289754,0.000196667664524493,0.00447192092443314,-2.80956955026199E-06,-5.38140611525684E-05,877.071555469659,7001.43784565602,279.276488806312
53.117965123,51.934,861.643916863199,7000.50121621236,300.002895415232,70.0000223492622,-0.0218880170812783,0.000173019037047151,0.0041529630228041,-2.47172952765195E-06,-0.00019635185172473,881.982324102809,7001.44270905407,279.229962709755
53.253965251,52.07,871.163919557182,7000.49729109589,300.002916510342,70.0000144648497,-0.0397871743408548,0.000127110060549886,0.00352738637220844,-1.815882172187E-06,-0.000452054191317552,891.606697041829,7001.87057489508,281.157973897079
53.321968543,52.138,875.85392044534,7000.49448167255,300.002924628846,70.0000094676914,-0.0477770432972561,0.000105078437718655,0.00322731189918738,-1.50114216256088E-06,-0.000566195325312657,896.513171129492,7001.88318750103,281.155453963301
53.491079994,52.305,887.123921133553,7000.48568853499,300.002938204568,69.9999965612666,-0.0639492073947717,5.41052207271599E-05,0.00253633285475467,-7.72947515171149E-07,-0.000797226763567638,907.02704289651,7001.90898433861,281.150049269395
53.562271066,52.366,891.883920791965,7000.48123261158,300.002941525871,69.9999910726101,-0.0696983668786448,3.33185048806269E-05,0.00225981901319904,-4.75992316122527E-07,-0.000879357829562721,911.933515831941,7001.92053207342,281.147524855574
53.629914537,52.434,896.643920074955,7000.47639448984,300.002943446344,69.9999857263489,-0.0748750444122796,1.29335649433301E-05,0.0019932317373631,-1.8477691366572E-07,-0.000953310602799462,916.83998846294,7001.93182932048,281.144999099491
53.765642718,52.569,906.093917597194,7000.46581186422,300.002943210372,69.9999760440283,-0.0834363625382693,-2.63251654449487E-05,0.0014954905327563,3.76065549535493E-07,-0.00107561566578829,924.140633971995,7001.56561367823,283.959000655501
53.833115625,52.637,910.853915867518,7000.46006708678,300.002941110686,69.9999717856499,-0.0869350351989545,-4.55084442076495E-05,0.00126138983088304,6.50113886423277E-07,-0.00112559698380754,928.312269264605,7001.56762788441,284.009603627738
53.90119504,52.705,915.613913854595,7000.45409299547,300.002937717152,69.9999680169087,-0.0899178422302675,-6.43044763682773E-05,0.00103889432501706,9.18629957550372E-07,-0.00116820879803892,934.569721985702,7001.57048890934,284.085506361373
54.072348763,52.866,926.883908160104,7000.43923050277,300.002924643409,69.9999612653528,-0.0950271295865716,-0.000107274060711694,0.00055988377559079,1.53248365247901E-06,-0.00124119932091094,944.998809474409,7001.57498250069,284.212006403025
54.140517817,52.934,931.643905459274,7000.43273245446,300.002917080902,69.9999593076726,-0.096457840182687,-0.000124813099998157,0.00037772136371113,1.78304213315402E-06,-0.00126163831825243,949.865716892058,7001.57702412902,284.271037833386
54.276478014,53.069,941.093899765027,7000.41959082958,300.002898575967,69.9999569989179,-0.098117837079834,-0.000158561489816265,5.14545179274226E-05,2.26516312972651E-06,-0.00128535309914501,960.146712627671,7002.27747935631,280.575078629363
54.344435067,53.137,945.783896844451,7000.4130007756,300.002887714537,69.999956585825,-0.0984115324371716,-0.000174791019760234,-9.32531662864355E-05,2.49701394480574E-06,-0.00128954901336176,965.040760358386,7002.29479433532,280.550977539529
54.479353858,53.271,955.233890931243,7000.39970130991,300.00286257325,69.9999570863042,-0.0980537773246596,-0.000206454294059075,-0.000350952963997659,2.94934690720243E-06,-0.00128443873198769,974.129706381708,7002.32712145392,280.506215557492
54.550128057,53.332,959.433888340719,7000.39381676645,300.002850015045,69.9999578423156,-0.0975120349218364,-0.000220064026065653,-0.000450583976869275,3.14377175387864E-06,-0.00127669975005618,979.023754403905,7002.34464758234,280.482111498769
54.617305405,53.399,964.123885506166,7000.38728705707,300.002835055846,69.9999589816777,-0.0966901447037786,-0.000234967730025485,-0.000552863102814697,3.35668184721864E-06,-0.00126495870178944,984.616952322348,7002.36481048112,280.454562729523
54.685270528,53.466,968.8838827135,7000.38072025865,300.002818861386,69.9999604462766,-0.095623435631214,-0.000249752810981291,-0.000646244781331354,3.56789726656324E-06,-0.00124972022734826,990.909300219055,7002.38767479411,280.423568876049
54.853916082,53.636,980.713876267182,7000.36476111466,300.002774327578,69.9999651661343,-0.092102282905162,-0.00028501198530115,-0.00083524264536151,4.07159948808008E-06,-0.0011994185669455,999.537217447087,7001.63576639193,282.244905385831
54.921266706,53.703,985.473873912792,7000.35851862486,300.002754747589,69.9999673985327,-0.0903892067216111,-0.000298597566080846,-0.000894987470901713,4.26567904834761E-06,-0.00117494623865322,1004.42140916968,7001.63715731576,282.260695081617
55.063207615,53.832,994.50386988435,7000.34701448361,300.002715076817,69.9999719801818,-0.0867676023801557,-0.000323403803354798,-0.000984241189988471,4.62005350476398E-06,-0.0011232093582787,1014.18979316381,7001.64040119083,282.292271894495
55.131702876,53.9,999.263868002144,7000.34114187437,300.002692899752,69.9999745047994,-0.0847059279252321,-0.000335994184039178,-0.0010199729655209,4.79991587178125E-06,-0.00109375703096659,1019.77172721199,7001.64254981899,282.310314266794
55.199358956,53.967,1006.33386552841,7000.33268381411,300.00265839282,69.9999783224052,-0.0814893926748867,-0.000354053762161779,-0.00105939403040198,5.05790951805184E-06,-0.0010478067573314,1025.35366151099,7001.64492791987,282.328355539351
55.367135954,54.135,1015.71386284668,7000.32197508962,300.002609842578,69.9999833814941,-0.0770202199611408,-0.000376834499714135,-0.00108866187288471,5.38334821481315E-06,-0.000983961695603108,1035.24148560343,7001.79787096816,280.387858390052
55.434785325,54.202,1020.40386176046,7000.31684757227,300.00258443497,69.9999858619715,-0.0747314134127934,-0.000387720939511853,-0.00109445987117519,5.53886859111459E-06,-0.00095126457639072,1040.12823164089,7001.80361224826,280.361488989853
55.576371006,54.332,1029.43386013627,7000.3074123952,300.002533483269,69.9999904705501,-0.0702813218402313,-0.000407719819158327,-0.00109080500186563,5.8245665365351E-06,-0.0008876920397618,1049.9017241883,7001.81559488936,280.308748128181
55.643589395,54.399,1034.19385951584,7000.30266872859,300.002505607154,69.9999927865122,-0.0679350624914568,-0.000417769830190057,-0.00108213148929924,5.96813795954289E-06,-0.000854174148276599,1054.78847069178,7001.82184185187,280.282376679559
55.711254878,54.467,1038.95385905217,7000.29808476501,300.002477052354,69.9999950114726,-0.0656020084313975,-0.000427476880128672,-0.00106917438975943,6.10680995461011E-06,-0.000820844894477091,1060.37332399698,7001.82916683512,280.252237164408
55.880534012,54.636,1050.78385853688,7000.28737599287,300.002403295755,70.0000001035212,-0.059921684210555,-0.000450104659207386,-0.00102101915436727,6.43006364355874E-06,-0.000739697594599686,1070.18914872518,7002.85352965081,278.667160549157
55.948723788,54.704,1055.47385856611,7000.28339504948,300.002373013345,70.0000019392608,-0.0577369594320137,-0.00045848839698347,-0.000996590275855956,6.54983123451243E-06,-0.000708487302004901,1075.79214043207,7002.88614634798,278.599390401749
56.016376169,54.771,1060.23385871981,7000.27950328813,300.002341711628,70.0000036933373,-0.0555692280016836,-0.000466656564836876,-0.000969251205478572,6.66651926887732E-06,-0.000677519764372914,1079.99438430266,7002.91073313855,278.548562342577
56.156170687,54.9,1069.19385932567,7000.27257587471,300.002281304468,70.0000066957665,-0.0516479550773651,-0.000481089192325302,-0.000911880366329,6.8726995517116E-06,-0.000621501662396051,1090.49999428149,7002.97263961656,278.421490635806
56.223975902,54.967,1073.81385978428,7000.26919738181,300.002249449279,70.0000080966286,-0.0497126625747739,-0.000488071648109317,-0.000879974209985381,6.97244887720811E-06,-0.000593854663136328,1094.70223838236,7002.99756957443,278.370661368219
56.359893817,55.102,1083.40386101862,7000.26258232548,300.002181900878,70.000010697626,-0.045903484364457,-0.000501567085244977,-0.000809976447660398,7.16524078025312E-06,-0.000539437886738048,1102.58458209824,7002.3089019833,282.498196396269
56.427980827,55.17,1088.16386176015,7000.25949022618,300.0021476989,70.0000118418932,-0.0441236362234686,-0.00050776590552147,-0.000773865378396452,7.25379534092487E-06,-0.000514011503723655,1108.85404924085,7002.32610855099,282.539457448301
56.529332176,55.271,1095.23386300133,7000.25511774987,300.00209613541,70.0000133732883,-0.0416226777375645,-0.00051636345119395,-0.000719243006661212,7.37661741313575E-06,-0.000478283544209868,1114.42690900044,7002.3415440932,282.576133469388
56.667972318,55.4,1104.26386480169,7000.24989162054,300.002029052654,70.0000150577046,-0.0386854600142935,-0.000526285347970975,-0.000648812862301368,7.51835880240299E-06,-0.000436323300145647,1124.17941373932,7002.3688637094,282.640315498802
56.735971862,55.468,1109.02386583491,7000.24728532927,300.001993191336,70.0000158363804,-0.037249433394713,-0.000531063713192097,-0.0006118092505544,7.58662117213094E-06,-0.000415808633156489,1129.05566617248,7002.38265259594,282.672406098455
56.803835926,55.535,1113.71386690405,7000.24481204998,300.001957543117,70.0000165344611,-0.0359132409562653,-0.000535458923047403,-0.000575652785974934,7.64940989667931E-06,-0.000396720165161124,1133.9319186444,7002.39652379895,282.704496439213
56.972436694,55.703,1125.40386976014,7000.23902097431,300.001867470158,70.0000180079415,-0.032915209103649,-0.000545097826297798,-0.0004877859787797,7.78710855446449E-06,-0.000353891112631066,1143.85934468434,7001.19595363211,284.370194408457
57.039480899,55.77,1130.0938709723,7000.23683404658,300.001830897456,70.0000185036082,-0.0318432991748589,-0.000548444648145514,-0.000453769664031434,7.83492031330802E-06,-0.0003385780981362,1148.72465230518,7001.18421823726,284.435787668555
57.178952736,55.899,1139.12387339576,7000.23281908518,300.001759876854,70.0000193232342,-0.0299868254080653,-0.000554051950754597,-0.000390860678262398,7.91502467204489E-06,-0.000312057008765576,1157.76022366287,7001.16257397153,284.557603309265
57.246389822,55.966,1143.88387471408,7000.23079556851,300.001722161632,70.0000196931375,-0.0291102492888273,-0.000556588381548041,-0.000359184787154729,7.95125941652584E-06,-0.000299534470887375,1161.93048738973,7001.15264263771,284.613825762156
57.382140376,56.102,1153.40387742239,7000.22691938918,300.0016462465,70.0000203199016,-0.0275614244075151,-0.000560796131711806,-0.000299313365963909,8.01137016953033E-06,-0.000277408352680641,1170.73060396675,6999.88877084572,284.785602613401
57.450181877,56.17,1158.16387880744,7000.2250575513,300.001608085716,70.0000205829493,-0.0268848387564113,-0.00056247292335556,-0.000271227617673355,8.03532435312903E-06,-0.000267742817196215,1175.57579118908,6999.85046807201,284.85207295812
57.517968593,56.238,1162.92388021011,7000.22324070041,300.001569815153,70.0000208163215,-0.0262700114132632,-0.000563870205720384,-0.000244431848851701,8.05528554629339E-06,-0.00025895954225974,1180.42097842379,6999.81219908908,284.918543256065
57.655610236,56.366,1171.81388287067,7000.21995448586,300.001498109433,70.0000211799299,-0.0252823294376684,-0.000565722304595879,-0.000197992536143638,8.08174413111902E-06,-0.00024484974423622,1190.11135292226,6999.73574187347,285.05148379487
57.722883969,56.433,1176.57388431344,7000.21824388264,300.001459629767,70.0000213419998,-0.0248294779744722,-0.000566338704350188,-0.000175051555806961,8.09054985600025E-06,-0.000238380409882666,1194.95654018413,6999.69754886806,285.117954072889
57.85854888,56.565,1188.19388787872,7000.21418717551,300.00136557085,70.0000216543375,-0.0239327263092786,-0.000566737628117587,-0.000124772837324199,8.09624879918057E-06,-0.000225569602051445,1205.86203114848,7000.48379882832,284.283932116958
57.95987103,56.665,1192.8838893318,7000.2125893285,300.001327602131,70.0000217514888,-0.0236469302040013,-0.000566467112328402,-0.000106757907089904,8.09238430005458E-06,-0.000221486773183566,1210.71852784661,7000.46442656934,284.329285332982
58.027538625,56.735,1197.713890835,7000.21096295249,300.001288522555,70.0000218370088,-0.0233925090525105,-0.000565944879570164,-8.95048323798659E-05,8.08492384445571E-06,-0.000217852155360188,1215.57502454834,7000.44506457688,284.374638632079
58.168515642,56.866,1206.88389370444,7000.20791955345,300.001214454217,70.0000219612924,-0.0230179288341931,-0.000564241474090755,-6.04845570839162E-05,8.06058950349441E-06,-0.000212500953785666,1226.67558844842,7000.40083755304,284.478303737549
58.269165655,56.967,1213.95389592727,7000.20560313719,300.001157521974,70.0000220289582,-0.0228115738280675,-0.000562334259298995,-4.12901485028714E-05,8.03334359547279E-06,-0.000209552986434991,1232.22587040201,7000.37873351342,284.530136556607
58.33643221,57.034,1218.6438974056,7000.20407717293,300.001119867148,70.0000220620518,-0.022710078573497,-0.000560787277842418,-3.00128044767688E-05,8.0112438723156E-06,-0.000208103028675133,1236.38858186812,7000.36215764216,284.569011309509
58.471647748,57.169,1228.09390039073,7000.20102002768,300.001044334567,70.0000221045429,-0.0225794095200116,-0.000557011359057509,-1.06347570544218E-05,7.95730220045853E-06,-0.000206236277965122,1246.1795453326,7000.59683852898,283.484871539629
58.539311182,57.237,1232.78390187437,7000.19950834918,300.001007045903,70.0000221152683,-0.0225465307910038,-0.000554818139979243,-2.60821047662737E-06,7.92597051246068E-06,-0.000205766558363241,1251.05238370804,7000.58322948152,283.505486079936
58.678304956,57.366,1241.88390475508,7000.19657943313,300.000935137573,70.0000221196788,-0.0225337251510783,-0.000549964959578281,1.01446725193892E-05,7.85663939107095E-06,-0.00020558357792444,1261.49418022513,7000.55405956329,283.549660852711
58.745962216,57.434,1249.02390701574,7000.19428090814,300.000879175248,70.0000221112419,-0.0225606788192918,-0.000545645318250037,1.77609025750191E-05,7.79493025236165E-06,-0.000205968601304507,1266.36701859848,7000.54044188622,283.570276125353
58.847964898,57.536,1253.7839085225,7000.19274663132,300.000842116924,70.0000221008509,-0.0225934435032722,-0.000542518186970595,2.17701114514303E-05,7.75025696476262E-06,-0.000206436649132558,1272.71592670299,6999.56713993129,283.522862343483
58.915971209,57.604,1258.47391000654,7000.19123252659,300.000805815112,70.0000220875613,-0.022635157667269,-0.000539247991559856,2.49273762820452E-05,7.70353990443813E-06,-0.000207032547856478,1277.5906076434,6999.53250556048,283.541853441463
59.05030004,57.736,1267.85391297219,7000.18819492763,300.000733889202,70.0000220540032,-0.0227399389095032,-0.000532159068157925,2.90763083920021E-05,7.60226960667945E-06,-0.000208529391013679,1287.3399695202,6999.46322269895,283.579836528215
59.118757965,57.805,1272.12391432087,7000.18680717743,300.000701471509,70.0000220365609,-0.0227942219493573,-0.000528700389659689,3.00876598956628E-05,7.55285993160198E-06,-0.000209304848498126,1292.2146504565,6999.42857396522,283.598828548265
59.256611743,57.933,1281.57391730228,7000.18372385931,300.00063048552,70.0000219951773,-0.0229223517369535,-0.000520544865328908,3.06329512054178E-05,7.43635248324123E-06,-0.000211135249240657,1301.26762933467,6999.36421408284,283.634100306924
59.358500162,58.035,1288.71391955157,7000.1813825557,300.000577596928,70.0000219630652,-0.0230213189884574,-0.000513955630104795,2.96717217392303E-05,7.34222058560023E-06,-0.000212549050898181,1306.83869325743,6999.32460017222,283.655806613448
59.426359582,58.103,1293.47392104947,7000.17981604909,300.000542715392,70.0000219419456,-0.0230862179906235,-0.000509363163835269,2.84632036030642E-05,7.27661394847105E-06,-0.000213476169529603,1311.42763472857,6999.57073570647,283.874442178333
59.528380547,58.205,1300.61392329395,7000.17745805607,300.000490986228,70.0000219115507,-0.0231793923750016,-0.000502186476138776,2.59015799325283E-05,7.17408987595744E-06,-0.000214807219037327,1317.66791568454,6999.5340623592,283.904310037943
59.59646082,58.273,1305.37392478874,7000.17588082498,300.000456910638,70.0000218925884,-0.0232374110492604,-0.00049721670981337,2.37548858646821E-05,7.10309324018788E-06,-0.000215636049786472,1323.90819663906,6999.49738383272,283.93417852763
59.699229448,58.366,1311.88392683127,7000.17371738409,300.000410868666,70.0000218690826,-0.0233093688240624,-0.000490176714552204,2.03267080398711E-05,7.00252191627934E-06,-0.000216664008855894,1332.22857124339,6999.44847288786,283.974004166368
59.801347781,58.467,1321.2639297711,7000.17058910337,300.000345687934,70.0000218406979,-0.0233962099361905,-0.000479602479835197,1.4600026976617E-05,6.85146147606974E-06,-0.000217904586723439,1339.16221674597,6999.4077097426,284.007193112232
59.970783888,58.635,1330.7139327299,7000.16742680392,300.000281476833,70.0000218201475,-0.023459441150391,-0.000468449561716016,8.12590251607032E-06,6.69213413334245E-06,-0.000218807883133998,1348.06917603383,6998.77749942673,286.329765731094
60.072253539,58.737,1337.85393496413,7000.1650324939,300.000233971159,70.0000218106476,-0.0234891854208108,-0.000459711646637879,2.91543663349617E-06,6.56730682136515E-06,-0.000219232798036373,1352.905718898,6998.73678028074,286.401383422597
60.139926529,58.805,1342.1239363,7000.16359927353,300.000205997325,70.0000218076979,-0.0234989252424567,-0.000454362414206389,-2.8799710845172E-07,6.49088924354913E-06,-0.000219371936982293,1358.43319645754,6998.69024506779,286.483232775171
60.277909937,58.934,1351.64393927827,7000.16040260615,300.000144797368,70.0000218084989,-0.0234985077964359,-0.000442127716321912,-7.54873211439595E-06,6.31610791005617E-06,-0.000219365972501384,1368.79721688389,6998.60299691759,286.636701881556
60.345389402,59.001,1358.57394144684,7000.1580763553,300.00010130751,70.0000218156379,-0.0234787408431964,-0.000432971798748852,-1.28542162546255E-05,6.18530913610306E-06,-0.000219083588060442,1374.32469444644,6998.55646933163,286.718552993401
60.446746494,59.101,1363.33394293696,7000.15647984934,300.000071960021,70.0000218237293,-0.0234556308204338,-0.0004265691314739,-1.64699556992563E-05,6.09384249465838E-06,-0.000218753445834219,1380.63163980961,6999.48115796455,287.190616969288
60.515025499,59.168,1368.02394440583,7000.15490847798,300.000043472764,70.0000218342638,-0.0234252088444439,-0.000420173843343926,-1.99889148997823E-05,6.00248126951107E-06,-0.000218318847520882,1385.48495904719,6999.46135672789,287.270636129971
60.688171619,59.332,1379.50394800512,7000.15107226333,299.999975571099,70.000021870583,-0.0233190739627579,-0.000404180797414279,-2.83218359115933E-05,5.77400926935156E-06,-0.000216802639660729,1395.19159752726,6999.42176811729,287.430675928829
60.755686847,59.399,1384.19394947753,7000.14951043131,299.999948587778,70.0000218894913,-0.0232633257337108,-0.000397521211791135,-3.15801769370465E-05,5.67887236703342E-06,-0.000216006238947131,1400.04491677011,6999.40198192183,287.510696588034
60.823307409,59.466,1388.81395092931,7000.14797568345,299.999922446086,70.0000219103591,-0.0232015398236243,-0.000390894628444769,-3.46894820249981E-05,5.58420692560614E-06,-0.000215123585884935,1405.59156733584,6999.37937630893,287.602149375258
60.957641161,59.601,1398.33395392565,7000.14482676361,299.999869957884,70.0000219599017,-0.023053808863051,-0.000377050378903065,-4.07493824738238E-05,5.38643200507678E-06,-0.000213013149944041,1417.43274831328,7000.39641680309,285.240590240345
61.025215755,59.669,1405.47395617769,7000.14247893659,299.999831833202,70.0000220024881,-0.0229258329428637,-0.000366514807881791,-4.49553237840803E-05,5.23592390304181E-06,-0.000211184927744856,1423.03190985861,7000.39982867923,285.270011991962
61.126792305,59.77,1410.16395765946,7000.14094402919,299.999807378338,70.0000220328208,-0.0228341715025473,-0.000359530019048288,-4.75472221957187E-05,5.13614124212217E-06,-0.00020987548214757,1427.93117621356,7000.40282246823,285.295756584054
61.266065801,59.899,1419.12396049633,7000.13802946363,299.999761973253,70.0000220955655,-0.0226433130078255,-0.000346058647916119,-5.21027119806395E-05,4.94369315380184E-06,-0.000207148939260549,1438.4296041261,7000.40926533164,285.350925305083
61.333363848,59.966,1423.88396200678,7000.13649115192,299.999738548123,70.0000221310779,-0.0225344337681031,-0.000338844124577523,-5.43158052610276E-05,4.84062857250831E-06,-0.000205593525501424,1443.3288704897,7000.41228558421,285.376671524748
61.401106686,60.034,1428.6439635197,7000.134960328,299.999715614123,70.000022167987,-0.0224206685921979,-0.000331593658437384,-5.63788639672554E-05,4.73705052278978E-06,-0.000203968312664005,1449.62658332164,7001.16395981308,280.853041917093
61.570295887,60.203,1440.40396726871,7000.13121251011,299.999661077537,70.0000222644415,-0.0221204764979714,-0.000313549268626415,-6.08313505459677E-05,4.47927361997681E-06,-0.000199679864051561,1460.19090990462,7001.20579447112,280.69383805749
61.637192908,60.269,1445.02396874608,7000.12975422186,299.99964048541,70.0000223040896,-0.0219958606239342,-0.000306418305780744,-6.2330232542987E-05,4.37740275950245E-06,-0.000197899641066535,1465.12092898134,7001.22533209372,280.619543724608
61.779251894,60.399,1454.19397168637,7000.12688450939,299.999601010488,70.0000223850871,-0.0217390081260207,-0.000292212837310719,-6.48978995755349E-05,4.17446756997389E-06,-0.000194230326945766,1475.68525558519,7001.26723351903,280.460343426831
61.84696686,60.467,1458.95397321683,7000.12540820414,299.999581249634,70.0000224280644,-0.0216014098700876,-0.000284819338243949,-6.6028166047993E-05,4.06884619340422E-06,-0.000192264641397433,1481.31956311324,7001.28960049445,280.375437606473
61.915055968,60.535,1466.02397549547,7000.12323290415,299.999552829149,70.0000224928457,-0.0213923175694525,-0.000273821764064355,-6.74543542627374E-05,3.91173804835485E-06,-0.000189277614048855,1486.17364967935,7000.86110412178,278.83101800679
62.084269767,60.703,1475.40397852881,7000.120379834,299.999516839091,70.0000225799896,-0.0211077482141902,-0.000259218877565633,-6.8903351647502E-05,3.7031254604602E-06,-0.000185212344562258,1496.03037057604,7000.88072184699,278.618209355942
62.151371574,60.77,1480.16398007257,7000.11894664002,299.999499322108,70.0000226245119,-0.0209608384403624,-0.00025181060213299,-6.94560383242641E-05,3.59729299303402E-06,-0.000183113636853971,1500.95873102904,7000.890546444,278.511805806117
62.224170159,60.832,1484.50398148282,7000.11764881731,299.999483798882,70.0000226652325,-0.0208256623388209,-0.000245061399636096,-6.98514417373838E-05,3.50087584982892E-06,-0.000181182552466908,1505.88709148532,7000.90038221483,278.405402802368
62.359795991,60.968,1494.02398458496,7000.11483106393,299.999451192626,70.0000227543767,-0.0205263934642205,-0.000230284436642237,-7.04165239965252E-05,3.28977645580825E-06,-0.000176907289134665,1515.74381240728,7000.92008622591,278.192598371042
62.428224538,61.036,1498.71398611767,7000.11345794863,299.999435869464,70.0000227981244,-0.0203779337929182,-0.000223025149569515,-7.05431811401931E-05,3.18607239276501E-06,-0.000174786439615326,1520.67217287291,7000.92995449766,278.086196941267
62.495661717,61.103,1505.85398845661,7000.11138661007,299.999413471928,70.0000228643028,-0.0201512494176183,-0.000212008238173272,-7.05602272709268E-05,3.02868800193436E-06,-0.000171548095533103,1525.16526583999,7001.78559492557,280.315338476988
62.665840628,61.273,1515.37399158559,7000.10866083313,299.999385353277,70.0000229514445,-0.019848818141173,-0.000197399138457792,-7.02824526731534E-05,2.81998665395861E-06,-0.000167227653806279,1534.97315411249,7001.84157656827,280.203294114619
62.734676669,61.332,1519.50399294672,7000.10749137241,299.999373783953,70.0000229887977,-0.0197179261359493,-0.000191097850097028,-7.00587752617254E-05,2.72996828183864E-06,-0.000165357769881691,1540.57766170202,7001.87358509541,280.139269678288
62.870245449,61.466,1528.88399604603,7000.10486347041,299.99934886216,70.0000230722541,-0.0194219813909807,-0.000176869691306708,-6.93754428092656E-05,2.52670894513325E-06,-0.000161129992240605,1550.38554999289,7001.92963384786,280.027228541228
62.938085911,61.534,1533.5739975998,7000.10356437484,299.999337115008,70.0000231132343,-0.0192750078827474,-0.000169806535367656,-6.89434633875683E-05,2.42580675447619E-06,-0.000159030372690161,1552.08715241641,7001.32707549189,281.546362493142
63.005762097,61.601,1538.33399917952,7000.10225591346,299.999325674078,70.000023154266,-0.0191267075142885,-0.000162676443077008,-6.84507858702734E-05,2.32394833058878E-06,-0.000156911797869697,1557.6288718722,7001.34340462433,281.521671717686
63.107160732,61.702,1545.40400153091,7000.10033107229,299.999309575602,70.0000232141253,-0.0189083062066436,-0.000152162954346561,-6.76285729335357E-05,2.17375568961713E-06,-0.000153791781739132,1563.86330626416,7001.36179085804,281.493895367535
63.278969551,61.866,1556.88400536156,7000.09725242685,299.99928569223,70.0000233083864,-0.0185593010849028,-0.000135308227797243,-6.61023645055971E-05,1.93297397026729E-06,-0.000148805997964185,1574.94674519387,7001.39451870283,281.444517191293
63.346893131,61.934,1561.57400693084,7000.0960110551,299.999276725977,70.0000233458033,-0.0184189208524274,-0.000128504253873728,-6.54236593674254E-05,1.83577437853041E-06,-0.000146800567367267,1579.79574972987,7001.40885384745,281.422915054465
