Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
31.478703526999993,30.76400000000001,0.09194776041933048,6461.119996965665,279.99999999934863,0.0001186315505413882,24.383999999712096,3.8882033415846817e-10,-1.3788216140376526e-06,-1.5945716189786577e-11,1.5709077884506768
31.580334518999962,30.86500000000001,0.09198692955310203,6469.199996965583,279.9999999994758,0.00011729031640009561,24.38399999971859,3.8474862947478584e-10,-1.3632322260046468e-06,-1.5778733563308842e-11,1.5709078434553585
31.71539644699999,31.0,0.09203859390271325,6479.9999969655055,279.9999999996457,0.00011552115315597669,24.38399999972704,3.8125841132062904e-10,-1.3426685008801214e-06,-1.5635597998131518e-11,1.5709079160096264
31.819227688000012,31.093999999999994,0.0920741027679607,6487.519996965452,279.99999999976404,0.00011430525934608054,24.383999999732772,3.7997707058903856e-10,-1.3285347699430777e-06,-1.5583049592496298e-11,1.5709079658740386
31.955202187999987,31.230000000000018,0.09212482318624379,6498.399996965375,279.99999999993526,0.00011256881952916572,24.383999999740844,3.777251182122075e-10,-1.3083497929664079e-06,-1.5490695925625662e-11,1.5709080370863024
32.09105093900001,31.364000000000033,0.09217404262741717,6509.119996965299,280.00000000010084,0.00011088348017728726,24.383999999748568,3.7498635994781026e-10,-1.2887628946781288e-06,-1.537837810448153e-11,1.5709081062029109
32.22704066199998,31.5,0.0922232445823782,6519.999996965223,280.00000000026574,0.00010919864344201518,24.38399999975618,3.71952979446083e-10,-1.269180556783592e-06,-1.5253977680005576e-11,1.5709081752989065
32.36590701799997,31.628000000000043,0.09226886450190715,6530.23999696515,280.00000000042087,0.00010763677682460803,24.383999999763127,3.6804391001519246e-10,-1.2510256683410607e-06,-1.5093664813830064e-11,1.5709082393518363
32.46755595799999,31.730000000000018,0.09230475396224444,6538.399996965092,280.0000000005445,0.00010640785343248198,24.38399999976853,3.636604921032715e-10,-1.2367413309110108e-06,-1.491389867219759e-11,1.570908289750598
32.60342436999997,31.866000000000042,0.09235196996300954,6549.279996965015,280.0000000007048,0.00010479102536339382,24.383999999775533,3.5758557200275705e-10,-1.2179505741333148e-06,-1.466476318731564e-11,1.5709083560575245
32.73935818899997,32.00200000000001,0.09239846853365127,6560.159996964938,280.00000000086334,0.00010319876329475058,24.383999999782333,3.509505752516954e-10,-1.1994434353537034e-06,-1.4392658677074587e-11,1.5709084213569866
32.876198020000004,32.12800000000004,0.09244091281889742,6570.239996964866,280.0000000010075,0.0001017457737039248,24.38399999978845,3.4427705061530204e-10,-1.1825537355999478e-06,-1.4118974118773508e-11,1.5709084809448153
32.97798518399998,32.22900000000004,0.09247450670259671,6578.3199969648085,280.0000000011205,0.00010059545916006729,24.38399999979324,3.3877394341707694e-10,-1.1691816873647442e-06,-1.3893288958194365e-11,1.570908528119789
33.113670765999984,32.363,0.09251849089671742,6589.039996964733,280.00000000126886,9.908938751389593e-05,24.383999999799414,3.308933671066717e-10,-1.1516797095607848e-06,-1.3570102607656706e-11,1.5709085898845394
33.21525380999998,32.464,0.09255120770417416,6597.119996964676,280.0000000013772,9.796910275627885e-05,24.383999999803954,3.248674580418881e-10,-1.1386608150403616e-06,-1.332297708039546e-11,1.5709086358279765
33.31666569099997,32.565,0.09258355462637745,6605.199996964619,280.0000000014855,9.686148291648463e-05,24.383999999808374,3.1748981041073673e-10,-1.1257870031880124e-06,-1.3020416079214594e-11,1.5709086812520192
33.45653795099997,32.69499999999999,0.09262464921136802,6615.5999969645445,280.00000000161884,9.545448104012598e-05,24.383999999813923,3.0791526532329145e-10,-1.109435022060406e-06,-1.2627759220153285e-11,1.5709087389538685
33.59208467399998,32.83100000000002,0.09266700492246814,6626.479996964467,280.000000001754,9.400412669756378e-05,24.383999999819547,2.9764959057134025e-10,-1.0925790452153626e-06,-1.2206758786321669e-11,1.5709087984336243
33.69305674399999,32.93100000000004,0.09269773655293893,6634.479996964411,280.00000000185196,9.295181438458651e-05,24.383999999823587,2.897788842221533e-10,-1.0803486249255508e-06,-1.1883977200324614e-11,1.5709088415894776
33.82727042299996,33.06400000000002,0.09273807706940304,6645.119996964336,280.000000001976,9.157057931314248e-05,24.383999999828816,2.7930299674593763e-10,-1.0642944935704677e-06,-1.1454355835938862e-11,1.5709088982346175
33.93456361400001,33.161,0.09276711846602086,6652.8799969642805,280.0000000020638,9.057629932303571e-05,24.38399999983253,2.7154383098063515e-10,-1.0527372494130868e-06,-1.1136148581916752e-11,1.5709089390105362
34.03566683599996,33.261000000000024,0.09279672947868858,6660.879996964224,280.0000000021524,8.956235995344657e-05,24.38399999983627,2.6340615336462816e-10,-1.040955144032391e-06,-1.0802418369275078e-11,1.5709089805926961
34.170886424,33.396000000000015,0.09283618015781467,6671.679996964147,280.00000000226726,8.82115157340786e-05,24.383999999841205,2.522928311730537e-10,-1.0252557102209083e-06,-1.0346655487400624e-11,1.570909035991492
34.27264201099996,33.497000000000014,0.09286530536695928,6679.7599969640905,280.0000000023505,8.721417158367145e-05,24.383999999844796,2.438110403691314e-10,-1.013664195176786e-06,-9.998813020078644e-12,1.5709090768930736
34.38126509,33.593999999999994,0.09289296513090606,6687.519996964035,280.0000000024274,8.626707875060365e-05,24.38399999984817,2.3565713438685227e-10,-1.00265665270501e-06,-9.664417270780423e-12,1.5709091157338233
34.51630849999998,33.72900000000004,0.09293096433516784,6698.319996963958,280.00000000252965,8.496604510357337e-05,24.383999999852733,2.2294655078429776e-10,-9.875343543290219e-07,-9.143149898176137e-12,1.5709091690898627
34.65156200399997,33.86400000000003,0.09296839040440208,6709.119996963882,280.00000000262565,8.368448712589467e-05,24.383999999857192,2.1029421312341938e-10,-9.726402971998925e-07,-8.624271220951789e-12,1.5709092216471952
34.78595782399998,33.997000000000014,0.09300470894236952,6719.759996963808,280.0000000027156,8.244088849014963e-05,24.38399999986144,1.9781122702924242e-10,-9.581863151777744e-07,-8.112337733309607e-12,1.5709092726477965
34.89358291799999,34.093999999999994,0.0930308549923382,6727.519996963752,280.0000000027789,8.154559537297434e-05,24.383999999864457,1.911116107267734e-10,-9.477799834243333e-07,-7.837583129615327e-12,1.570909309364214
34.994793114000004,34.19499999999999,0.09305777932399507,6735.599996963695,280.0000000028401,8.062382203432798e-05,24.383999999867527,1.8444653576826004e-10,-9.370664565618296e-07,-7.564245082328574e-12,1.5709093471665987
35.09696656299997,34.297000000000025,0.09308466181444823,6743.759996963638,280.00000000290197,7.970327617664638e-05,24.383999999870554,1.77363641214872e-10,-9.263673737665557e-07,-7.2737720448745975e-12,1.570909384918644
35.23194578799996,34.432000000000016,0.09311976972884708,6754.5599969635605,280.0000000029779,7.850109706399699e-05,24.38399999987446,1.6822175848114329e-10,-9.123946271416936e-07,-6.8988588761969026e-12,1.5709094342206098
35.333688190999965,34.53399999999999,0.09314594443660337,6762.719996963503,280.0000000030334,7.760478704065007e-05,24.383999999877346,1.593257378838252e-10,-9.019769603700733e-07,-6.534028632875112e-12,1.5709094709787312
35.43683955199998,34.62700000000001,0.09316954562789348,6770.15999696345,280.0000000030811,7.679686068279175e-05,24.383999999879904,1.5128542465046572e-10,-8.925854914449146e-07,-6.204291374522014e-12,1.5709095041121945
35.57165985399996,34.761000000000024,0.09320312417159467,6780.879996963375,280.00000000314515,7.564708844468516e-05,24.383999999883507,1.397773714359551e-10,-8.792218159831356e-07,-5.732340369642429e-12,1.570909551264928
35.67308434500001,34.863,0.09322834727150223,6789.039996963316,280.00000000319113,7.478339978059187e-05,24.383999999886168,1.3097445416868683e-10,-8.691839168311471e-07,-5.371328338294531e-12,1.5709095866852314
35.80827528699996,34.997000000000014,0.09326104548006704,6799.75999696324,280.00000000324735,7.366376938131064e-05,24.383999999889582,1.194975450922146e-10,-8.561714027740038e-07,-4.900654567513968e-12,1.570909632601833
35.915730612999994,35.093999999999994,0.09328440786876353,6807.519996963186,280.0000000032835,7.286376354491962e-05,24.383999999891994,1.1142605281883036e-10,-8.46872979003821e-07,-4.5696386403997934e-12,1.5709096654104717
36.05124429099999,35.22900000000004,0.09331650314384343,6818.319996963109,280.00000000333074,7.1764903362314e-05,24.383999999895266,1.0011047269366161e-10,-8.341005747384815e-07,-4.105581049475948e-12,1.5709097104752763
36.152541203,35.33000000000004,0.09334019809809674,6826.399996963051,280.0000000033637,7.095350972647054e-05,24.383999999897657,9.165031275116569e-11,-8.246709607622361e-07,-3.758625665254188e-12,1.5709097437509347
36.28827578199997,35.46500000000003,0.09337145189861379,6837.199996962975,280.00000000340145,6.988330623350316e-05,24.38399999990076,8.067052325563903e-11,-8.12231973924548e-07,-3.3083390154434267e-12,1.5709097876405143
36.461517657,35.62800000000004,0.09340855837643512,6850.239996962883,280.0000000034415,6.861289534059359e-05,24.383999999904375,6.766570797108811e-11,-7.974656990267197e-07,-2.7750050447242544e-12,1.5709098397406993
36.56314401599997,35.73000000000002,0.09343143605033077,6858.399996962825,280.0000000034637,6.782948960956695e-05,24.383999999906564,5.953090043876842e-11,-7.883594022452149e-07,-2.4413925239754094e-12,1.5709098718685595
36.698109886,35.86500000000001,0.09346131376763953,6869.199996962749,280.0000000034889,6.680640764039809e-05,24.383999999909392,4.897235549870378e-11,-7.764689407345265e-07,-2.0083813220351035e-12,1.5709099138256617
36.799301137999976,35.96500000000003,0.09348315398013625,6877.199996962691,280.00000000350286,6.60585834021819e-05,24.383999999911428,4.1465557883178763e-11,-7.67777300134908e-07,-1.7005238008063491e-12,1.570909944494307
36.90014982499997,36.06600000000003,0.09350496485497971,6885.279996962635,280.000000003517,6.531173614067225e-05,24.38399999991344,3.374672331383508e-11,-7.590962991634869e-07,-1.3839705380147658e-12,1.570909975122886
37.034478299,36.196000000000026,0.09353267410107868,6895.679996962561,280.0000000035291,6.436302216143723e-05,24.383999999915954,2.4221279761972146e-11,-7.480697744645459e-07,-9.933273372081666e-13,1.5709100140301202
37.13523633699998,36.297000000000025,0.0935539251474597,6903.7599969625035,280.00000000353697,6.363537327755268e-05,24.38399999991787,1.6842516558240816e-11,-7.396123449432051e-07,-6.907205714724362e-13,1.5709100438713641
37.236472351999964,36.398000000000025,0.0935749359366707,6911.839996962446,280.0000000035417,6.291592321483324e-05,24.383999999919734,9.662984966912195e-12,-7.312506350868996e-07,-3.962843920073743e-13,1.5709100733763703
37.33829181499999,36.5,0.09359591406292217,6919.999996962389,280.00000000354487,6.219756417803455e-05,24.383999999921585,2.4858962782792206e-12,-7.229012601897701e-07,-1.0194839700527526e-13,1.570910102836633
37.47639919299996,36.62800000000004,0.09362189863409857,6930.239996962316,280.00000000354487,6.130797999048384e-05,24.383999999923837,-6.218702907701356e-12,-7.125612892846418e-07,2.550315666665815e-13,1.5709101393189249
37.61210204299999,36.763000000000034,0.09364890373964757,6941.0399969622395,280.00000000354015,6.038326619042637e-05,24.38399999992614,-1.5099301770394378e-11,-7.01813864621374e-07,6.192293669090738e-13,1.5709101772418994
37.71485492299996,36.86500000000001,0.09366903739939066,6949.199996962181,280.0000000035354,5.969382536149149e-05,24.38399999992783,-2.1789490710785727e-11,-6.938009119935697e-07,8.935973609963648e-13,1.570910205516212
37.85002339799996,36.999000000000024,0.09369513783501142,6959.919996962106,280.00000000352287,5.880011258674561e-05,24.383999999930005,-2.995204429163088e-11,-6.83413560310052e-07,1.228347766377733e-12,1.5709102421678192
37.954829934999964,37.093999999999994,0.09371340303826882,6967.519996962052,280.000000003514,5.8174699011982346e-05,24.383999999931508,-3.58319691505239e-11,-6.761444487542708e-07,1.4694864254336939e-12,1.570910267816342
38.08991640400001,37.22900000000004,0.0937390280255639,6978.319996961975,280.0000000034955,5.7297343138245645e-05,24.383999999933586,-4.357432300902296e-11,-6.659471149775067e-07,1.787004230794458e-12,1.5709103037971444
38.19112015999997,37.33000000000004,0.09375794616572664,6986.399996961918,280.0000000034813,5.6649573817545196e-05,24.383999999935096,-4.940985806898114e-11,-6.584191870195352e-07,2.0263224433049875e-12,1.5709103303624876
38.29261939899999,37.43100000000004,0.09377665042076831,6994.479996961861,280.0000000034641,5.600910357195413e-05,24.38399999993658,-5.495650992185878e-11,-6.5097550306076e-07,2.2537934117053983e-12,1.5709103566284923
38.428326793,37.56700000000001,0.09380150315265065,7005.3599969617835,280.00000000343874,5.515806489730443e-05,24.383999999938528,-6.222066283364045e-11,-6.410842261571969e-07,2.551699957470799e-12,1.570910391530013
38.53328332299998,37.662000000000035,0.0938186372572343,7012.959996961729,280.0000000034194,5.457150302383198e-05,24.383999999939853,-6.719733808672265e-11,-6.34264934377096e-07,2.7557959008386498e-12,1.5709104155852085
38.668704612,37.795000000000016,0.09384232094501145,7023.599996961654,280.00000000338844,5.3760543204493424e-05,24.383999999941658,-7.364079773171853e-11,-6.248410563882835e-07,3.0200454074211413e-12,1.5709104488430756
38.77034289299996,37.896000000000015,0.09386007132028756,7031.679996961597,280.0000000033649,5.3152758803498925e-05,24.383999999943008,-7.857126837209809e-11,-6.177777291132635e-07,3.222246477099612e-12,1.5709104737686173
38.905839657,38.03200000000004,0.09388365661579237,7042.55999696152,280.0000000033268,5.234512055993025e-05,24.383999999944763,-8.44653020156102e-11,-6.083912528453186e-07,3.463963748702886e-12,1.570910506890265
39.01202117399998,38.12800000000004,0.0939000872640893,7050.239996961465,280.0000000033,5.178261151695838e-05,24.383999999945956,-8.863165556358328e-11,-6.018529506526861e-07,3.6348279949821542e-12,1.5709105299590416
39.11307675299997,38.22900000000004,0.09391718457377288,7058.319996961408,280.00000000327174,5.119716579064307e-05,24.383999999947196,-9.298750720530332e-11,-5.950482878787449e-07,3.813463652985423e-12,1.5709105539684631
39.248557833999996,38.36400000000003,0.09393973603762913,7069.119996961332,280.0000000032277,5.042492891738027e-05,24.38399999994881,-9.805353634180111e-11,-5.860736891621466e-07,4.021224047865619e-12,1.5709105856382828
39.35046656200001,38.46500000000003,0.09395638507698588,7077.199996961274,280.0000000031947,4.985485332438109e-05,24.38399999995,-1.0178093546811854e-10,-5.794480382837153e-07,4.174086554697435e-12,1.5709106090173675
39.45154289599998,38.56600000000003,0.09397284588711846,7085.279996961217,280.00000000316174,4.929120150666007e-05,24.38399999995115,-1.0553956844644381e-10,-5.728963682722436e-07,4.328229976568764e-12,1.57091063213301
39.590782124999976,38.696000000000026,0.09399375833427433,7095.679996961144,280.00000000311616,4.857521727240698e-05,24.383999999952593,-1.099425496712237e-10,-5.645747870137695e-07,4.5087984451201145e-12,1.5709106614958808
39.72581435699999,38.83100000000002,0.09401515487982715,7106.479996961067,280.0000000030658,4.784254992127573e-05,24.38399999995405,-1.1400014856994934e-10,-5.560594997927729e-07,4.675202612522319e-12,1.5709106915429347
39.82767512800001,38.93299999999999,0.09403110707429825,7114.639996961009,280.00000000302776,4.729629367451486e-05,24.383999999955115,-1.1703232751382062e-10,-5.497102395605473e-07,4.799553792937939e-12,1.5709107139451763
39.96368615799997,39.06900000000002,0.09405209369992441,7125.519996960932,280.000000002977,4.657764152285558e-05,24.383999999956508,-1.210177789135275e-10,-5.413570757115442e-07,4.96299915461198e-12,1.5709107434174596
40.09955594799999,39.19400000000002,0.09407109910520425,7135.519996960861,280.0000000029246,4.5927043757255085e-05,24.38399999995775,-1.2392168659350013e-10,-5.337946680088014e-07,5.082089868672413e-12,1.570910770098799
40.20198140100001,39.29599999999999,0.09408641261058492,7143.679996960804,280.0000000028818,4.5402660241366465e-05,24.383999999958732,-1.2613512871551156e-10,-5.2770011712796e-07,5.172864243459926e-12,1.5709107916040286
40.33755857899996,39.43100000000004,0.09410641169956592,7154.479996960727,280.0000000028252,4.4717845436376254e-05,24.383999999960018,-1.2894842724068597e-10,-5.197413597370643e-07,5.2882390313922926e-12,1.570910819688626
40.438692239999966,39.53200000000004,0.09412117640202626,7162.559996960669,280.00000000278277,4.421227262433038e-05,24.383999999960945,-1.3093271805276902e-10,-5.138650853637987e-07,5.369615796387981e-12,1.570910840422419
40.544875913,39.62800000000004,0.0941350543041653,7170.239996960615,280.0000000027425,4.37371608180195e-05,24.383999999961812,-1.3279673328341285e-10,-5.083430324450907e-07,5.446059998423024e-12,1.5709108599069914
40.68008724200001,39.762,0.0941541778684375,7180.95999696054,280.00000000268625,4.3082326489442725e-05,24.383999999962988,-1.3525489199442768e-10,-5.007321503529739e-07,5.546870325136742e-12,1.5709108867620742
40.78102831000001,39.86400000000003,0.09416854286047352,7189.119996960481,280.0000000026387,4.259044072152194e-05,24.383999999963855,-1.3652400706921933e-10,-4.950152614350863e-07,5.598917376258586e-12,1.5709109069345553
40.91674842499998,40.0,0.09418744137392598,7199.999996960404,280.0000000025753,4.194329316487692e-05,24.38399999996497,-1.3779680058539814e-10,-4.874937022278842e-07,5.6511152847424294e-12,1.5709109334743996
41.02175971999998,40.093999999999994,0.09420033389029198,7207.519996960351,280.00000000253146,4.150181066062767e-05,24.383999999965727,-1.3907896863022624e-10,-4.823621321491394e-07,5.703697644116856e-12,1.5709109515798174
41.156514448999985,40.22700000000003,0.09421834547343712,7218.159996960276,280.00000000246945,4.088522761750161e-05,24.383999999966775,-1.4249406949191788e-10,-4.751948681237442e-07,5.843752646020921e-12,1.570910976866196
41.25809958499997,40.32900000000001,0.09423197788049413,7226.319996960217,280.0000000024219,4.0418410329921034e-05,24.383999999967564,-1.4505400784925499e-10,-4.6977018320923755e-07,5.948737005356102e-12,1.570910996010606
41.39302781599997,40.46300000000002,0.09424965037638053,7237.039996960142,280.00000000235946,3.981328053262187e-05,24.383999999968566,-1.4825960408305174e-10,-4.627370536545555e-07,6.080200119374679e-12,1.5709110208272812
41.494639046999964,40.565,0.09426292536275037,7245.199996960084,280.0000000023103,3.935870106806874e-05,24.38399999996932,-1.5049693073189336e-10,-4.5745409950456085e-07,6.171954011373908e-12,1.5709110394698118
41.636421746999986,40.69499999999999,0.09427962373863626,7255.599996960011,280.0000000022436,3.878697779768463e-05,24.38399999997023,-1.525447503550341e-10,-4.508091992790618e-07,6.2559361285367e-12,1.5709110629164686
41.73796447299998,40.79599999999999,0.09429243022026483,7263.679996959953,280.0000000021918,3.834845824541458e-05,24.383999999970918,-1.539894220706951e-10,-4.4571227783904224e-07,6.315182846022502e-12,1.5709110809003743
41.90710926999998,40.96500000000003,0.0943135360414192,7277.199996959857,280.00000000210514,3.762575754203486e-05,24.38399999997205,-1.5616323131839828e-10,-4.373128427032167e-07,6.404331862866526e-12,1.570911110538691
42.04658704100001,41.093999999999994,0.09432937704351864,7287.519996959784,280.000000002039,3.708334034548207e-05,24.38399999997288,-1.575770281064314e-10,-4.3100807908185924e-07,6.462312386798378e-12,1.5709111327834913
42.18201668699999,41.22900000000004,0.09434571163950185,7298.319996959707,280.00000000196974,3.652408579573204e-05,24.383999999973724,-1.5888538939918865e-10,-4.2450761362567804e-07,6.5159689479037385e-12,1.5709111557187994
42.28375313800001,41.33100000000002,0.09435788990602369,7306.47999695965,280.00000000191744,3.610706172588842e-05,24.383999999974357,-1.5967952495200681e-10,-4.1966144028095423e-07,6.548536852191324e-12,1.5709111728211647
42.419896134,41.46700000000004,0.09437391157137442,7317.3599969595725,280.0000000018477,3.555842646306644e-05,24.383999999975174,-1.6052161768419293e-10,-4.132846187871515e-07,6.5830715069754435e-12,1.570911195320971
42.558367309000005,41.593999999999994,0.09438865144210465,7327.5199969595005,280.00000000178255,3.505371433714373e-05,24.383999999975913,-1.61144376675823e-10,-4.07417808593479e-07,6.608611174759065e-12,1.570911216019467
42.65948831099996,41.69499999999999,0.09440022531500913,7335.599996959443,280.00000000173077,3.465750517730284e-05,24.383999999976485,-1.6148627173962238e-10,-4.02812660328654e-07,6.622632469774009e-12,1.5709112322682026
42.76137006199997,41.797000000000025,0.09441178120555914,7343.759996959386,280.0000000016785,3.4261794328567375e-05,24.38399999997704,-1.61682874110732e-10,-3.982134334092063e-07,6.630695239523693e-12,1.570911248496502
42.895767041,41.93100000000004,0.0944267617777121,7354.47999695931,280.00000000160975,3.374883987466154e-05,24.383999999977753,-1.617116317624892e-10,-3.922517839806342e-07,6.631874615932788e-12,1.5709112695330203
43.031560737999996,42.06700000000001,0.09444173703736039,7365.359996959232,280.00000000154,3.323603811993984e-05,24.383999999978467,-1.6156427817994103e-10,-3.862915582135511e-07,6.625831582746245e-12,1.5709112905632763
43.169797176999964,42.19499999999999,0.09445562215131414,7375.59999695916,280.00000000147435,3.276068095256736e-05,24.38399999997911,-1.613463803893963e-10,-3.807665952902782e-07,6.616895495637572e-12,1.570911310057911
43.27088474699997,42.29400000000004,0.09446622549848394,7383.519996959104,280.0000000014236,3.239761549381454e-05,24.383999999979594,-1.6115979728724105e-10,-3.765464592135094e-07,6.609243637267181e-12,1.5709113249474067
43.37219236499999,42.396000000000015,0.09447702787454292,7391.679996959046,280.00000000137123,3.202772110829915e-05,24.383999999980084,-1.6096261871273162e-10,-3.722480740418642e-07,6.601157252821264e-12,1.5709113401169603
43.50779567999996,42.53200000000004,0.09449123942786994,7402.559996958969,280.0000000013015,3.1541070576617645e-05,24.383999999980713,-1.6051934988541957e-10,-3.6659206900190396e-07,6.582978587514069e-12,1.5709113600747415
43.61276428100001,42.62800000000004,0.09450113993428272,7410.239996958914,280.00000000125226,3.1202125130130206e-05,24.38399999998115,-1.5994448553969915e-10,-3.6265240843155273e-07,6.5594031210283875e-12,1.5709113739750633
43.71308917900001,42.72700000000003,0.09451123883801882,7418.159996958859,280.0000000012015,3.085633184593384e-05,24.38399999998159,-1.5923033665078847e-10,-3.5863295889567833e-07,6.530115526026664e-12,1.5709113881562187
43.84933536400001,42.863,0.09452493061917093,7429.039996958782,280.00000000113175,3.038749364867097e-05,24.383999999982183,-1.5805345960012724e-10,-3.531844579951068e-07,6.4818512206298285e-12,1.570911407383507
43.95145371899997,42.96500000000003,0.09453506275489595,7437.199996958723,280.00000000107946,3.0040535461602037e-05,24.383999999982613,-1.5690877283117204e-10,-3.491521707661196e-07,6.4349070521595985e-12,1.5709114216124356
44.09089457900001,43.093999999999994,0.09454771031722868,7447.51999695865,280.0000000010133,2.9607451110273417e-05,24.383999999983146,-1.5525579441457013e-10,-3.4411831462672525e-07,6.3671175916134386e-12,1.5709114393734411
44.22590047899996,43.22800000000001,0.09456065586898064,7458.239996958574,280.00000000094457,2.9164250322834276e-05,24.383999999983693,-1.5322934714997264e-10,-3.3896672242390033e-07,6.28401198599735e-12,1.5709114575493268
44.32685065800001,43.32800000000003,0.0945701901854291,7466.239996958518,280.0000000008933,2.8837776535476504e-05,24.383999999984095,-1.515237086833034e-10,-3.351725567300589e-07,6.214062907855437e-12,1.5709114709381797
44.46147259999998,43.46199999999999,0.09458279917120527,7476.9599969584415,280.00000000082457,2.840603951671259e-05,24.383999999984592,-1.4895104673083453e-10,-3.301546943800268e-07,6.108556765663306e-12,1.5709114886439306
44.56355267800001,43.56400000000002,0.09459227062846959,7485.119996958384,280.000000000777,2.8081705132600192e-05,24.38399999998497,-1.47319163959031e-10,-3.2638528204642464e-07,6.041632444770076e-12,1.5709115019450453
44.672048805999964,43.662000000000035,0.09460126816346512,7492.959996958329,280.0000000007313,2.777364771736461e-05,24.38399999998533,-1.4567069877187382e-10,-3.228043244013129e-07,5.974028070425542e-12,1.5709115145786339
44.77394610599998,43.76400000000001,0.09461052876165867,7501.11999695827,280.00000000068377,2.7456533912840662e-05,24.38399999998569,-1.45015715868974e-10,-3.191191628902511e-07,5.9471669009599486e-12,1.5709115275836292
44.91012730799997,43.900000000000034,0.09462271195727924,7511.999996958193,280.00000000062033,2.703934049224354e-05,24.38399999998616,-1.442854477224129e-10,-3.142700223808426e-07,5.9172182490471775e-12,1.5709115446929398
45.04442585199996,44.03200000000004,0.09463435912722322,7522.559996958119,280.00000000055877,2.6640547540092417e-05,24.383999999986607,-1.4360619343237545e-10,-3.096342776833254e-07,5.889361700486791e-12,1.5709115610476378
45.15099594899999,44.12800000000004,0.09464272139612055,7530.239996958064,280.00000000051404,2.6354264470433284e-05,24.383999999986926,-1.4306152480014028e-10,-3.063067292047979e-07,5.867024574120669e-12,1.5709115727882494
45.252561544,44.22900000000004,0.09465142290709623,7538.319996958007,280.00000000046697,2.605629689339428e-05,24.383999999987257,-1.4238089674426974e-10,-3.0284326784944214e-07,5.8391116846344e-12,1.5709115850080484
45.35436281,44.33100000000002,0.09466011088964411,7546.479996957949,280.0000000004194,2.5758803576897874e-05,24.383999999987584,-1.415762769581741e-10,-2.9938604652219527e-07,5.806113832299079e-12,1.570911597208398
45.489324807,44.46500000000003,0.0946713736465129,7557.199996957873,280.0000000003569,2.5373163857689962e-05,24.383999999987992,-1.4026929942913035e-10,-2.9490380748416347e-07,5.7525140401359374e-12,1.5709116130236755
45.626615679999986,44.593999999999994,0.09468205622078689,7567.5199969578,280.0000000002968,2.5007346865132292e-05,24.38399999998837,-1.3875866032946079e-10,-2.906518596573738e-07,5.69056198523163e-12,1.570911628026013
45.762703456999986,44.73000000000002,0.0946931526718339,7578.399996957723,280.00000000023334,2.4627444575692446e-05,24.383999999988767,-1.3686567172644211e-10,-2.862359003006016e-07,5.61292958573344e-12,1.5709116436059953
45.864363260999994,44.83100000000002,0.09470128403059525,7586.479996957665,280.0000000001863,2.4349011352916542e-05,24.38399999998904,-1.3528065542652043e-10,-2.830002151200351e-07,5.547927282229781e-12,1.5709116550246809
46.00024032699997,44.96500000000003,0.09471193036236514,7597.19999695759,280.00000000012847,2.3984467490956763e-05,24.3839999999894,-1.3336956911643056e-10,-2.787629892510912e-07,5.469552686178715e-12,1.5709116699748067
46.10153761999999,45.06700000000001,0.09471992753007827,7605.359996957532,280.00000000008566,2.3710618810639467e-05,24.383999999989662,-1.3203117237771945e-10,-2.755802306786646e-07,5.4146643735201666e-12,1.5709116812054778
46.20656213500001,45.162000000000035,0.09472729291221431,7612.959996957478,280.0000000000458,2.345847583569384e-05,24.383999999989914,-1.3063379436731562e-10,-2.7264884396168006e-07,5.357357208435311e-12,1.570911691545987
46.342562802999964,45.298,0.09473770206339624,7623.839996957401,279.99999999998875,2.3102033857228378e-05,24.383999999990266,-1.2839714076233003e-10,-2.6850674028072566e-07,5.26563093481883e-12,1.5709117061638507
46.478465520999976,45.43299999999999,0.09474787810890248,7634.639996957324,279.9999999999321,2.2753573337736113e-05,24.383999999990607,-1.2592264256394354e-10,-2.6445682985315653e-07,5.164150535481253e-12,1.5709117204543905
46.61470473200001,45.56800000000004,0.09475790066775377,7645.439996957248,279.99999999987546,2.241038830658806e-05,24.383999999990923,-1.2415027863213225e-10,-2.6046776651556794e-07,5.091465012582908e-12,1.57091173452858
46.75145040399997,45.69400000000002,0.09476711764200071,7655.519996957177,279.9999999998226,2.2094854541288492e-05,24.383999999991214,-1.2364466441542148e-10,-2.5680036468110424e-07,5.070729529090636e-12,1.5709117474687773
46.85291214399996,45.79599999999999,0.09477448475612792,7663.679996957118,279.9999999997798,2.184259134425385e-05,24.38399999999144,-1.2306339888105493e-10,-2.5386854745960723e-07,5.0468915455482e-12,1.5709117578142169
46.95504112399999,45.898000000000025,0.09478176775575502,7671.839996957061,279.999999999737,2.159319838104295e-05,24.383999999991666,-1.2237641914412777e-10,-2.509703127664236e-07,5.018718169713728e-12,1.5709117680419467
47.091101692999985,46.03399999999999,0.09479134923339169,7682.719996956984,279.9999999996799,2.126509767817115e-05,24.383999999991946,-1.2129928357514818e-10,-2.471569567719366e-07,4.974544310403631e-12,1.5709117814975204
47.195487211,46.12700000000001,0.09479781632753372,7690.159996956931,279.9999999996424,2.1043712650126948e-05,24.38399999999215,-1.2040267015134988e-10,-2.445836330951917e-07,4.9377737517219e-12,1.570911790576631
47.33055958099999,46.262,0.09480708572315757,7700.959996956854,279.99999999959203,2.0726317173997845e-05,24.383999999992426,-1.1955214920281906e-10,-2.408949573020718e-07,4.9028934696435155e-12,1.5709118035931777
