Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
32.015292869999996,31.329999999999984,0.09245223108908493,6572.959996964912,279.9999999987949,0.00010135822560376724,24.3839999997901,1.1257108740212219e-10,-1.1780493467834418e-06,-4.616596386067014e-12,1.5709084968383564
32.11692250499999,31.430999999999983,0.09248569700954462,6581.039996964854,279.9999999988326,0.00010021228962136833,24.383999999794828,1.1534005147941284e-10,-1.1647338554321e-06,-4.730152992367111e-12,1.570908543833763
32.218331108,31.531999999999982,0.0925187845705247,6589.119996964797,279.9999999988703,9.907930781340534e-05,24.383999999799457,1.1806269955476353e-10,-1.1515655700174846e-06,-4.841810157987934e-12,1.5709085902979127
32.353959274000005,31.666999999999973,0.09256242729256249,6599.919996964721,279.99999999892066,9.75848816711864e-05,24.383999999805482,1.2158013357696365e-10,-1.1341966450500934e-06,-4.98606189267881e-12,1.570908651585075
32.45977762199999,31.762999999999977,0.09259305828011753,6607.599996964666,279.9999999989609,9.653601236999007e-05,24.38399999980966,1.2290742155239925e-10,-1.1220061998773397e-06,-5.040494642642722e-12,1.5709086945997286
32.56187196100001,31.86500000000001,0.09262524643518374,6615.759996964609,279.9999999990037,9.543399387096742e-05,24.38399999981401,1.2384239958453504e-10,-1.1091976375060494e-06,-5.0788385663209974e-12,1.5709087397940575
32.697511754999994,31.998999999999967,0.09266697386865073,6626.479996964533,279.9999999990599,9.400511148343473e-05,24.38399999981955,1.2490751016806065e-10,-1.092590574251922e-06,-5.122519291916579e-12,1.5709087983932377
32.832857279999985,32.13299999999998,0.09270807653874728,6637.199996964457,279.9999999991162,9.259778158457523e-05,24.38399999982495,1.2572743109098303e-10,-1.07623306219054e-06,-5.156144668425584e-12,1.5709088561085394
32.935410606000005,32.235000000000014,0.09273895152004362,6645.359996964399,279.99999999915894,9.154052214259093e-05,24.38399999982894,1.2622090047888836e-10,-1.0639447416405128e-06,-5.176382100727096e-12,1.570908899467277
33.040227389999984,32.33100000000002,0.09276768543244326,6653.039996964344,279.99999999919925,9.055681560378414e-05,24.383999999832618,1.2658714918886325e-10,-1.0525090339851448e-06,-5.191402148992578e-12,1.5709089398095732
33.14131659399999,32.432000000000016,0.09279758500064918,6661.119996964287,279.99999999924165,8.953299751235287e-05,24.3839999998364,1.2691722717570678e-10,-1.04061244572168e-06,-5.204938820009512e-12,1.5709089817968642
33.276282253000005,32.56700000000001,0.09283702274242508,6671.91999696421,279.99999999929827,8.818256007350899e-05,24.383999999841315,1.271608686862288e-10,-1.0249171648417504e-06,-5.214930688105977e-12,1.570909037178978
33.37752416699999,32.668000000000006,0.09286613839107762,6679.999996964153,279.9999999993407,8.718558287209683e-05,24.383999999844917,1.2720344298076093e-10,-1.013329031534176e-06,-5.216676688872734e-12,1.5709090780655108
33.482259811000006,32.76299999999998,0.09289322138207312,6687.5999969641,279.9999999993805,8.62581729683646e-05,24.38399999984822,1.271250516364092e-10,-1.002549638418316e-06,-5.213461826778682e-12,1.570909116099054
33.61761808699998,32.89799999999997,0.09293121669619449,6698.399996964023,279.9999999994372,8.4957388481614e-05,24.383999999852797,1.263579003846642e-10,-9.874296914239473e-07,-5.182000578262934e-12,1.5709091694448751
33.75303516700001,33.033000000000015,0.09296863896135785,6709.199996963946,279.9999999994938,8.367596653556353e-05,24.383999999857238,1.251576496766511e-10,-9.725378639127945e-07,-5.132777706352589e-12,1.570909221996629
33.887532322,33.166,0.09300495379817064,6719.839996963871,279.99999999954963,8.243249774084236e-05,24.38399999986149,1.2300406648762855e-10,-9.580854479514215e-07,-5.044458191547259e-12,1.5709092729919052
34.02829445699999,33.29699999999997,0.09304019425486461,6730.319996963797,279.9999999996046,8.122596098499053e-05,24.383999999865537,1.2170099449544693e-10,-9.440621960646916e-07,-4.991018566220542e-12,1.5709093224725796
34.129565149,33.39799999999997,0.09306701301098078,6738.39999696374,279.999999999647,8.030760070356987e-05,24.383999999868585,1.212329764284676e-10,-9.333882284924819e-07,-4.971824917426279e-12,1.5709093601349935
34.265086989999986,33.53399999999999,0.09310264764506337,6749.279996963663,279.99999999970385,7.908738936466735e-05,24.38399999987258,1.2150873266604463e-10,-9.192070676835541e-07,-4.983133826041001e-12,1.5709094101764698
34.40069819199999,33.66899999999998,0.09313748426883599,6760.0799969635855,279.9999999997605,7.789446884412677e-05,24.38399999987643,1.2229203385429916e-10,-9.053420830918133e-07,-5.015257409216997e-12,1.570909459098736
34.507072198,33.76400000000001,0.09316168079856324,6767.679996963532,279.99999999980037,7.706599360876656e-05,24.383999999879066,1.2126859507339003e-10,-8.957120756481056e-07,-4.9732856796892296e-12,1.5709094930749188
34.642714351999985,33.89999999999998,0.09319587708829226,6778.559996963455,279.99999999985425,7.58951688772656e-05,24.383999999882747,1.1995591579397698e-10,-8.821031451214299e-07,-4.919452055293031e-12,1.5709095410910257
34.744265909000006,34.00200000000001,0.0932211828989913,6786.719996963397,279.99999999989234,7.50286163655091e-05,24.383999999885432,1.1925536351797412e-10,-8.720324060266518e-07,-4.89072206155109e-12,1.5709095766287768
34.845046801999985,34.101999999999975,0.09324571109899564,6794.71999696334,279.9999999999296,7.418875471800625e-05,24.383999999888005,1.1853222168996033e-10,-8.62270090087907e-07,-4.86106565898089e-12,1.5709096110719223
34.980885924000006,34.238,0.09327863062676012,6805.599996963263,279.99999999998033,7.306148416721085e-05,24.383999999891408,1.1732218766741367e-10,-8.49167722158462e-07,-4.811441566145216e-12,1.5709096573018504
35.11796282,34.365999999999985,0.09330915392545769,6815.839996963191,280.0000000000281,7.201652102059561e-05,24.38399999989452,1.1596993215435438e-10,-8.370221420063791e-07,-4.7559848997788945e-12,1.5709097001563108
35.254072492999995,34.50200000000001,0.09334110957580036,6826.719996963114,280.0000000000788,7.092225933608319e-05,24.383999999897732,1.142658401015517e-10,-8.243041997999788e-07,-4.686099240079003e-12,1.570909745032529
35.35536848999999,34.601999999999975,0.0933642953637712,6834.7199969630565,280.00000000011613,7.012836535316167e-05,24.383999999900038,1.1292134323577738e-10,-8.150760487734995e-07,-4.630960758198247e-12,1.5709097775905172
35.45622049099998,34.702999999999975,0.09338744997476532,6842.799996963,280.00000000015376,6.933550822793848e-05,24.383999999902304,1.1133862227553414e-10,-8.058616106716645e-07,-4.566052585810123e-12,1.5709098101059837
35.55960931999999,34.79699999999997,0.09340876212259755,6850.319996962947,280.00000000018883,6.860591442007427e-05,24.383999999904375,1.0977093420882975e-10,-7.97380894723277e-07,-4.5017609196293345e-12,1.5709098400269903
35.695464179,34.93299999999999,0.09343920440581915,6861.19999696287,280.00000000023954,6.756350639919682e-05,24.3839999999073,1.073284356693358e-10,-7.852662301836224e-07,-4.401592840771856e-12,1.5709098827766637
35.86526671199999,35.10300000000001,0.09347660761820702,6874.799996962773,280.0000000002982,6.62827020106967e-05,24.38399999991082,1.0436189934087536e-10,-7.703803868862826e-07,-4.279933712645298e-12,1.5709099353030909
36.00101222399999,35.238,0.09350580399960783,6885.599996962696,280.00000000034225,6.528292464754854e-05,24.383999999913527,1.021660363072116e-10,-7.587599022263925e-07,-4.1898802783041375e-12,1.5709099763044598
36.106301747,35.331999999999994,0.09352587067321037,6893.119996962643,280.00000000037295,6.459602414553705e-05,24.383999999915368,1.0049595979991987e-10,-7.507736272021796e-07,-4.12138961029409e-12,1.5709100044745923
36.20795565,35.43399999999997,0.09354740899799437,6901.279996962585,280.00000000040626,6.3858485567499e-05,24.3839999999173,9.86179106084863e-11,-7.422041689698331e-07,-4.0443698799704536e-12,1.5709100347214175
36.376726693999984,35.60300000000001,0.0935825547460378,6914.79999696249,280.0000000004614,6.265501139658307e-05,24.383999999920434,9.512714481938812e-11,-7.282163655004984e-07,-3.901211837873901e-12,1.5709100840764942
36.512408117999996,35.738999999999976,0.09361035644471544,6925.679996962413,280.0000000005058,6.17029928819784e-05,24.383999999922853,9.205680627891016e-11,-7.171512773083914e-07,-3.775295725865867e-12,1.5709101231192488
36.61542849899999,35.83100000000002,0.09362892064930559,6933.03999696236,280.00000000053154,6.106755384732185e-05,24.383999999924452,9.030676704666078e-11,-7.097631443179317e-07,-3.703525746824756e-12,1.570910149178921
36.716897311,35.93299999999999,0.09364928247234271,6941.199996962302,280.0000000005601,6.037030265103536e-05,24.383999999926182,8.833590605923215e-11,-7.016621994543805e-07,-3.6226997565856297e-12,1.5709101777735406
36.85212568399999,36.067999999999984,0.09367587455028532,6951.999996962226,280.0000000005978,5.945973215952485e-05,24.383999999928427,8.554436809738476e-11,-6.910797614758512e-07,-3.508217394678496e-12,1.570910215116491
36.98788853299999,36.20400000000001,0.0937022584183355,6962.879996962149,280.00000000063585,5.8556264016846335e-05,24.383999999930616,8.253261709629243e-11,-6.805792035486006e-07,-3.384703986016583e-12,1.5709102521681708
37.12475756699999,36.33100000000002,0.09372653164074309,6973.039996962077,280.0000000006714,5.772529045770625e-05,24.3839999999326,7.954205298581307e-11,-6.709187542536042e-07,-3.2620594630108095e-12,1.5709102862468112
37.225987175,36.43099999999998,0.09374540307382989,6981.03999696202,280.00000000069787,5.7079098344863164e-05,24.383999999934126,7.711101320237764e-11,-6.634105375020189e-07,-3.162361310091534e-12,1.5709103127474724
37.36103234999999,36.565,0.09377036025566253,6991.759996961944,280.00000000072913,5.6224557484962466e-05,24.383999999936115,7.439652894590306e-11,-6.534796269746995e-07,-3.051038958118854e-12,1.5709103477926196
37.462787389,36.66699999999997,0.0937891072724587,6999.919996961887,280.0000000007529,5.558259869854518e-05,24.38399999993759,7.217346819785435e-11,-6.460189116361554e-07,-2.9598701298286834e-12,1.57091037411967
37.604105054,36.798,0.09381286920604394,7010.399996961812,280.0000000007834,5.476902980886585e-05,24.383999999939434,6.917391635352776e-11,-6.365634703759264e-07,-2.83685701350083e-12,1.5709104074845364
37.70525559499998,36.899,0.09383095255294459,7018.479996961755,280.00000000080695,5.414981999461191e-05,24.383999999940823,6.670288837701708e-11,-6.293663880669189e-07,-2.7355189243804795e-12,1.57091043287864
37.806467392,36.99899999999997,0.09384865511766684,7026.479996961698,280.0000000008303,5.354362556467188e-05,24.38399999994217,6.4178873187444e-11,-6.22321642837412e-07,-2.6320078029388925e-12,1.5709104577389763
37.907384213,37.099999999999966,0.0938663338770328,7034.5599969616405,280.0000000008507,5.293829186817058e-05,24.383999999943494,6.185366089272663e-11,-6.152862130822322e-07,-2.536649687228577e-12,1.5709104825640132
38.04224791600001,37.23599999999999,0.09388982401508017,7045.439996961563,280.00000000087607,5.213393360875641e-05,24.38399999994523,5.893590750014001e-11,-6.05937318769594e-07,-2.416991166484837e-12,1.5709105155511471
38.181533683,37.365999999999985,0.09391194252899025,7055.83999696149,280.0000000009003,5.137665613781078e-05,24.383999999946838,5.595792198244798e-11,-5.971357987281165e-07,-2.2948624951730893e-12,1.5709105466074742
38.28328501600001,37.46600000000001,0.09392873849545263,7063.839996961433,280.000000000919,5.080155008713239e-05,24.38399999994804,5.3602093024284705e-11,-5.904511962619447e-07,-2.1982487745088784e-12,1.5709105701928605
38.385800416999984,37.567999999999984,0.09394567731262839,7071.9999969613755,280.000000000938,5.022150822654136e-05,24.38399999994924,5.1075854882460463e-11,-5.837098833042552e-07,-2.0946464880758487e-12,1.570910593980667
38.52165795600001,37.70400000000001,0.09396796193381661,7082.879996961298,280.0000000009602,4.945840756308116e-05,24.38399999995081,4.789832894831201e-11,-5.748404634322405e-07,-1.9643345650215306e-12,1.5709106252758063
38.624416268999994,37.798,0.09398316444268098,7090.399996961245,280.00000000097333,4.893799150283927e-05,24.383999999951868,4.5911141212391036e-11,-5.68791286722591e-07,-1.8828390043961434e-12,1.5709106466183287
38.72588627900001,37.899,0.0939993225306713,7098.479996961188,280.0000000009874,4.838470667046245e-05,24.38399999995297,4.371193502752884e-11,-5.623596624234397e-07,-1.792648461255327e-12,1.570910669308816
38.86168462500001,38.03499999999997,0.09402079211441991,7109.3599969611105,280.00000000100647,4.764951705608051e-05,24.383999999954412,4.066410333775076e-11,-5.538158181587955e-07,-1.6676553626910423e-12,1.570910699459309
38.99688937799999,38.170000000000016,0.09404178090242916,7120.159996961034,280.00000000102534,4.6930811007978764e-05,24.38399999995581,3.746165091914051e-11,-5.45462287285368e-07,-1.5363211907245503e-12,1.5709107289338027
39.101273015000004,38.26400000000001,0.09405620627343556,7127.679996960981,280.00000000103853,4.643687120365893e-05,24.38399999995677,3.515134094866773e-11,-5.397212464356183e-07,-1.4415742264910354e-12,1.5709107491905208
39.23614922999997,38.39699999999999,0.0940763596214609,7138.319996960906,280.0000000010509,4.574691051465292e-05,24.383999999958075,3.2521223984561304e-11,-5.317012550773798e-07,-1.3337118165959708e-12,1.570910777486153
39.33754545099998,38.49899999999997,0.09409161306906615,7146.4799969608475,280.0000000010604,4.5224602392743414e-05,24.383999999959062,3.049541378524331e-11,-5.256317605058605e-07,-1.250632328870234e-12,1.5709107989062698
39.439555704999975,38.601,0.09410669235843606,7154.63999696079,280.0000000010699,4.470823747763754e-05,24.383999999960015,2.8377558489728826e-11,-5.196303204921361e-07,-1.1637780257389871e-12,1.570910820082653
39.57504433899999,38.73599999999999,0.09412638556585742,7165.439996960713,280.0000000010825,4.403389543471344e-05,24.383999999961247,2.5502711227546543e-11,-5.117926300296252e-07,-1.0458791040289398e-12,1.570910847737757
39.71489877900001,38.865999999999985,0.09414506753102286,7175.83999696064,280.00000000109463,4.33942764690481e-05,24.3839999999624,2.26020626137584e-11,-5.043584716492993e-07,-9.269220566909628e-13,1.5709108739688498
39.850037004,39.0,0.0941640411750444,7186.559996960564,280.000000001104,4.274457481512817e-05,24.383999999963557,1.977423936552618e-11,-4.968073000008274e-07,-8.109516128495933e-13,1.570910900613439
39.98596284199999,39.13599999999997,0.09418300808784606,7197.4399969604865,280.0000000011104,4.2095103039408416e-05,24.38399999996468,1.7366021239666982e-11,-4.89258440810559e-07,-7.12189384326705e-13,1.5709109272486008
40.087562735000006,39.236999999999966,0.09419690682493498,7205.519996960429,280.00000000111504,4.161918177216484e-05,24.383999999965507,1.495435911993722e-11,-4.837266132856583e-07,-6.132859165009334e-13,1.5709109467663696
40.19308604700001,39.329999999999984,0.09420956398455198,7212.959996960377,280.0000000011194,4.11858838972669e-05,24.383999999966242,1.1488039976541092e-11,-4.786889905416821e-07,-4.711304359944599e-13,1.5709109645361317
40.29358095399999,39.43099999999998,0.0942231625303139,7221.0399969603195,280.0000000011241,4.072027820747327e-05,24.38399999996703,7.656320581249132e-12,-4.732788940770873e-07,-3.1398970934461676e-13,1.5709109836308537
40.42994281799997,39.565999999999974,0.0942410991088073,7231.839996960242,280.00000000112567,4.010608857119979e-05,24.38399999996806,2.9422267923339206e-12,-4.6614071916732334e-07,-1.2066236635635738e-13,1.5709110088190772
40.56532186099997,39.702,0.09425889524900899,7242.719996960166,280.00000000112567,3.949668959161998e-05,24.38399999996907,-1.674031416995928e-12,-4.590581308928269e-07,6.865269077506901e-14,1.5709110338108336
40.70488306599998,39.83100000000002,0.09427552401896931,7253.039996960093,280.00000000112567,3.89273798678357e-05,24.383999999969998,-6.108790943944907e-12,-4.5244001291363534e-07,2.505243962516615e-13,1.5709110571585096
40.83988686499998,39.964999999999975,0.09429254456428197,7263.759996960017,280.0000000011212,3.834457359636174e-05,24.383999999970925,-1.0374133023938116e-11,-4.456672185704726e-07,4.2544820823163106e-13,1.5709110810596858
40.941887201999975,40.06700000000001,0.0943053298380275,7271.919996959959,280.0000000011164,3.7906763341592545e-05,24.383999999971607,-1.338164380846137e-11,-4.405790062031665e-07,5.487877292086348e-13,1.570911099014503
41.07788912000001,40.202999999999975,0.09432215007884893,7282.799996959881,280.0000000011101,3.733078188451368e-05,24.383999999972502,-1.7493980308402148e-11,-4.338845079694981e-07,7.174367061069795e-13,1.5709111226357901
41.18407455099998,40.298,0.09433374623321734,7290.399996959828,280.00000000110566,3.6933797892430634e-05,24.38399999997312,-2.0414194838579163e-11,-4.292698350684002e-07,8.371961646965494e-13,1.5709111389163017
41.319888859,40.43399999999997,0.09435013474361277,7301.279996959751,280.00000000109475,3.637260152918116e-05,24.383999999973966,-2.4147431795813554e-11,-4.2274748098214213e-07,9.902980805734069e-13,1.5709111619312448
41.42188037400001,40.536,0.09436226250047786,7309.4399969596925,280.0000000010852,3.5957306946976796e-05,24.383999999974595,-2.670858962294069e-11,-4.1792043551221725e-07,1.0953324450809638e-12,1.570911178962683
41.55729311900001,40.670000000000016,0.09437798441398994,7320.159996959617,280.00000000107275,3.541895180748619e-05,24.383999999975387,-3.0109192756577676e-11,-4.1166272055622546e-07,1.2347928817897637e-12,1.570911201040896
41.69518839099999,40.798,0.09439278147251344,7330.399996959544,280.0000000010608,3.491238506335278e-05,24.38399999997614,-3.333609919150839e-11,-4.057742520425155e-07,1.3671299292514507e-12,1.5709112218154513
41.795963830999995,40.89799999999997,0.09440419495729377,7338.399996959488,280.0000000010515,3.4521580858528835e-05,24.383999999976695,-3.5912578309407726e-11,-4.012316805744387e-07,1.472792627457962e-12,1.5709112378425267
41.89670256900001,40.99799999999999,0.0944154806812505,7346.399996959431,280.0000000010375,3.4135151147300463e-05,24.383999999977238,-3.792892561430621e-11,-3.967410554843111e-07,1.5554840408185162e-12,1.5709112536902021
42.031568730000004,41.13299999999998,0.0944305166236832,7357.199996959354,280.0000000010186,3.362028684336472e-05,24.383999999977952,-4.0543972475533883e-11,-3.9075746552192603e-07,1.6627284229968444e-12,1.5709112748050442
42.13362764300001,41.235000000000014,0.09444172667331695,7365.359996959297,280.0000000010043,3.323641831714147e-05,24.383999999978478,-4.254138499068329e-11,-3.86295898752324e-07,1.7446433110944182e-12,1.570911290547684
42.30788942700002,41.399,0.09445948190441464,7378.479996959204,280.0000000009814,3.262849299256907e-05,24.38399999997931,-4.5709591042272535e-11,-3.792300014496869e-07,1.8745730289277846e-12,1.570911315479005
42.443644071999984,41.53399999999999,0.09447385419448799,7389.279996959127,280.00000000096253,3.213635296055474e-05,24.383999999979967,-4.832270315386347e-11,-3.7351031112245394e-07,1.9817380654535975e-12,1.5709113356619135
42.545053748999976,41.634000000000015,0.0944843601459826,7397.279996959071,280.00000000094855,3.1776621906457344e-05,24.383999999980436,-5.0219610797531955e-11,-3.6932939086792787e-07,2.059531198479724e-12,1.5709113504146637
42.684205991,41.76400000000001,0.0944978417866,7407.6799969589965,280.0000000009243,3.1314980331355345e-05,24.383999999981043,-5.2013049220923326e-11,-3.639635999494154e-07,2.1330810089423247e-12,1.570911369346815
42.819302617000005,41.899,0.09451163552126557,7418.47999695892,280.0000000008991,3.0842730486038765e-05,24.38399999998166,-5.368494722549096e-11,-3.584744681336977e-07,2.201646385708306e-12,1.5709113887140171
42.988667298999985,42.067999999999984,0.09452861041354764,7431.999996958824,280.0000000008676,3.0261468278974747e-05,24.383999999982386,-5.5683262590439626e-11,-3.5171927178214157e-07,2.283598302804081e-12,1.5709114125518704
43.090569458000004,42.16899999999998,0.09453860198416977,7440.079996958767,280.00000000084873,2.9919337151478684e-05,24.383999999982812,-5.683046209517636e-11,-3.4774261714810226e-07,2.330645531070023e-12,1.570911426582839
43.197002784000006,42.26400000000001,0.09454789594606336,7447.679996958714,280.00000000083105,2.9601094412084816e-05,24.383999999983217,-5.783011240757302e-11,-3.4404350316350426e-07,2.371641693206587e-12,1.5709114396341326
43.36460026899999,42.432000000000016,0.09456409184684114,7461.119996958618,280.0000000007997,2.9046594094844235e-05,24.38399999998391,-5.961755513093857e-11,-3.3759906826054634e-07,2.444945617045561e-12,1.5709114623744673
43.46620460700001,42.53199999999998,0.09457358769936265,7469.119996958561,280.00000000078103,2.8721437769162325e-05,24.383999999984304,-6.057654859771829e-11,-3.3381981905796616e-07,2.484274421612872e-12,1.5709114757092906
43.567235885,42.634000000000015,0.09458316432300283,7477.279996958504,280.00000000076204,2.839351526680818e-05,24.38399999998468,-6.158920030634945e-11,-3.300089180022932e-07,2.525803777384266e-12,1.5709114891575562
43.70648798600001,42.76400000000001,0.09459521063327037,7487.67999695843,280.00000000073777,2.798100981020629e-05,24.383999999985157,-6.275916359736034e-11,-3.252143935942109e-07,2.5737845609219112e-12,1.5709115060746108
43.87650349699999,42.93299999999999,0.09461061055098528,7501.199996958334,280.0000000007063,2.745373872306712e-05,24.383999999985775,-6.415782303488825e-11,-3.190861077298406e-07,2.63114428847749e-12,1.5709115276982615
43.97773513499999,43.03399999999999,0.09461967508294614,7509.279996958277,280.00000000068275,2.7143363046681792e-05,24.383999999986123,-6.462715187516631e-11,-3.154785869448466e-07,2.650391702502792e-12,1.570911540426923
44.11339085700001,43.16899999999998,0.09463163126627638,7520.0799969582,280.00000000065126,2.67339556733375e-05,24.383999999986575,-6.484849619412452e-11,-3.107202029504264e-07,2.659469148663631e-12,1.5709115572169237
44.21765839400001,43.26400000000001,0.09463993579844833,7527.679996958146,280.0000000006291,2.6449581123508747e-05,24.383999999986898,-6.488298323606086e-11,-3.074148023294263e-07,2.660883482747872e-12,1.5709115688792659
44.31888122800001,43.363999999999976,0.09464858265737232,7535.67999695809,280.0000000006058,2.6153573358018935e-05,24.383999999987218,-6.485433658248246e-11,-3.0397430106470736e-07,2.6597086726139856e-12,1.5709115810186922
44.45484540799998,43.5,0.09466018769867683,7546.559996958013,280.00000000057406,2.5756190740764595e-05,24.383999999987633,-6.479166013968665e-11,-2.9935589257703185e-07,2.657138285252261e-12,1.5709115973155516
44.55656311399997,43.601999999999975,0.09466877561396546,7554.719996957955,280.0000000005503,2.5462112297977925e-05,24.38399999998795,-6.471404835772705e-11,-2.959379627093342e-07,2.6539553910022014e-12,1.5709116093758555
44.693023713,43.73599999999999,0.09467990862714179,7565.439996957879,280.0000000005191,2.508090294770871e-05,24.383999999988344,-6.45907160551469e-11,-2.91507161004852e-07,2.6488974764562542e-12,1.5709116250094413
44.79772021100001,43.831999999999994,0.09468778134239944,7573.119996957825,280.0000000004967,2.481138011190181e-05,24.38399999998863,-6.447348604508444e-11,-2.883737631480317e-07,2.644089818668076e-12,1.5709116360627073
44.93326576099997,43.966999999999985,0.09469871032532018,7583.919996957748,280.0000000004652,2.4437136501557568e-05,24.383999999989022,-6.435408811647777e-11,-2.840246909682174e-07,2.639193254872386e-12,1.5709116514106245
45.06843961699997,44.10300000000001,0.09470955373748846,7594.79999695767,280.00000000043354,2.4065833221740106e-05,24.383999999989392,-6.42209173171908e-11,-2.7970919667858017e-07,2.6337318586437036e-12,1.5709116666379574
45.170613667,44.204999999999984,0.09471757803497692,7602.959996957613,280.0000000004097,2.3791054998771094e-05,24.383999999989662,-6.40793156105714e-11,-2.765154697918605e-07,2.627924705604125e-12,1.5709116779067496
45.307150127,44.329999999999984,0.09472728564725934,7612.959996957542,280.00000000038426,2.3458733661488242e-05,24.38399999998999,-6.376005407985007e-11,-2.726517587007706e-07,2.614831634476696e-12,1.5709116915354135
45.408410737,44.43099999999998,0.09473503112958732,7621.039996957485,280.0000000003654,2.3193514183291034e-05,24.38399999999025,-6.359493630766785e-11,-2.6957026109376373e-07,2.6080600749755434e-12,1.5709117024121968
45.50934858699998,44.53199999999998,0.09474268904301623,7629.119996957427,280.0000000003466,2.2931292875651036e-05,24.383999999990507,-6.347935368056544e-11,-2.6652261485717187e-07,2.6033199765881777e-12,1.5709117131660235
45.610790640999994,44.63299999999998,0.09475026037855908,7637.199996957371,280.0000000003277,2.2672045416656732e-05,24.383999999990756,-6.336576300057227e-11,-2.635096807208914e-07,2.5986615688905117e-12,1.5709117237978911
45.75218977899999,44.76400000000001,0.09475995279910496,7647.679996957296,280.0000000003033,2.2340155110682304e-05,24.38399999999106,-6.324476045473996e-11,-2.5965243029609307e-07,2.5936991979140093e-12,1.5709117374088784
45.853193851000015,44.86500000000001,0.09476732896187962,7655.759996957238,280.00000000028444,2.2087618196496954e-05,24.38399999999129,-6.316987310488088e-11,-2.567172939110798e-07,2.5906280330536347e-12,1.5709117477655432
45.95489980799999,44.966999999999985,0.09477469366097367,7663.919996957181,280.00000000026546,2.1835426792734793e-05,24.383999999991524,-6.307395033326929e-11,-2.537863151210011e-07,2.586694195232621e-12,1.5709117581080387
46.08997661799998,45.09899999999999,0.09478409924726536,7674.479996957106,280.00000000024085,2.151336610100439e-05,24.38399999999182,-6.286635001680907e-11,-2.5004309120141747e-07,2.5781804063789088e-12,1.5709117713159084
46.19188860899999,45.19999999999999,0.09479120242893485,7682.5599969570485,280.000000000222,2.127014844149625e-05,24.38399999999203,-6.264648427741424e-11,-2.4721622552879185e-07,2.569163605394813e-12,1.5709117812903861
46.298364354,45.298,0.09479801753923507,7690.399996956993,280.0000000002037,2.1036823547567845e-05,24.383999999992238,-6.238087004297929e-11,-2.445045573158153e-07,2.558270635670502e-12,1.5709117908591566
46.43367124499997,45.43299999999999,0.09480728389526497,7701.199996956917,280.00000000017855,2.0719513059520442e-05,24.38399999999252,-6.19389514394476e-11,-2.408166269278836e-07,2.540147336433677e-12,1.570911803872218
46.53540677000001,45.53399999999999,0.09481412495581087,7709.27999695686,280.0000000001597,2.0485261358562015e-05,24.383999999992717,-6.155748038349548e-11,-2.380938704073468e-07,2.524503020637668e-12,1.5709118134789974
46.67058624599997,45.66899999999998,0.0948231483629153,7720.079996956783,280.00000000013455,2.017628733074333e-05,24.38399999999298,-6.093527855023824e-11,-2.345026948644665e-07,2.4989862163644055e-12,1.5709118261501764
46.80839075099999,45.79699999999997,0.09483157745439345,7730.31999695671,280.0000000001107,1.9887705621647e-05,24.38399999999323,-6.0156134779081e-11,-2.3114842488941774e-07,2.4670331445073467e-12,1.5709118379850562
46.910184292,45.89699999999999,0.09483807910373784,7738.319996956654,280.00000000009203,1.9665093235782544e-05,24.383999999993407,-5.95003070715215e-11,-2.285607494282454e-07,2.440137325226752e-12,1.5709118471145014
47.04498888799998,46.033000000000015,0.09484680502972832,7749.199996956577,280.0000000000666,1.9366289026617534e-05,24.383999999993648,-5.854489763652469e-11,-2.250883685463088e-07,2.400955510627822e-12,1.570911859368611
47.18096465399998,46.16899999999998,0.0948553983681786,7760.0799969565,280.00000000004127,1.907202444295322e-05,24.383999999993875,-5.736104029894519e-11,-2.2166833024881556e-07,2.3524049333337493e-12,1.5709118714365486
47.286535093,46.26400000000001,0.09486132278568311,7767.679996956445,280.00000000002353,1.886915931329743e-05,24.383999999994046,-5.649458962961936e-11,-2.1931037871120374e-07,2.3168713610673438e-12,1.570911879756149
47.38862213599998,46.365999999999985,0.09486761436099775,7775.839996956388,280.00000000000455,1.865376382093373e-05,24.38399999999421,-5.549042532926464e-11,-2.1680681514313418e-07,2.275690083996208e-12,1.5709118885896256
47.524143046000006,46.50200000000001,0.09487589153311406,7786.719996956311,279.9999999999792,1.83703262102125e-05,24.38399999999443,-5.4153526103297005e-11,-2.1351253136168522e-07,2.220863182113073e-12,1.5709119002135437
47.626136910000014,46.60300000000001,0.09488195695053768,7794.799996956253,279.9999999999603,1.816263408119991e-05,24.383999999994582,-5.3922598845446654e-11,-2.1109835504696035e-07,2.211392742549089e-12,1.5709119087311014
47.727049448,46.70400000000001,0.09488795379328781,7802.879996956196,279.9999999999415,1.795729017332768e-05,24.383999999994735,-5.3694244797594874e-11,-2.0871157140739585e-07,2.2020278318024486e-12,1.5709119171523576
47.86438120899999,46.831999999999994,0.09489545590233966,7813.119996956124,279.99999999991763,1.7700455147256327e-05,24.383999999994927,-5.342161675700225e-11,-2.0572565389007605e-07,2.190847222910905e-12,1.5709119276852903
47.966430677000005,46.93399999999997,0.0949013577848995,7821.279996956066,279.9999999998986,1.7498356058862662e-05,24.383999999995073,-5.318363117638819e-11,-2.0337744631054667e-07,2.181087318254587e-12,1.570911935973475
