Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
27.927001557000004,27.304000000000002,0.09068496199349783,6245.014984341335,313.8746499596317,0.00016198119778404308,24.382520708082243,0.26858870737119184,-1.8899910895309665e-06,-0.011015179317318595,1.5709060102569725
28.063320984,27.432000000000002,0.09075263342697845,6255.254371436486,313.9884081672811,0.0001596617284045018,24.382450418929174,0.27489551286372527,-1.8636717788181702e-06,-0.01127384063791539,1.570906105366464
28.131175930000005,27.5,0.09078819205617941,6260.694033493619,314.0498952168294,0.00015844230265742645,24.382414486114996,0.27806438500747216,-1.8497849279189993e-06,-0.01140380602955945,1.5709061553693244
28.199162676,27.567999999999998,0.09082347908873287,6266.133687196503,314.1120828121488,0.00015723199715794988,24.382379635322284,0.2811037074166483,-1.8359708011567557e-06,-0.011528458361321747,1.5709062049985676
28.367981384000004,27.735,0.09090899731507804,6279.492802766876,314.26760558464963,0.00015429827968299218,24.382298922149594,0.2880195256553273,-1.8023238694755215e-06,-0.011812098856424128,1.570906325298833
28.435112353,27.801999999999992,0.09094285700069202,6284.852435066492,314.3310431190311,0.00015313651779831795,24.38226856221621,0.2905782795326483,-1.7889413777977903e-06,-0.011917042024817878,1.5709063729387713
28.574833798,27.929999999999993,0.09100683199346576,6295.091713261949,314.4537712953153,0.0001509416557003433,24.382214027472788,0.29511878244149364,-1.7635849771941514e-06,-0.01210326376214301,1.5709064629437075
28.642566117,27.998000000000005,0.09104044847185656,6300.531320204232,314.51972397576645,0.00014978795002201878,24.382186828575254,0.29735741799982995,-1.7502214185820645e-06,-0.012195078108244004,1.570906510254366
28.710408484000006,28.064999999999998,0.09107331835920816,6305.890926665345,314.5851910695749,0.00014865988496187287,24.382161326387113,0.2994411994992247,-1.7371339410210812e-06,-0.01228054143560436,1.5709065565139406
28.846235967000005,28.200999999999993,0.09113928185337743,6316.770110039409,314.71943991359245,0.00014639585866205578,24.382113509985533,0.30330968460241003,-1.7107954932860679e-06,-0.01243920207651278,1.5709066493580162
28.913739705000005,28.266999999999996,0.0911709287496763,6322.0497056466265,314.78520022843486,0.00014530970506259098,24.38209227900751,0.3050116012089711,-1.6981319782117096e-06,-0.012509003964973009,1.5709066938999745
29.019360491,28.364000000000004,0.09121701319169051,6329.809102524963,314.88250182100387,0.000143728024402574,24.382063424636154,0.3073095123605557,-1.679652713253774e-06,-0.012603249889894717,1.5709067587635872
29.121158291,28.465000000000003,0.09126446818591076,6337.88846437048,314.98456184382565,0.0001420996580920742,24.3820364053686,0.3094458064242548,-1.660596683331296e-06,-0.012690867394473053,1.5709068255425482
29.255147368000003,28.598,0.09132613773784784,6348.5276098256745,315.11998624975286,0.00013998334676662303,24.382005459044816,0.31187461509255243,-1.6357839638636492e-06,-0.012790482151252277,1.570906912333235
29.323092244,28.665999999999997,0.09135731363945562,6353.96716739304,315.18961940719777,0.00013891346077626006,24.381991671104117,0.3129506845153129,-1.6232234272405188e-06,-0.01283461592601897,1.5709069562101612
29.457845490000004,28.801000000000002,0.09141850183854548,6364.766279420326,315.3285329802543,0.0001368138450981689,24.38196843092207,0.3147561196039989,-1.5985428673598334e-06,-0.012908663870212021,1.5709070423181923
29.529674612,28.864000000000004,0.09144673571039474,6369.805861182682,315.39362329522885,0.0001358450840487945,24.381959465052322,0.31544987893199533,-1.587141302691241e-06,-0.01293711767041455,1.5709070820488282
29.664651719000005,28.998000000000005,0.09150613177925053,6380.524965046434,315.5325040248886,0.000133807632507705,24.381944325756496,0.31661787352092163,-1.5631455346380402e-06,-0.012985021750189108,1.5709071656093185
29.732099897000005,29.066000000000003,0.09532639575260923,6385.964281633895,315.6037180422837,-0.0019375195665058795,24.382777562247973,0.24415281276627934,-0.051393472976567656,-0.01001300717598297,1.5709921158405902
29.866661765000003,29.198999999999998,0.09700506217826706,6396.603230266154,315.6665304183623,-0.056539582377746145,24.383909533697786,-0.034858687496821,-0.14418934429357647,0.0014295618567322012,1.5732313689183173
29.934039767,29.26599999999999,0.08455553469717657,6401.962828432965,315.65271276395487,-0.12623741906358676,24.383076196959145,-0.17063202319645582,-0.18628359332614383,0.0069977509171300625,1.576089855409607
30.075713132000004,29.397999999999996,0.005397339448503415,6412.521241808871,315.53924214135753,-0.33719911096637933,24.37788800286746,-0.4293358583237493,-0.2590807984157526,0.017608177443643968,1.5847439312644103
30.143157418,29.465000000000003,-0.07303191741296954,6417.879480301381,315.43929358874675,-0.4782471724931605,24.372959614241715,-0.5563948998447499,-0.2912460611995618,0.02282000300235069,1.5905321624887911
30.211274688000003,29.531999999999996,-0.18374877234028783,6423.236601011852,315.3115649850214,-0.6407475144671648,24.366076862783103,-0.680585732791609,-0.320504297609063,0.027914775908109698,1.5972032845037987
30.346414061000004,29.667999999999992,-0.5261477202027176,6434.105414224596,314.969594996638,-1.030326401401017,24.34469259073505,-0.9240271474454695,-0.37195329480809164,0.03790388044925085,1.6132098185746817
30.413668275000006,29.735,-0.7615425154402117,6439.456110298991,314.7614283081831,-1.2493693794798744,24.3297681958239,-1.0396690296074593,-0.3938092328455819,0.042650265777724315,1.6222190398573675
30.553206879,29.864000000000004,-1.357045454538837,6449.747906708191,314.2895116651954,-1.7166678531894097,24.291141526988802,-1.2541733523154905,-0.4303045076322405,0.05145697134891856,1.6414658641471707
30.65463199300001,29.965999999999994,-1.9719910113025618,6457.873011131787,313.8533908236444,-2.1237445205802903,24.250019531926135,-1.4162337068927848,-0.45469967424925534,0.05811314636421357,1.6582667819075956
30.722082869000005,30.031999999999996,-2.4440655442282146,6463.122744713684,313.54232186182253,-2.4026095351895598,24.21784423404189,-1.5175454118851317,-0.46869198414619945,0.06227553178832878,1.6697972941818569
30.856241593999997,30.167,-3.601675765101181,6473.83751842123,312.83896031076307,-3.0073198634416225,24.136928487138007,-1.715857350064408,-0.49343750454696833,0.07042636149228539,1.694867988242963
30.923716342000006,30.233999999999995,-4.277222636468627,6479.141272361706,312.4575657148607,-3.3224817020425474,24.08869194978204,-1.8098318949929535,-0.5040311672743141,0.0742904182706987,1.70797487135494
30.992023218,30.301999999999992,-5.033967683569339,6484.51313412154,312.0495566560978,-3.6514715499616215,24.033894151363285,-1.9021418035790594,-0.5137779463013716,0.0780871102284272,1.7216896509727706
31.164480206000007,30.465999999999994,-7.167950500904646,6497.414459774466,310.9823406012672,-4.4778234539501005,23.876109353070635,-2.1118606193369094,-0.5336314412264259,0.08671709341629455,1.75630317847251
31.232314568999996,30.533,-8.168684046256612,6502.659701793769,310.5144370801127,-4.826482599949059,23.80079686244943,-2.1923937659201758,-0.5404931284070937,0.09003273906083509,1.7709861639255435
31.30010894,30.601,-9.262775310315265,6507.966062061217,310.02164714548417,-5.185999311269338,23.717659268059567,-2.2710143081413445,-0.5468047510187207,0.09327059789425035,1.7861802455755036
31.435539430000006,30.736000000000004,-11.674768420374681,6518.443268176956,308.9923484265555,-5.913812688889854,23.532111144605526,-2.4178545362986514,-0.5576248709497493,0.09932062738186083,1.8171221625224943
31.502520355,30.801999999999992,-12.972309685061113,6523.534603205839,308.4657366815902,-6.275379970495502,23.431248278868033,-2.485088795192436,-0.5621833160500198,0.10209198031397247,1.8325923875319394
31.609256251000005,30.899,-15.022338211393693,6530.976585299285,307.66568669180776,-6.812156495455201,23.270699539661976,-2.578472962093664,-0.5681242597501968,0.10594252616649939,1.8556913525509218
31.677130655,30.967,-16.560649266649094,6536.162900371206,307.0874992710271,-7.191216135584397,23.149400182672007,-2.640291210048937,-0.5718342061391658,0.10849236618457049,1.8721054817582459
31.880030762000004,31.168999999999997,-21.631969598374432,6551.401100263825,305.29200551355814,-8.329371792611578,22.744874673561803,-2.8056545803899526,-0.580137470266161,0.1153166990544651,1.92195369459621
31.947779694000005,31.236000000000004,-23.481649041788163,6556.394156659636,304.6728773743075,-8.715413587238654,22.593629314462536,-2.85463419794655,-0.5803386240662796,0.11733904613153913,1.9390714402873854
32.015531657,31.304000000000002,-25.445724387124105,6561.427378117362,304.0336157153495,-9.111231168658541,22.430931557692993,-2.901418971022598,-0.5788434174437856,0.11927121923298935,1.9567442123410117
32.15281197,31.430999999999997,-29.353846003243532,6570.726576522149,302.812257007431,-9.856170061183214,22.10320683075147,-2.9805394683030593,-0.5715501180910305,0.12253985378247019,1.9903649701297355
32.219922502,31.498000000000005,-31.539999420487927,6575.576775405556,302.1549880785707,-10.249392491707699,21.918487110982046,-3.0181670458568646,-0.565485858383917,0.12409478798577635,2.008317456456311
32.355478033,31.632999999999996,-36.20679295110889,6585.2234134423115,300.80646727896016,-11.035603419006389,21.523864285829838,-3.0851546774275374,-0.5488860237078464,0.12686375568678332,2.0446802388239824
32.423001694999996,31.700999999999993,-38.68890017903015,6590.015345021384,300.11630286977214,-11.4260818014144,21.314887723446617,-3.1144296435001735,-0.5384092232770606,0.12807415714768894,2.0629912209810133
32.524194139,31.801999999999992,-42.535988811961275,6597.045467683479,299.07952378875956,-11.996064521931658,20.993724426879957,-3.1523684229386393,-0.520355295289893,0.12964305329990783,2.0900461867328657
32.665022636,31.932999999999993,-47.80537892771858,6606.002138915236,297.7172406296119,-12.712416523221929,20.561780018339007,-3.1917275287241864,-0.4927940031868787,0.13127102408177924,2.124646650623463
32.73236532200001,32.0,-50.618150983016214,6610.510933662721,297.014301213898,-13.067142592090258,20.3356867137199,-3.2076605742323507,-0.4770276790718306,0.13193014579063903,2.1420483032153506
32.799586539,32.06699999999999,-53.50851824153814,6614.969826558789,296.30797906789724,-13.41289990911465,20.107220116519862,-3.2207563108625497,-0.46021625833271584,0.13247193627727227,2.159193598449563
32.934671478,32.202,-59.55951247680552,6623.800995689097,294.8770717469624,-14.079777739901314,19.643077591144923,-3.2386443990212497,-0.4234551563039172,0.13321205698619965,2.1928122064545574
33.036530852,32.303,-64.27645883516705,6630.27323683528,293.8022574338306,-14.550367994523267,19.29606421458873,-3.244711551200634,-0.3937247359318402,0.13346310258464236,2.2170063405330707
33.107119841,32.364000000000004,-67.20135233597259,6634.125562476973,293.15232474056285,-14.821835745979106,19.088220348003848,-3.2453790326158116,-0.37495545113410966,0.13349072219821,2.2311536776558496
33.24225026100001,32.498999999999995,-73.86061488053805,6642.506226686918,291.7144931499449,-15.387079362280069,18.636702704402232,-3.238912935955084,-0.3316946819059956,0.1332231691434297,2.2610892833658376
33.31017876600001,32.56699999999999,-77.30805227945633,6646.652284735198,290.99169967736583,-15.653041840613632,18.415145997913804,-3.2317386979139853,-0.3091850841826405,0.13292632574158872,2.2754119806175304
33.480016701,32.736000000000004,-86.1239951285472,6656.7457841985815,289.2042122689587,-16.256534260809183,17.88986285381329,-3.2027108672134914,-0.25191065875731194,0.13172538128397202,2.308514108686155
33.54784177900001,32.804,-89.76309944136825,6660.726116092187,288.49004475098786,-16.475849889224353,17.690982404792987,-3.1866860499789604,-0.2285991211374279,0.13106248165212706,2.32076109715252
33.61738237,32.864000000000004,-93.01526606302748,6664.200615153781,287.8630721182203,-16.657764750422267,17.52272767344917,-3.170543234496004,-0.20802643242457367,0.13039475933454525,2.331010448693199
33.752724892,32.998000000000005,-100.40098760525854,6671.845725483983,286.4750583474431,-17.02513563826684,17.173847568832933,-3.12780628894889,-0.16243525272937398,0.12862729371215414,2.3519623953248505
33.82002056100001,33.065,-104.15274880087553,6675.611912628178,285.78842408316075,-17.18921737499637,17.014116735836087,-3.1032392325674727,-0.14000156525138996,0.12761146074947036,2.3614301584972823
33.920747295,33.16499999999999,-109.81741254276095,6681.169396177781,284.7740555464225,-17.40968429965173,16.7958957344525,-3.0627169415311664,-0.10720365122497634,0.12593617718411587,2.374252983343041
34.05600004200001,33.3,-117.57265429994924,6688.564336493993,283.4268361178604,-17.661607380377344,16.54209481766357,-3.0010297874080094,-0.06466600681120709,0.12338657152820245,2.3890298782302652
34.162671954000004,33.39699999999999,-123.19800840613223,6693.825266277,282.47866534276073,-17.715902500836645,16.496565987125397,-2.930796003366465,-0.06348113134090538,0.12048470206195624,2.391935851640487
34.230763448000005,33.465,-127.15453877237935,6697.501810109541,281.8272941802704,-17.771110613920907,16.446087946223063,-2.879804648403301,-0.05691298574725279,0.11837851748076884,2.3950153511536163
34.298310494000006,33.532,-131.06451384292853,6701.113710398995,281.196713031431,-17.82415174268759,16.397518305230818,-2.8285091626770917,-0.04998511737981094,0.11626030303529926,2.3979746998194544
34.433025161,33.666,-138.91823042993926,6708.306684364112,279.96974582809565,-17.924478712837235,16.30577595878781,-2.722900889665919,-0.03487617009348777,0.11190091518044401,2.403564266417572
34.50067628000001,33.733999999999995,-142.92015188626056,6711.941832842018,279.3649496948052,-17.971963102891905,16.26255057305588,-2.6678543976710607,-0.026536310541551842,0.10962951106367205,2.4062018084568813
34.641363653,33.864000000000004,-150.59956086793554,6718.865381764001,278.2434689236594,-18.054400898634157,16.188394508890745,-2.5600678537872343,-0.009504941457120905,0.10518350737678421,2.410750370381118
34.70902291,33.931,-154.57066913685705,6722.421801298892,277.683455390864,-18.09182091013883,16.15546478664486,-2.503283779962164,-0.0002846850727314146,0.1028421097329845,2.4127911050907356
34.84454644,34.066,-162.59572020393225,6729.567236907713,276.59323635282533,-18.1553724064055,16.101741003465204,-2.3865970422629355,0.01892702977566176,0.09803248540719112,2.4161867479585286
34.91266147500001,34.132999999999996,-166.5884516667573,6733.1052229322895,276.0714817064398,-18.18040005508639,16.082122416746493,-2.327627205949396,0.028662366086452225,0.09560272349384255,2.4174756153179002
35.014373343,34.235,-172.67670562712897,6738.483994711983,275.30210761679666,-18.209505980279424,16.062095103185257,-2.236615490083491,0.04358066931412575,0.0918538305820415,2.418887617002433
35.154608232,34.364999999999995,-180.4481631215171,6745.332044060604,274.36625243673575,-18.229825516474975,16.055037755441013,-2.1186505871243355,0.062477021116486536,0.08699661809954695,2.419658827203911
35.255799747,34.465999999999994,-186.49032494184937,6750.652179580154,273.67391411223156,-18.23216444056144,16.064382102726356,-2.0256513693161113,0.07686235233976652,0.08316882504993003,2.4194338610577333
35.323492064999996,34.53399999999999,-190.55830558345744,6754.2362905903365,273.22515720468493,-18.227137878500987,16.077923990275224,-1.9624629731863343,0.08632447450596911,0.08056872801213402,2.4188790947518823
35.459025466,34.669,-198.62910235517734,6761.36299219344,272.3762390151679,-18.20096401701928,16.12247747088777,-1.835779140301452,0.10438202319795237,0.07535752555721141,2.4167928524451314
35.527238787,34.736999999999995,-202.68929253593802,6764.960989520733,271.9699149702055,-18.179715513462256,16.153620495346452,-1.7714244951403286,0.11304354839012247,0.07271105929222679,2.4152549317827017
35.66278781,34.869,-210.55534083536418,6771.967314771256,271.2224737279035,-18.12315057674492,16.230305262520087,-1.6456185032150767,0.1288710688066908,0.06753897542139856,2.4113542879158967
35.729897912,34.93599999999999,-214.53794568078015,6775.536936741849,270.8639205508183,-18.086920971286073,16.277037973568028,-1.5813856536458655,0.13636495014674094,0.06489896744182604,2.4089302623256277
35.83131883200001,35.03699999999999,-220.5257335051485,6780.938238223388,270.3501078066149,-18.023263071345664,16.35660892694858,-1.4841794608518157,0.14692657294508202,0.06090459083606263,2.404750514316291
35.966712279000006,35.172,-228.49386780892962,6788.201379417691,269.71369404889765,-17.9217358207111,16.479028252470027,-1.3536871968872237,0.15957685355034398,0.05554394773335134,2.3982245044516812
36.03388955,35.238,-232.37238740933543,6791.772627798554,269.4236828623238,-17.865622753384702,16.54495694409367,-1.2897206487880095,0.1651273515728073,0.05291678474281649,2.3946716407689195
36.168093508,35.364000000000004,-239.74159557952126,6798.631528442774,268.9086909512389,-17.747562728133772,16.68054588575559,-1.1674168768009408,0.174542094315367,0.047894663170197235,2.387293514454826
36.235336335,35.431,-243.63999748037548,6802.301837259314,268.6558864204557,-17.67991873907997,16.757436022528395,-1.0900767543972147,0.17911554154679082,0.044719501107646976,2.3830916907146396
36.33755437800001,35.532,-249.488065058557,6807.867029800868,268.30681322563936,-17.571620964087536,16.87803815751878,-0.9743821877783136,0.18543743046570466,0.03997054767483843,2.376441332990911
36.438696594999996,35.632999999999996,-255.2994219051112,6813.472797365943,267.9959500851312,-17.45592834220297,17.003837947642353,-0.859951604611095,0.19105325952015076,0.03527436480235801,2.369429442605939
36.506182764,35.70099999999999,-259.1901759565225,6817.270618183675,267.8079188400934,-17.374124905164077,17.091082393757254,-0.7836723739155961,0.19444851062495494,0.03214433599989887,2.3645230545582594
36.608209650999996,35.803,-264.9915827795817,6823.004165146471,267.5576729463736,-17.246013065530544,17.22512676695444,-0.6704455279738475,0.1989636354717722,0.027498776780970995,2.356916733395453
36.747266497,35.931,-272.209405319601,6830.263872905117,267.2973705394216,-17.076770659056898,17.39775506298525,-0.5305455931636539,0.20366435221903953,0.021759662135971053,2.3470003253376444
36.81510232800001,35.998999999999995,-276.0149240780898,6834.149957744618,267.1826716047107,-16.983538520186254,17.490850139469828,-0.45720534996750856,0.20575269105319177,0.01875132388361735,2.341596280367736
36.916455529000004,36.099000000000004,-281.5729846828749,6839.902807730163,267.04371477416277,-16.8426157086411,17.62903193265556,-0.35069247001830667,0.2083190774882692,0.01438257448626516,2.3335013624665883
37.05191642300001,36.233999999999995,-289.0021902777424,6847.741214832879,266.91109026483196,-16.646154227188497,17.816877513777463,-0.20947817019282713,0.210908816189383,0.00859091533068277,2.322353476556823
37.153025768999996,36.334999999999994,-294.5028646823214,6853.660016688737,266.8525267745686,-16.495196378764277,17.957637497907438,-0.10586746352178417,0.21222666505455806,0.00434169645817409,2.313888664905983
37.226179288,36.397999999999996,-297.9082259782788,6857.375853870144,266.8335316544102,-16.399568150578535,18.04527199677315,-0.04217863306303738,0.21279048686204766,0.0017297729244713813,2.3085691828314543
37.361489864000006,36.533,-305.1391387613868,6865.398626324399,266.83640939181095,-16.191605377802784,18.23192017151843,0.09196819542577218,0.21343513791761395,-0.003771665342030277,2.297109146718756
37.429396616000005,36.601,-308.74639344127263,6869.47094710637,266.86022029258027,-16.085534395450903,18.325119109190123,0.158268274913981,0.21348130594612358,-0.00649070136348075,2.2913184415038375
37.531346157,36.703,-314.11276392871446,6875.618317334421,266.9235248491144,-15.925143993156198,18.46357683766813,0.2560764668014965,0.21323507797602997,-0.010502011662942807,2.282628604486158
37.599844033,36.771,-317.6604602815402,6879.7422463230605,266.9838339733619,-15.817541627918311,18.554846423003404,0.3201672499065501,0.2128773875997539,-0.013130590970751109,2.2768418062095606
37.770427197000004,36.932,-325.9635820689984,6889.587374501778,267.18340331745145,-15.561374816374123,18.76709536034774,0.4681896624404316,0.2114896228861818,-0.01920186675435076,2.263197138993715
37.83876020300001,37.0,-329.43003311900196,6893.778869191286,267.2908763437778,-15.452813762615136,18.854972108083803,0.5291782510637638,0.21070661515876332,-0.021703563141334082,2.257468203502783
37.906341217000005,37.06699999999999,-332.8217174466526,6897.927918394563,267.41007861945116,-15.345770168921922,18.940450078421645,0.5883406747188858,0.2098353653711797,-0.024130481576537455,2.2518491799223943
38.041567517000004,37.202,-339.58429827226917,6906.344527519278,267.6893644921503,-15.130154178629494,19.10919360725789,0.7047057622301001,0.2078192746374334,-0.028904354856125542,2.2406173142040444
38.10946427900001,37.269999999999996,-342.9545098929675,6910.612122159345,267.84941165490574,-15.021711774490125,19.192372895452984,0.761875321894782,0.2066913267203417,-0.031249968503926015,2.2350103270106843
38.248030023,37.397999999999996,-349.23266103089054,6918.695345675478,268.18533134357267,-14.812709185939388,19.349546441820035,0.8707210051002299,0.21054387691179055,-0.035716290947363075,2.224280768713454
38.349490547,37.498999999999995,-354.1240821750951,6925.120112017223,268.4835290544537,-14.64150923676942,19.475122418756673,0.9619095820936576,0.21629500882446476,-0.03945862561613664,2.2155684597930527
38.41709222600001,37.56699999999999,-357.38493216237697,6929.469364474883,268.70117647613074,-14.520963795734305,19.56214721718753,1.0215002183761333,0.22067829765367047,-0.04190449170876184,2.2094669368701965
38.586282608000005,37.736000000000004,-365.370830585937,6940.363086077869,269.29864336780224,-14.21105178263256,19.78061073173381,1.163143289126636,0.2289229014536399,-0.047719190413515584,2.1939032197853807
38.654028878000005,37.803,-368.48882858946257,6944.715522761952,269.5569921348113,-14.085125884449383,19.867265831091437,1.2167305437311076,0.2311558995114818,-0.049919452452471404,2.187627749124509
38.72566387500001,37.864000000000004,-371.3029078623876,6948.695132485756,269.80260863102495,-13.96923113812513,19.94597054508243,1.2642374873522821,0.23279639889114476,-0.05187026235416126,2.181875867629299
38.860888208000006,37.998999999999995,-377.4491021076828,6957.557507929604,270.3789277009909,-13.709494531475716,20.1187880411817,1.3651312924145196,0.23529745750550501,-0.05601399795055309,2.169064780208524
38.928670201,38.06699999999999,-380.5012943733349,6962.050409926023,270.68593177842536,-13.577477426961872,20.20477131410863,1.413781760032729,0.23601257092045028,-0.05801242540413314,2.1625940988569994
38.995829802,38.134,-383.4796380943747,6966.496040679086,270.9989988202802,-13.446887816581514,20.288624393932633,1.460268554164191,0.23639640873407541,-0.059922191719529394,2.156219442850884
39.13102109500001,38.26899999999999,-389.3935088228848,6975.509238704228,271.6602565150191,-13.182934044453287,20.4545459062388,1.5495992221383406,0.23632151203464685,-0.06359268661483003,2.143411013429235
39.198557468000004,38.336,-392.2850340142837,6980.0096470061635,272.0029550835198,-13.051845994413622,20.53521407485836,1.591777320461591,0.23591426916941519,-0.0653260315706505,2.137086508903738
39.372804837000004,38.498999999999995,-399.1989511787748,6991.0319261233435,272.8745857600631,-12.733666084433965,20.72636616865974,1.68847549371039,0.23408879296171267,-0.06930067608510929,2.12183168950511
39.440523442,38.56699999999999,-402.03327511231413,6995.660014385298,273.25316631068995,-12.601480049214269,20.803885227093975,1.726417106971388,0.23303866727299768,-0.07086050966334027,2.1155327353131206
39.575617476000005,38.701999999999984,-407.5728800205281,7004.898950994533,274.0293437280041,-12.340511163736947,20.953763544336216,1.7975075927010549,0.23055387936064634,-0.07378360846340648,2.103160177456906
39.64359825300001,38.769999999999996,-410.31953160987064,7009.577571260237,274.4320330538392,-12.209918072941816,21.027220571309375,1.8312159068880947,0.22913876301607736,-0.07516984626036863,2.0969991498923743
39.711199685,38.837,-412.9972128078026,7014.2034081602915,274.83611352368547,-12.081892304903125,21.09825590413569,1.8630437827419304,0.22765763278284015,-0.07647888476799176,2.090978209370431
39.883593035000004,38.99900000000001,-419.35528819352567,7025.452184535401,275.8412783652595,-11.775225165162905,21.264565834507707,1.9343650585370842,0.22381019370545976,-0.07941271495904274,2.0766293807765974
39.95075526800001,39.06699999999999,-421.9759407556353,7030.199841139216,276.2741961149256,-11.647725594053686,21.332144112330433,1.9620326338977858,0.22211608708097996,-0.08055101515727002,2.0706932105324185
40.019023405,39.135000000000005,-424.5681802969836,7034.962505827754,276.7132187183151,-11.520997677789751,21.398424087030673,1.9883448141698639,0.22039111669283076,-0.0816336486792884,2.0648094468418847
40.15475343,39.26899999999999,-429.5945403609119,7044.390256172198,277.59525192685265,-11.248839606111266,21.538209073806584,2.0368145249544574,0.22725467850948275,-0.08362822170704796,2.052220022724045
40.222386560000004,39.337,-432.0981258193005,7049.19858148099,278.05092254533673,-11.096957573111801,21.614712645665374,2.059413961775937,0.23552226761113174,-0.08455832277719022,2.045221403764475
40.360351617999996,39.465999999999994,-436.75094286538393,7058.3685892895255,278.9287705526497,-10.796222787927078,21.762823853578784,2.0977434141558864,0.24911133356037354,-0.08613597554936189,2.0314238281810493
40.427290697000004,39.532,-439.08174071185505,7063.084568357868,279.3839599505926,-10.638593540097302,21.838636361908705,2.115123008481455,0.25463012448556915,-0.08685139592656223,2.0242238990790895
40.52893659200001,39.632999999999996,-442.58215429653836,7070.333185700207,280.0875234078891,-10.394206063134327,21.953707398453083,2.138847301771869,0.26126642492570723,-0.0878280639908229,2.01310389244263
40.59637886600001,39.70100000000001,-444.89306790719183,7075.234896596038,280.5654838474709,-10.227411536403388,22.030535863689675,2.1529047409989106,0.2648611280856378,-0.08840681215117374,2.005543615340449
40.76927364800001,39.86399999999999,-450.27945085345107,7087.054180465431,281.72298566079144,-9.82450679999685,22.210459245380086,2.180372043073481,0.2703712898656749,-0.08953773351711378,1.987375754892461
40.837100585,39.932,-452.46304257071176,7092.013036769278,282.20990198876444,-9.655925447976129,22.283394664876184,2.189265162694009,0.2715412494856481,-0.08990391776064824,1.9798124776325632
40.937563408,40.03099999999999,-455.57440606994624,7099.261619302564,282.9221344871695,-9.41083295019857,22.386984213271795,2.199685663513827,0.2722411697724374,-0.09033300907407335,1.9688557587087991
41.005266026,40.099000000000004,-457.66563331450817,7104.2597140860025,283.41316693151356,-9.24292169533966,22.456295383790327,2.2051422108038827,0.2721445511254072,-0.0905577033193617,1.9613754669277115
41.174572434,40.26799999999999,-462.7009032586041,7116.747398021423,284.6378100802208,-8.828709379497527,22.62160582947165,2.2127576434122873,0.2701360038484878,-0.09087130571637352,1.9430097980188283
41.242316456,40.334999999999994,-464.63359394504334,7121.723254002028,285.1242370987239,-8.666113749782477,22.684319394315317,2.2134999644486384,0.26875894045900617,-0.09090187494187028,1.9358332283526427
41.314692897,40.39800000000001,-466.4178702582388,7126.414727094784,285.581714122993,-8.514317548321102,22.741780409112398,2.2129791029641837,0.2672041703951977,-0.0908804257050131,1.9291492984865652
41.483107059000005,40.56599999999999,-471.0245246920707,7138.981810313602,286.8003095012776,-8.114662759214678,22.888057473069903,2.206474430796355,0.26214734772849335,-0.09061256393674062,1.911623606606853
41.585132099000006,40.66699999999999,-473.6885251715069,7146.575121345318,287.53067333700034,-7.878491655196922,22.97114047324512,2.1989839921034626,0.2585898253106292,-0.09030411633942066,1.901314104463448
41.618884550000004,40.70100000000001,-474.56776958867107,7149.137437818464,287.7759621068204,-7.799727793902932,22.998301603499524,2.1958655914204765,0.25732741479205806,-0.09017570673576498,1.8978833527819412
41.75402489700001,40.836,-477.9724218417535,7159.340861138979,288.7461659090968,-7.49071881710015,23.102237057388813,2.180649111491364,0.2520663833533202,-0.08954914334388234,1.8844589552214768
41.825749525000006,40.897000000000006,-479.465386263391,7163.966456079981,289.1821833546499,-7.353205534476959,23.147163712878385,2.172242255605745,0.24958885180764553,-0.08920299244793009,1.8785024191602777
41.893225115999996,40.963999999999984,-481.0742402783498,7169.057090750482,289.6591438948426,-7.203495670959233,23.195142329711764,2.1620542137005976,0.2468264331846088,-0.08878351586003382,1.8720296393735123
42.02781872600001,41.099000000000004,-484.2128671277736,7179.346957188456,290.61271855607987,-6.83896625523207,23.309028096842983,2.1206616280014305,0.26944715807397907,-0.08707940287342478,1.8563073255247364
42.128729363000005,41.2,-486.44573417454654,7187.080947960472,291.3112593843535,-6.500660509828319,23.409870803885863,2.0733590816420056,0.3028395202813808,-0.08513228797824766,1.8417769778469502
42.264099528,41.334999999999994,-489.25552980147035,7197.4695140032545,292.2195895317573,-6.042430460053569,23.538148255988492,2.00600768059848,0.3320932015530483,-0.08236045830408287,1.8221946946363434
42.336519368,41.39800000000001,-490.49536068059774,7202.337246805123,292.6330061250917,-5.8196649944851035,23.5969811901781,1.973178669670807,0.34304402150046276,-0.08100961995660008,1.8127147288010639
42.404838563,41.465999999999994,-491.78239845491055,7207.604720338066,293.0716729372274,-5.574979388480276,23.658987666127462,1.9368436777776796,0.35307392382247976,-0.07951469114871668,1.8023300730195178
42.540711552000005,41.600999999999985,-494.17369555157484,7218.10275490141,293.91805169073774,-5.078173668676318,23.77655595838134,1.8619868283160779,0.36783874935482386,-0.07643541690183311,1.781330246190794
42.608113477,41.66799999999999,-495.27813852544847,7223.332036703906,294.32561508603084,-4.827755081939024,23.83163429172375,1.8235799555952394,0.3728762354075773,-0.07485581449551722,1.7707854539484287
42.777110182,41.837,-497.81824494219643,7236.574393337955,295.31548837269986,-4.190324993554969,23.959357214773505,1.72332071982298,0.3797706916316689,-0.07073321235258272,1.744054563416331
