Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
25.227123051999996,24.697000000000003,-157.22619712408905,7321.5775411428285,299.99979407887304,17.54608671403512,-67.76529298049621,0.00017145686939968354,-0.02314431037571209,-2.4378644727034023e-06,-1.317319216274777,-2859609.9096481553,651523.3729686689,-22525564.91201021
25.361747439,24.831000000000017,-155.4541510780739,7314.733214930099,299.9998842090404,17.609989885591556,-67.74871492387786,0.0006566539379532153,-0.04605001201040872,-9.371553361297228e-06,-1.3163763919030949,-2925165.8911032253,666285.8886739321,-23041816.935109217
25.46287902100002,24.932000000000016,-153.07044406522257,7305.588782877724,300.0000806653088,17.792968995147184,-67.70088965167139,0.0011692830063633132,-0.06657132224574265,-1.6692205883910793e-05,-1.3136746148298175,-2990721.8398475535,681048.4131082544,-23558068.958210975
25.60188346800001,25.061000000000007,-151.37573434802206,7299.158336397276,300.00025586026635,17.977284620471828,-67.65218067751852,0.0013884882981523555,-0.07745292526686515,-1.9822980874634856e-05,-1.3109511559979379,-3056277.7508061538,695810.9478042017,-24074320.981352046
25.703547315999998,25.162000000000006,-148.97120191124495,7290.164186672778,300.00051465626586,18.290040572850387,-67.56829821185302,0.001447187036159593,-0.0886886013845274,-2.066543197500727e-05,-1.3063253673542894,-3116370.6341379257,709343.2809680894,-24547552.002622977
25.804828312000012,25.262,-147.09748725154537,7283.274402334536,300.0006933856204,18.562055542737028,-67.49407957153348,0.0012683664465105435,-0.09404010687252337,-1.8114256635780067e-05,-1.3022974291273242,-3063582.103732968,697471.4506793878,-24125035.52587141
25.941521025000014,25.39699999999999,-145.19522417389467,7276.3924430418465,300.0008319752971,18.85196336913647,-67.41368074978715,0.0009140540194562603,-0.09683021622018415,-1.3055814053624193e-05,-1.2979996080504956,-3114933.3033127193,709035.7514444496,-24529217.486351777
26.043398119000017,25.5,-143.39617517106487,7269.99039201815,300.00091025174476,19.131034701283326,-67.33501752410353,0.00045710981079975945,-0.09741107753092466,-6.531235298303599e-06,-1.293857551909948,-3171419.588087155,721756.4924264902,-24973817.64296653
26.148881297000003,25.595,-140.79392065759205,7260.905716793197,300.00091977117347,19.530964638514043,-67.22010677182217,-0.0003396901591237078,-0.0952801235822529,4.848364569610529e-06,-1.2879131341220846,-3227905.839038175,734477.2434443791,-25418417.799667444
26.25011942400002,25.695999999999998,-138.79199627545017,7254.052085593009,300.0008400533472,19.82785170946985,-67.13313498822794,-0.0010026651540828502,-0.09170899877920244,1.431755688088493e-05,-1.2834936690481,-3138269.517649151,714303.8736282885,-24705454.39146059
26.385999099999992,25.831999999999994,-136.75998770592366,7247.207315731558,300.00068415709285,20.114289151075845,-67.04787136145805,-0.0016736637328588725,-0.08672385444947137,2.3901859029846934e-05,-1.2792242818666937,-3199090.1497776103,728001.2924822277,-25183867.482925247
26.521845336000013,25.966000000000008,-134.046806613427,7238.228258910569,300.00036881875064,20.467006574880507,-66.94104504614799,-0.002512056677467722,-0.07837319554371545,3.587802488358637e-05,-1.2739594457005183,-3255232.237488435,740645.0743926289,-25625479.567426573
26.625964065999995,26.061000000000007,-131.39142040086693,7229.5974909888155,299.9999597618723,20.77383680097659,-66.84646380772921,-0.003220011020311175,-0.06882176625689791,4.599170257177146e-05,-1.2693726436153798,-3311374.298115725,753288.8648462594,-26067091.651975356
26.72843400900001,26.16300000000001,-129.285743379977,7222.848327295056,299.99958098255144,20.98873219242189,-66.77930237085053,-0.0036767870794023757,-0.06060298166700812,5.25175328325275e-05,-1.266156281625483,-3367516.3352597854,765932.6627886128,-26508703.73655465
26.86354135800002,26.296999999999997,-126.46013340537114,7213.9040256357775,299.9990182369553,21.234842727302723,-66.70145155808747,-0.004135518241994574,-0.048970315790003875,5.907201480427702e-05,-1.26246871482246,-3239738.965299487,737167.3704345482,-25495145.881424014
26.964826594000016,26.397999999999996,-124.30970688168188,7207.168992765919,299.9985632660775,21.389472400238528,-66.65202694768007,-0.004365329719895259,-0.03986546601328728,6.23561874791059e-05,-1.2601496253250213,-3285361.594975665,747442.4857213843,-25853728.77715458
27.105163495,26.527000000000015,-122.27340276063578,7200.838429400602,299.99812179718333,21.509030007894413,-66.61354126605437,-0.004495355549865834,-0.03117630710116109,6.421490039514469e-05,-1.2583553516240293,-3326836.704949943,756783.502192459,-26179713.2278094
27.206123297000005,26.628000000000014,-120.09697540399874,7194.111757355843,299.99764782054405,21.609657305833284,-66.58096558499292,-0.0045437290677267815,-0.021924291614661903,6.490728678587636e-05,-1.25684436901181,-3368311.8105168664,766124.5201016389,-26505697.67844891
27.307792989999996,26.729000000000013,-117.88961098520005,7187.321530550694,299.9971732264269,21.682800960250685,-66.5571815595643,-0.004511234579054231,-0.012671111926136288,6.44444221579457e-05,-1.2557456038624997,-3233566.9907917855,735787.4592857109,-25437589.57568461
27.409282042,26.831000000000017,-114.93677600663968,7178.27104922743,299.99655998305747,21.736331847211154,-66.53971863841966,-0.004363647427999062,-0.0006388461849686562,6.2337719774734e-05,-1.2549412092837962,-3276585.92738558,745476.5596497725,-25775368.802980848
27.511060105000013,26.932999999999993,-112.15311485556315,7169.754425923782,299.9960146266342,21.74154608214152,-66.53801512413541,-0.004143881357178308,0.010207572522651033,5.919959495474298e-05,-1.2548628386913712,-3326774.6944720014,756780.5075529147,-26169444.568113968
27.682562617000002,27.093999999999994,-110.00077423645757,7163.167138057861,299.9956187288211,21.71615961585098,-66.5463049398525,-0.003939175748939493,0.018188398784958714,5.6276150890966396e-05,-1.2552443430104798,-3366208.7353609037,765662.177781588,-26479075.526398458
27.783388277,27.192000000000007,-107.82999733937571,7156.512232300737,299.99524394337334,21.666679073359887,-66.562431749246,-0.0037154845370606874,0.025854809809395092,5.308132383812567e-05,-1.255987797031815,-3402057.8736994364,773736.4201251039,-26760558.215722904
27.884576484999997,27.293000000000006,-105.6432935316677,7149.788893456509,299.994891540976,21.593347865606617,-66.58625722512691,-0.0034850010995659607,0.033145828544822696,4.978931187713396e-05,-1.2570892840356205,-3253964.293917511,740391.0672296006,-25587615.29000359
27.985880748,27.39500000000001,-102.73359505632143,7140.797993271413,299.9944602009919,21.46062100126365,-66.6291536232224,-0.0031889518083027474,0.042144192090968806,4.5560581737967366e-05,-1.2590819398654398,-3287220.184503613,747881.5416341604,-25848394.954532407
28.087080681000003,27.49600000000001,-100.61216824898426,7134.2006794616045,299.99417032639894,21.339385482884868,-66.66808110586557,-0.00299321467419212,0.048136767009227394,4.2764558605253e-05,-1.2609009584481172,-3323499.3594369506,756052.9614257974,-26132881.8612718
28.22988396300002,27.62899999999999,-97.71870164669666,7125.131034459494,299.99380280788824,21.14377273882749,-66.73037811400887,-0.002767153154206287,0.05556939944738147,3.9535179325740347e-05,-1.2638337066879792,-3362801.82723401,764905.3239987993,-26441076.010224078
28.365883585000006,27.765000000000015,-94.87442535704113,7116.119217513874,299.99346551556596,20.9191255814111,-66.80114349782377,-0.0026010792778593246,0.0620423981546677,3.716256587444311e-05,-1.2671984022967306,-3226792.8350103204,734279.9404007808,-25363504.31443026
28.501262620999995,27.899,-92.78784736447598,7109.437423082657,299.99322782520665,20.73514357791163,-66.85848110768569,-0.0025196857633780437,0.06626456345471127,3.599960630494283e-05,-1.269951388949858,-3254141.331319485,740440.0984695319,-25577587.013111245
28.603979242999998,28.0,-90.82316717379014,7103.084257154325,299.99300754333257,20.548034794244607,-66.91622403897198,-0.0024753680832361588,0.06983841094877292,3.536621165907755e-05,-1.2727487546233753,-3279003.6233289572,746040.2353406999,-25772207.64828047
28.708853333999997,28.095,-88.73372899192283,7096.256806583789,299.9927730906695,20.335091763337694,-66.98124308025858,-0.002466731231496015,0.07321538540070506,3.524255263444563e-05,-1.2759294369928158,-3306352.171429703,752200.3778934559,-25986290.346976295
28.810582073999996,28.197000000000003,-85.98236430062364,7087.143037805859,299.992456891303,20.034698203188178,-67.07170721107126,-0.002511055461208734,0.07703182379536584,3.587525258401413e-05,-1.2804111404694964,-3173415.3334517735,722265.1159973383,-24933870.378807336
28.912001563000018,28.298000000000002,-83.96599406414931,7080.366650641606,299.9922145459118,19.800862676937157,-67.14111263718807,-0.0025827918163698503,0.07937825995374143,3.689965654996555e-05,-1.2838956829309094,-3199086.239323059,728047.6741647768,-25134341.42058062
29.048023050000012,28.433999999999997,-81.2887162979411,7071.230840476033,299.9918717168207,19.474075693625657,-67.2366248934117,-0.0027261652112327735,0.08193093132639324,3.8947317790562405e-05,-1.2887593784789226,-3222966.188960679,733426.7874549981,-25320826.110627092
29.184463332999997,28.560000000000002,-79.50340164797392,7065.043230742813,299.9916257322851,19.24629502086346,-67.3021814073406,-0.002848334785389973,0.0832865631897239,4.0692225888951285e-05,-1.292145470822459,-3244856.175360989,738357.6321946117,-25491770.409860067
29.287389044000008,28.662000000000006,-76.92149544841295,7055.952755742454,299.9912405026624,18.904911595455328,-67.39887246276142,-0.0030601075686053974,0.08480268461365717,4.3717065359173926e-05,-1.2972142161706248,-3270726.1990153464,744184.9832401385,-25693795.490802456
29.422822975000003,28.795999999999992,-74.40471907897458,7046.916676694026,299.99082539289975,18.559267978206435,-67.49486993088355,-0.0032983471591728777,0.08580023548980759,4.7120043641018394e-05,-1.3023388851825746,-3149466.600594734,716878.7488569382,-24733363.9527536
29.557596904999997,28.93100000000001,-72.5200954982803,7040.029868243173,299.9904857137058,18.292954214382053,-67.56753566475082,-0.0034928257021876446,0.08626221773818922,4.989800763423357e-05,-1.3062824469999597,-3166457.4987183874,720706.2677295477,-24865599.60497768
29.665216119999997,29.027000000000015,-70.15787387003262,7031.2417855085605,299.99002141108474,17.95087994184536,-67.65922085866588,-0.0037498215185457645,0.08652497896854662,5.356902338661764e-05,-1.3113417069024909,-3186537.6915937047,725229.6886079916,-25021878.10309318
29.800191017000003,29.16300000000001,-67.73410712496069,7022.035468490319,299.98949669315016,17.59135678985009,-67.75358759802758,-0.004029091847296626,0.08633822781262647,5.755822318376347e-05,-1.316651727381875,-3205073.294214067,729405.1438641025,-25166135.178307585
29.901885420000013,29.265000000000015,-65.9483885825513,7015.12235387999,299.9890772217024,17.321782054339966,-67.82300854249608,-0.00423456107973153,0.08602861529490449,6.049326182181012e-05,-1.3206284384070486,-3093468.9762663203,704272.2698670357,-24282740.452029698
30.03765272200002,29.400000000000006,-64.2073065570177,7008.2700643882645,299.9886405224961,17.055493007183593,-67.89046275759499,-0.00443229108141018,0.08559082519746497,6.331787157755549e-05,-1.3245527193221553,-3105021.7466889215,706874.941435939,-24372197.339797813
30.139503356000006,29.501000000000005,-62.62817448123087,7001.954470184981,299.9882203002586,16.81120509834799,-67.95136724646407,-0.004606701697185648,0.08510871509059592,6.580933112527823e-05,-1.3281493701039082,-3117729.8247250663,709737.8727940106,-24470599.91636242
30.243643476000017,29.595,-60.39237267397204,6992.844799929975,299.98758654092654,16.4612583317351,-68.03699068718757,-0.004842075106044783,0.0843023737241916,6.917171420977154e-05,-1.3332960791433406,-3133903.787077498,713381.5930154021,-24595839.55928922
30.379432186000003,29.729000000000013,-58.72179934271963,6985.90296144269,299.98708317812145,16.196752575118314,-68.10044406036225,-0.005007202898413247,0.08362524850377534,7.153063772899433e-05,-1.337181940965519,-3039632.1476010247,692151.7326557711,-23849333.99484043
30.48087848100002,29.831000000000017,-56.53621789241302,6976.637210578855,299.98638646286037,15.846986505119473,-68.18268465731482,-0.005206148070691023,0.08266944298573485,7.43726749901221e-05,-1.342314866603914,-3049512.048078503,694377.7709553469,-23925220.049730085
30.617382399000007,29.967000000000013,-54.522770076814105,6967.906341220021,299.98570685862745,15.521103953439926,-68.25760755805986,-0.005369973126754725,0.08174157941135012,7.671302777346602e-05,-1.3470917872571988,-3058568.6548724333,696418.2990920901,-23994782.266724564
30.723087227999997,30.061000000000007,-52.963222612745064,6961.010470617595,299.98515653671893,15.266351104120213,-68.31503729516515,-0.005481986785023309,0.0810073638724414,7.831323531318374e-05,-1.3508224432555425,-3067625.291176494,698458.8207919995,-24064344.483728707
30.857956427000005,30.194999999999993,-51.42934237298541,6954.108845536031,299.98459545053083,15.0136419886343,-68.37102081894658,-0.005579193179356396,0.08028286122760797,7.970192234427102e-05,-1.354520099894283,-3076681.958251084,700499.3359106596,-24133906.700740963
30.959460162,30.296999999999997,-49.906069980504405,6947.1332050009505,299.98401949168397,14.760516845437005,-68.42611497616626,-0.00566214916437752,0.0795701864953148,8.088704238522523e-05,-1.358220836501264,-2994051.816836908,681890.7319338674,-23479836.154602263
31.06229221000001,30.399,-48.42314610624956,6940.220452468342,299.9834414931644,14.511916458411477,-68.4792704513977,-0.005729383497190213,0.07889129507489123,8.18475749514415e-05,-1.3618525467273965,-3000072.402881109,683247.4631583644,-23525423.519967422
31.16390579100002,30.5,-47.051369144163274,6933.713456062253,299.98289219429915,14.279896641871478,-68.52802991033955,-0.00577940461125919,0.07828316745184151,8.256220977205303e-05,-1.3652395169700995,-3005545.6884970446,684480.850002536,-23566866.579392593
31.271859139000014,30.593999999999994,-45.139504318488186,6924.458849319263,299.98210479621264,13.953031068329494,-68.59533094112365,-0.005828652063552392,0.0774776214364607,8.32658137662079e-05,-1.3700069797264192,-3012113.662180717,685960.9080726323,-23616598.250703793
31.373298247000008,30.695999999999998,-43.72414080587216,6917.4605170104705,299.98150637428466,13.708079527718787,-68.6447025280391,-0.005850013217641622,0.07691991683002915,8.35710278346924e-05,-1.373576659783085,-2946253.7291799323,671129.0093236497,-23094900.067925245
31.475263963000003,30.798000000000002,-42.333706360437525,6910.457189289618,299.9809064748633,13.46475543844206,-68.69284617440196,-0.005858287616727387,0.07640880637420597,8.36892928100927e-05,-1.3771201052771915,-2950463.629098184,672078.0384728631,-23125838.036986347
31.64489215200001,30.967000000000013,-40.54475239301037,6901.249339140532,299.98011834232983,13.147339376631905,-68.75430449449017,-0.005850353090772819,0.07581243806262936,8.357602024115641e-05,-1.381738837463093,-2954025.8845411995,672881.0570900568,-23152016.31849538
31.75045377500001,31.061000000000007,-39.30234335723101,6894.716407781537,299.9795609874849,12.923714038495518,-68.79669074038836,-0.0058324666190752205,0.07544251885273774,8.332055577347095e-05,-1.384990363978447,-2957588.167660438,673684.0706590305,-23178194.59999953
31.851229702000012,31.162000000000006,-38.01730384561345,6887.835349248207,299.97897669697545,12.689346533140531,-68.84030539672426,-0.005803684056920843,0.07510009496351834,8.290943062669972e-05,-1.3883959524860052,-2961150.479244291,674487.0791453993,-23204372.881497476
31.952237327999995,31.263000000000005,-36.30708408449222,6878.470200233025,299.9781877584606,12.372106704676346,-68.89802797383192,-0.005749223006020971,0.07470982026579402,8.213147230357195e-05,-1.3930023603749189,-2907409.5592203103,662384.4731060641,-22778287.46245007
32.088090342000015,31.399,-35.05269909584893,6871.44123016758,299.9776015579453,12.135019131332282,-68.94018213660407,-0.00569855775693456,0.07446903666479551,8.140776281563939e-05,-1.3964424451238893,-2909039.022304813,662752.1512985382,-22789209.780352663
32.19007829400002,31.501000000000005,-33.858411779717585,6864.614894198036,299.9770381483759,11.90562650590523,-68.98016800967707,-0.005640494593032173,0.07428579264191734,8.057832815521935e-05,-1.399768895435244,-2910816.6501796404,663153.2494745023,-22801125.036236037
32.291265651,31.59899999999999,-32.26628961424212,6855.299953973204,299.97627993395014,11.593558271078715,-69.03330417671278,-0.005550023006632234,0.0740995705708697,7.92859415485074e-05,-1.4042911778953435,-2912594.310729927,663554.3423247928,-22813040.292107802
32.42799560200001,31.73400000000001,-31.102687073763562,6848.326344605608,299.9757212149631,11.360462877724865,-69.07204702461685,-0.005474656512785033,0.07400747002163269,7.820932164284957e-05,-1.4076667944011931,-2871243.3935621865,654242.0373362119,-22485018.504273463
32.529138716000006,31.835000000000008,-29.584110791169515,6838.999132055061,299.9749870031176,11.049171094923476,-69.1225272413834,-0.005364883080992251,0.07394223958557382,7.664118296823294e-05,-1.4121719131765884,-2871420.082117504,654282.5420264165,-22484300.802255332
32.664590006,31.971000000000004,-28.215762718167692,6830.356763465946,299.97432116167306,10.760998140550576,-69.1679769124693,-0.005255005305944419,0.07393567244759049,7.50715472049449e-05,-1.4163395566068333,-2871640.989560906,654333.1658274892,-22483403.674713053
32.80024996,32.096000000000004,-26.778106672864357,6821.01673577748,299.97361800074526,10.44960045991002,-69.2157071671521,-0.005129099612339277,0.07397913595940177,7.327293437686035e-05,-1.4208400490491186,-2871832.484611935,654377.0336453664,-22482626.1641581
32.93587670300002,32.22999999999999,-25.382502896140185,6811.670331792157,299.97293239497634,10.137813992325142,-69.26206142969949,-0.0049969017433025035,0.07406813739167126,7.138442858446123e-05,-1.4253430987688898,-2840464.8458972825,647313.403413227,-22232589.5153389
33.10487981900002,32.399,-23.69477400468294,6799.961314185243,299.97210000662415,9.746673180287296,-69.31818654351162,-0.004824234986707108,0.07423285193010665,6.891779686257312e-05,-1.4309880591782997,-2839478.696575235,647091.9638845418,-22222698.67621405
33.206626340000014,32.501000000000005,-22.794496634227016,6793.513844336622,299.971654745658,9.530920384913344,-69.34818165892248,-0.004726224249514139,0.07434463202648364,6.751765903132442e-05,-1.4340998844163595,-2838492.5813027546,646870.5198403359,-22212807.837073337
33.34185378700002,32.628000000000014,-21.513707616577612,6784.080368088561,299.9710200415368,9.214685662488062,-69.39091057443517,-0.004580708672289951,0.07452777605095189,6.54388853515347e-05,-1.4386585756939847,-2837342.155274326,646612.1630933961,-22201268.524722867
33.47744093200001,32.76400000000001,-20.58136212888588,6777.0014803799195,299.97055713543784,8.976877366883622,-69.42207642415698,-0.004469976035612578,0.074677842273688,6.385700232696118e-05,-1.4420848860041957,-2814938.2871250794,641567.1353213901,-22022744.50203895
33.57945812400001,32.866000000000014,-19.393494734349428,6767.696972776575,299.96996634127447,8.663572398390547,-69.46187224982253,-0.004322958747871512,0.07488684296634063,6.17567660755279e-05,-1.4465966325835513,-2813009.577438055,641133.4230787104,-22005246.2378604
33.715230972,33.0,-18.289805863046073,6758.734649493646,299.9694163761539,8.360945426527211,-69.49894917476341,-0.004180276336487544,0.07509591773347983,5.971845183214456e-05,-1.450952200356744,-2811229.265861389,640733.0691726138,-21989093.993986435
33.85396935900002,33.12899999999999,-17.452815809258727,6751.714345450735,299.968998592691,8.12331676484914,-69.52712558004384,-0.004068381596989291,0.07526184490779055,5.8119958077082286e-05,-1.4543706746853546,-2809745.6991579738,640399.437985105,-21975633.790745847
33.95488063600001,33.22900000000001,-16.63984598845705,6744.69121907016,299.9685921176553,7.885062209314979,-69.5545496931017,-0.003956421514218137,0.07542781175740666,5.652052844799719e-05,-1.45779678270035,-2795165.230937958,637116.3959959319,-21859054.368174504
34.056307798999995,33.33000000000001,-15.85095954696022,6737.665346561505,299.9681969396924,7.646187978767569,-69.5812152906354,-0.003844594652509149,0.07559196521568896,5.492300018726827e-05,-1.4612304662015267,-2793082.5345554263,636647.8711497004,-21840697.940904617
34.157429234999995,33.43100000000001,-14.834211787901147,6728.2701753105575,299.96768631735597,7.325943572062359,-69.61566222703908,-0.003695621122355791,0.07580583662389742,5.279480187009669e-05,-1.4658317757522363,-2790999.867277978,636179.3433715849,-21822341.51362142
34.29641169600001,33.56100000000001,-13.89619328658231,6719.218621704036,299.96721362398006,7.016539426644485,-69.6475284298435,-0.0035528274984522427,0.07600274361063834,5.0754885687866535e-05,-1.4702752147904183,-2788538.57103843,635625.6250703733,-21800647.554087803
34.398511385999996,33.66300000000001,-13.19509759072358,6712.1834459053425,299.96685906166067,6.775508889244816,-69.67139043966743,-0.003442685804214437,0.07614815965107283,4.9181425378723025e-05,-1.473735338918758,-2786266.6403182363,635114.4972436603,-21780622.36065647
34.533621963,33.79599999999999,-12.5249848546192,6705.215571033204,299.9665189278645,6.536317893568192,-69.69423821168796,-0.003334298293455751,0.07628428114747392,4.763302433072235e-05,-1.477167904600651,-2777779.9163071983,633203.9171386089,-21712332.850734618
34.63483117300001,33.89699999999999,-11.872426892868424,6698.175726765391,299.96618630540996,6.294218427655262,-69.71652050492148,-0.0032256282595771544,0.07641316832904366,4.608058578083913e-05,-1.4806410841013267,-2775467.8071688158,632683.690164497,-21692172.88947093
34.73656986099999,33.998999999999995,-11.06867421143678,6689.1112638168415,299.9657742740023,5.981875283519971,-69.74401589225339,-0.0030868739205728232,0.07656477416674459,4.4098368314231284e-05,-1.485120383004232,-2773155.726721531,632163.4608585199,-21672012.92819483
34.842814643,34.095,-10.466327735004754,6681.996692300901,299.96546344513484,5.736287764484992,-69.76464515497246,-0.002979129364294549,0.07667223768772477,4.2559148589496315e-05,-1.4886411297017998,-2770843.675763244,631643.2292677083,-21651852.966906108
34.97831734900001,34.230999999999995,-9.889045835856649,6674.880043041317,299.96516351628304,5.490275706292751,-69.78443744930728,-0.0028723085549700617,0.07676866226214081,4.103312578013526e-05,-1.4921669409755047,-2766851.902173553,630745.1780383498,-21618677.127355672
35.080312297000006,34.333,-8.987888055722026,6663.084385786305,299.96469032787166,5.081833021788325,-69.81537095825435,-0.002697345746457444,0.07690364165930515,3.853363712696463e-05,-1.4980185480458896,-2763188.4584007584,629920.8488108855,-21586819.44802085
35.24997319000002,34.501000000000005,-8.521715890613194,6656.591075242989,299.9644425417318,4.856677542619762,-69.83139594233492,-0.0026019949338760982,0.07696427447913469,3.7171470308909866e-05,-1.5012431889201912,-2761033.524555123,629435.9471256519,-21568079.636633776
35.353236623000015,34.595,-7.8865270559165745,6647.232577292511,299.9641008086017,4.531849270820191,-69.85322961728878,-0.0024661969953563992,0.07703453416013745,3.5231484062768434e-05,-1.5058940622788826,-2758663.1250659046,628902.5535998296,-21547465.844096687
35.45478034600001,34.69499999999999,-7.43215194405689,6640.107024471742,299.9638527414258,4.2843236311207,-69.86884888334606,-0.0023639219618159218,0.07707452844736794,3.377040029568133e-05,-1.5094371734152672,-2758490.284669916,628864.6413028832,-21544600.703318343
35.555880989,34.797,-7.003031703443721,6632.979906042795,299.96361501376373,4.0366073154025,-69.88359895001982,-0.0022625392807580753,0.07710302024746789,3.2322063797857635e-05,-1.5129822433127358,-2756000.170741789,628304.3290357051,-21522894.339027297
35.691876605999994,34.93299999999999,-6.470187592212024,6623.474799595866,299.9633139702695,3.7060915357422464,-69.90190738821491,-0.002128728147512586,0.07712310138660614,3.0410460147772152e-05,-1.5177111343617504,-2753279.9179098792,627692.2212638047,-21499181.504071776
35.829014449,35.06100000000001,-6.128427366744289,6616.903656665463,299.9631165435956,3.4775392338401425,-69.9136511666173,-0.002037017832965806,0.07712507199941361,2.910030133942909e-05,-1.5209804719948918,-2750768.951896709,627127.197079257,-21477292.73332926
35.931168353000004,35.162000000000006,-5.678104285665771,6607.534442526879,299.9628497439636,3.1516520440519558,-69.92910093843967,-0.0019076234799853316,0.07711183988718238,2.7251795849295994e-05,-1.525641230419048,-2752450.116226845,627507.08972554,-21488372.09427923
36.09972073700001,35.33000000000001,-5.172370426106183,6595.715225630298,299.9625376919472,2.7406330544991655,-69.94641671695484,-0.0017464231143401727,0.077068964619222,2.4948915722383696e-05,-1.53151813953344,-2749722.2231182978,626893.298604542,-21464434.565680858
36.235235727,35.465,-4.903303724689081,6588.650321795564,299.96236409306255,2.495053308021909,-69.95560819083195,-0.001651085782179987,0.07702991592883096,2.3586943429612587e-05,-1.5350288752461383,-2747773.756599706,626454.8754920253,-21447336.33095686
36.341143563,35.56100000000001,-4.670713751841878,6581.934323139505,299.9622080110623,2.261714627032319,-69.96354180863459,-0.0015610980482963208,0.07698370580481927,2.230139449197902e-05,-1.5383642083347806,-2745630.4722387833,625972.6092955144,-21428528.272749577
36.44288243,35.66300000000001,-4.447911699511002,6574.797774203009,299.96205147749504,2.0139079909815765,-69.97111430434813,-0.0014662618481362274,0.07692535842700186,2.0946582539710022e-05,-1.5419059527748855,-2743272.8930155793,625442.1157072017,-21407839.408708952
36.544883055000014,35.765000000000015,-4.190151892645448,6565.281233412868,299.96185768728634,1.6837482832437471,-69.97983868930609,-0.0013409153236256756,0.07683337289892568,1.915590560220307e-05,-1.5466241645065515,-2747940.8852336127,626494.5973703497,-21443309.24972218
36.646885172,35.86699999999999,-4.027815410633654,6558.213071465132,299.9617247292851,1.438782956625844,-69.98530460898867,-0.0012486196853761214,0.07675487683449587,1.7837387740348694e-05,-1.55012453726409,-2745664.850202067,625982.5205343545,-21423115.648518775
36.78243243700001,36.001000000000005,-3.8590340187330785,6549.324643862456,299.9615707625067,1.131095657198196,-69.99095476007038,-0.0011334961510358257,0.07664408050489288,1.619275625898407e-05,-1.5545208087006928,-2743739.006146423,625549.2243848643,-21406028.755181137
36.921123918999996,36.12899999999999,-3.751528201453222,6542.185426967522,299.96145752683395,0.8842682019903461,-69.99450922045439,-0.0010418233426566946,0.0765464020888544,1.4883136239326916e-05,-1.5580472777515237,-2741638.118841695,625076.5374298332,-21387388.507891487
37.023520976000015,36.230999999999995,-3.647331538941617,6532.665965906231,299.961320978828,0.5556359395316243,-69.99789058931904,-0.0009206517458257378,0.07640395127682617,1.3152103878655593e-05,-1.5627422706336898,-2747058.765762097,626298.6653635782,-21428451.857539017
37.12562115700001,36.333,-3.599296694177605,6525.6661047721345,299.96123104484917,0.31437562578132805,-69.99939079029244,-0.0008323102766739141,0.07629076714611034,1.1890076257808739e-05,-1.5661889100326483,-2745079.4126929897,625853.4080915693,-21410605.461260274
37.26043772400001,36.46700000000001,-3.5729244002205545,6516.496112155946,299.96112652662595,-0.0011413344992644583,-70.00009791070866,-0.0007175588224503187,0.07613225403954775,1.0250761116443129e-05,-1.570696303905403,-2743100.0999758975,625408.1510164562,-21392759.064967103
37.395527138000006,36.59800000000001,-3.589061291114333,6506.976094303021,299.9610337359078,-0.3280043219945672,-69.999330618231,-0.0005996621970714324,0.07595591537383488,8.566515918983357e-06,4.707819521619891,-2741425.328513546,625031.3953161947,-21377658.268092424
37.497316342999994,36.69900000000001,-3.6293493351151067,6499.976184119797,299.9609756986191,-0.5678618673216563,-69.99779660797239,-0.000513743617283523,0.07581892178559924,7.339102164233938e-06,4.704392918473518,-2747454.237721788,626390.565639625,-21423497.788224556
37.63254671999999,36.833,-3.694333344488029,6492.906456377366,299.96092573429166,-0.8096743331034854,-69.99541804512069,-0.0004276618147948021,0.07567452447483995,6.109356899191267e-06,4.700938290894063,-2746044.2564428467,626073.4649841306,-21410491.173319828
37.73370960600002,36.934,-3.8192891342144812,6483.457250939748,299.9608724284657,-1.1321578136474924,-69.9909458532798,-0.00031369882826346644,0.07547239137879119,4.481307571588e-06,4.696330943771548,-2744506.12734018,625727.5376637029,-21396302.138868287
37.869030038999995,37.06399999999999,-3.9348101989019657,6476.738218385935,299.96084218457696,-1.3611114497436752,-69.98686862270645,-0.00024434357417413776,0.07506463627252605,3.489954130554841e-06,4.693059669811548,-2742968.032482056,625381.6111876377,-21382113.10440511
37.937136280000004,37.132000000000005,-4.132534650628782,6467.360271239649,299.96081050920753,-1.6785038110872588,-69.97997705204183,-0.00014677268048982905,0.07443042862613976,2.096281001584691e-06,4.6885244247882545,-2741429.971560611,625035.6856860407,-21367924.069929972
38.072071883999996,37.26599999999999,-4.374564419960221,6457.913339856091,299.9607927546499,-1.9956013729613842,-69.9716535120966,-4.115768000255193e-05,0.0738792543900268,5.876006136385286e-07,4.683992900821584,-2747879.903351942,626489.7390196666,-21417063.97148103
38.173511546000015,37.36699999999999,-4.58572834373066,6450.776436871497,299.96078921009416,-2.233589968140768,-69.96446177947263,4.221634153222133e-05,0.07350891189808455,-6.033862467863893e-07,4.680591514356322,-2746629.3477006364,626208.5886644366,-21405147.703582387
