Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
33.205807480999994,32.50200000000001,-22.817119440150357,6795.60203246787,299.9438219027067,9.625676476243733,-69.3350396966632,-0.00569158900973557,0.05940322793314316,8.131110542393012e-05,-1.432733311912422,-19.05395793628661,6778.5824052129465,282.5524138695592
33.273995727,32.57000000000002,-22.240734757710708,6791.441763121917,299.9434926483065,9.523809625398258,-69.34910549105028,-0.005312731200406469,0.06112050966331559,7.58989297821404e-05,-1.4342023599678004,-18.276925910524458,6772.393135427168,282.6189843719809
33.377291399,32.66300000000001,-21.28402290415952,6784.436781627417,299.942989153955,9.352286377884228,-69.3724450278075,-0.004678798425489397,0.06401126896750232,6.684287987042669e-05,-1.436675273023245,-17.767556533759347,6768.2658231647965,282.6633896288521
33.51264293099999,32.798,-20.041495064704733,6775.139427211758,299.9424192313723,9.118816952169551,-69.4035201015408,-0.0038691120691538472,0.06751029489805442,5.527502403295971e-05,-1.4400399499191554,-16.60433196677562,6758.632181579425,282.7670744566637
33.580096322,32.86500000000001,-19.423216060276943,6770.41974241674,299.9421677474555,8.991269418560092,-69.42015919427106,-0.003503410216116144,0.0687636785519551,5.005074971034912e-05,-1.4418774966713173,-15.891250303748079,6755.218241280346,283.82125292587284
33.71526686199999,32.999000000000024,-18.23029358328041,6761.115891731233,299.94174533109,8.739836954586783,-69.45226190605374,-0.0027869355008086623,0.07123359016790802,3.981547123407156e-05,-1.445498549604335,-14.854146900759241,6746.3173857494785,283.9579349824752
33.749379073,33.033000000000015,-17.932955201531275,6758.754532899547,299.941653430493,8.676022210637635,-69.46026255132224,-0.002606158200765982,0.07186028548159333,3.723295730113769e-05,-1.4464173255132673,-14.310762064916457,6741.522807814152,284.03156613785967
33.922678485999995,33.19800000000001,-16.52177704029237,6747.291047135293,299.94129478967,8.33951896671546,-69.50146687838341,-0.0017924170675107476,0.07513495146753206,2.560846006843375e-05,-1.4512604269591955,-13.18270731071891,6731.244480142466,284.18942546698264
33.99067539799998,33.26600000000002,-15.95674570642907,6742.564689652594,299.94118535207355,8.19398025099706,-69.51877562356452,-0.0014754748449006677,0.07654391068728347,2.1080761593447864e-05,-1.4533542035360378,-12.601465579425428,6725.7603937703425,284.2736536834158
34.058647135,33.334,-15.127756634227257,6735.472960716609,299.9410617781247,7.975604987756925,-69.54416728822936,-0.001003762256958708,0.07865735633594505,1.434208166445946e-05,-1.4564948689147954,-13.27194169738945,6719.164125342495,284.83485465614086
34.160899710999985,33.434,-14.603290625881804,6730.882813712712,299.9410077416271,7.834260630287624,-69.5602320384522,-0.0007005815787344274,0.08002488605316219,1.0010116571140067e-05,-1.458527063418245,-12.688921549216355,6712.97516811576,284.9426355419066
34.262663637,33.535000000000025,-13.834761362108305,6723.995541575006,299.94095742334605,7.601850075547755,-69.58601438064031,-0.00034214973296257554,0.08138941980835988,4.889693196673317e-06,-1.461867582408317,-12.24867866383069,6708.160154481799,285.02648485643005
34.40345725199998,33.66300000000001,-12.860589981306527,6714.947813125783,299.94094535564716,7.296536503878829,-69.61869057975785,0.00012287604069494918,0.08318124237772481,-1.753490709286775e-06,-1.4662541163652865,-11.405266411658374,6698.526387682782,285.19422082190823
34.47061597199999,33.73100000000002,-12.373948851197335,6710.283114522835,299.9409626372814,7.139127528315959,-69.63500830398016,0.00035968284410430143,0.08410472251226171,-5.13642369869182e-06,-1.468514866491407,-11.003016224403789,6693.7076121509,285.27810566743136
34.605811388000006,33.866000000000014,-11.419258890455941,6700.8110808914425,299.94103880001495,6.7950240250259055,-69.66942817138471,0.0007246042994310344,0.08525686360611107,-1.0350654016379437e-05,-1.4734551534803897,-9.672300770929837,6686.089857874574,285.6581019404134
34.673949599,33.934,-10.959801916986018,6696.07329115369,299.94109266816184,6.6174900781978625,-69.68651518236815,0.0008785884657229295,0.08562989784244057,-1.2550423836774644e-05,-1.4760030728078215,-9.290958248668865,6681.293769722537,285.7469087961967
34.809185934,34.06900000000002,-10.127985573910516,6687.151962475706,299.94122266265475,6.28319329541252,-69.71745158156587,0.001166340143050321,0.08633209192286607,-1.6661154590418627e-05,-1.4807991507038256,-8.468981969384043,6670.327034484722,285.9499309172444
34.87952049199998,34.130000000000024,-9.495535977355354,6680.040006075902,299.9413522267833,6.0140474179612475,-69.74118481099609,0.0013809685182489208,0.08686640559439589,-1.972736589625075e-05,-1.4846590120205727,-8.131107956986577,6665.52731439742,286.0387679796096
34.98144700999998,34.232,-9.08927042856094,6675.297358346351,299.9414500406726,5.8310335773247095,-69.75672492623674,0.0015072289226753471,0.08718895799899837,-2.1531082882419648e-05,-1.4872829041756752,-7.761496895558716,6660.040639581899,286.140306438457
35.049482592000004,34.30000000000001,-8.701196163978429,6670.623424947417,299.94155483849187,5.650671968097249,-69.77156678135418,0.001630846301479495,0.08750676946062297,-2.3297042406796805e-05,-1.4898682079362424,-7.451725963303911,6655.23878050209,286.22915786860995
35.183998589,34.43300000000002,-7.9666921829468,6661.342418728801,299.94178737360164,5.292530328377581,-69.79964718437864,0.0018737819855625317,0.08813765368779805,-2.6767546170818502e-05,-1.4950002239613323,-6.4346134650952225,6644.3223450907635,287.1992367338521
35.25094280599998,34.5,-7.609504381034104,6656.595822110843,299.9419173154256,5.10770881207589,-69.81341553694129,0.0019774822278471036,0.08824119022597333,-2.8249999354229e-05,-1.497647836248965,-6.16494926642303,6639.501124026169,287.3045410435922
35.424845825999995,34.66300000000001,-6.809953154744517,6645.284019041517,299.94224675395066,4.662370442018154,-69.84457014721632,0.002167888093539448,0.08780399267293501,-3.097008142437578e-05,-1.5040253714524718,-5.667257453971747,6629.856079293871,287.51516465197795
35.49275682499999,34.73000000000002,-6.495697373449019,6640.5343868267255,299.94239420213273,4.475380594186042,-69.85680099501053,0.0022487981636703895,0.08762047198249767,-3.212593884252817e-05,-1.506702363588023,-5.470073562168914,6625.721537844482,287.60543687522267
35.56010735300001,34.79600000000002,-6.198539584780122,6635.853793258078,299.9425448906217,4.2911088738538075,-69.86836276986021,0.002329054278718497,0.08743965064881223,-3.3272800310837637e-05,-1.5093399895808686,-5.193683994276251,6619.518657038777,287.740851393969
35.729309906,34.96600000000001,-5.504151420077016,6624.044166193946,299.94294239659564,3.8211344420183866,-69.89564122201739,0.0024754856435038456,0.08655290403858505,-3.5364670502492296e-05,-1.5160652213499333,-5.52707832070048,6607.516623462039,289.43504957268254
35.796812732999996,35.03400000000002,-5.24714450283997,6619.291092516891,299.94310939744327,3.631982027367368,-69.90572534699503,0.0025364626427446927,0.08619610358992247,-3.6235767892001126e-05,-1.5187712363718529,-5.3797809495035,6602.666360524695,289.5708882444149
35.867459704,35.096000000000004,-5.024258759129912,6614.95680379701,299.9432653688105,3.459496099447943,-69.91447358012148,0.002592920320653439,0.08587079155980473,-3.704230377547678e-05,-1.521238488479213,-5.2463614879764915,6597.815497957554,289.70673061996973
36.003161422000005,35.23100000000002,-4.575386887080785,6605.517445705912,299.9436145374632,3.0873771721073773,-69.93189461269,0.0026949189225471725,0.08487200396729826,-3.849980156385903e-05,-1.526560296364499,-5.019462858001993,6588.112197234174,289.9784264816652
36.07102948099998,35.29900000000001,-4.371255342684007,6600.831873961082,299.94379247209133,2.903251933618974,-69.9397805940017,0.002743981110211609,0.08432778531709552,-3.9200683651811225e-05,-1.5291930686057587,-5.442920931938344,6583.17962783426,291.8691120686747
36.17319024299999,35.400000000000006,-4.084106212253338,6593.697628546516,299.9440697838622,2.6229031485903693,-69.9508553161669,0.002822258572236516,0.08349926749194456,-4.031892349757657e-05,-1.5332011769049987,-5.366655637122351,6577.787189988454,292.06286665030547
36.30810258599999,35.535000000000025,-3.748013805999557,6584.253583391148,299.94444896259375,2.2561392125608184,-69.96364531897025,0.002925125329672404,0.08233871082687703,-4.178855830839901e-05,-1.5384438501390387,-5.259401183870582,6566.032785606795,292.48516966805624
36.413865093,35.630000000000024,-3.5433210795812053,6577.676747861005,299.9447208885734,2.0037102738493795,-69.97132966208328,0.0029960993637820526,0.08148672587506267,-4.280246194069204e-05,-1.5420516496140708,-5.235547812548612,6560.500668063534,292.68390883549193
36.48102945299999,35.697,-3.4117390890174883,6572.988578758656,299.9449188269003,1.8237711224557023,-69.97625088380636,0.0030493841640788443,0.08087945275715909,-4.356366542532091e-05,-1.5446231703413864,-5.227516573446509,6554.96823866429,292.882653213718
36.548844651999985,35.76400000000001,-3.2904756263664905,6568.230108228596,299.94512341389674,1.6411337077474788,-69.98077241859797,0.0031055979436097553,0.08026311250569383,-4.436671134584483e-05,-1.5472330759617519,-5.23319795704819,6550.818717503258,293.0317154986937
36.68432407399999,35.899,-3.0863002942155493,6558.782292103622,299.9455411068276,1.2874113575820403,-69.98817362112116,0.003219642017352002,0.07903850942475582,-4.599590058107025e-05,-1.5522873627890172,-2.407169423174261,6543.4799431308675,288.1882270172275
36.752218803000005,35.96700000000001,-3.0014210805278054,6554.023034294538,299.9457574043688,1.1107357479298083,-69.99120044820066,0.003279533618112276,0.07842150232904285,-4.6851486746596204e-05,-1.5548116706289674,-2.3882284301883088,6538.685299845291,288.2518934179061
36.925087566,36.130000000000024,-2.847137748137416,6542.614057193032,299.94629302063277,0.6872061320164937,-69.99664038067677,0.003430893657211576,0.07694249870280265,-4.9013631469829687e-05,-1.5608626024178727,-2.3878980683999824,6528.410816373953,288.3883376878156
36.993104244999984,36.19800000000001,-2.803576392785439,6537.924245883008,299.9465208547175,0.5196488583831109,-69.99808483924762,0.003496583532883644,0.07640447803878386,-4.995205198374799e-05,-1.5632563668011699,-2.4144250198371413,6522.246057298987,288.47021544149766
37.094430639999985,36.29900000000001,-2.7708019995295268,6533.164344988186,299.94675661914835,0.3495874833757664,-69.99914073691438,0.0035650022451317676,0.07585842452065186,-5.092945577851704e-05,-1.5656858619656289,-2.449180970435648,6517.451260447443,288.5339050203984
37.195808247,36.400000000000006,-2.740147261315866,6523.784375028177,299.9472351086418,0.014460782441533378,-70.0000121756625,0.0037046970059927908,0.0747823750891373,-5.292508263269993e-05,-1.570473406086455,-2.583214351594095,6508.010827481263,287.32892286114003
37.26302327899998,36.46700000000001,-2.741660099253376,6519.094362024822,299.9474814683007,-0.15310328260652833,-69.99984652404741,0.003777039122287913,0.07424434800323075,-5.395831852892807e-05,4.71031812455785,-2.6530151035362,6503.216494566219,287.36442924081143
37.40247082899998,36.596000000000004,-2.7917620512545276,6507.6144529021785,299.94810702046755,-0.5465095588698324,-69.99788053478053,0.0039598983753631875,0.073238605105384,-5.6570584579289444e-05,4.704697958444818,-2.813218244218408,6494.313083471778,287.4303849508858
37.504247644,36.69800000000001,-2.8313743120685,6502.854604984892,299.9483752390817,-0.7096251161604689,-69.99641693265373,0.004037879833084545,0.07282158584596578,-5.768460166869907e-05,4.702367642332541,-2.9159121743049994,6489.519176186255,287.4659079120375
37.57216043299999,36.76600000000002,-2.85533989590213,6500.4747188991405,299.9485113432309,-0.7911815600715729,-69.9955425903973,0.0040773260657462045,0.07261307578037661,-5.824811740925165e-05,4.701202483490788,-3.030128796289624,6484.725470256624,287.501436620331
37.70846773599999,36.902000000000015,-3.0143060549620726,6488.715776089095,299.94920434899205,-1.1870802724332474,-69.9899480490036,0.004271814382277042,0.0717130255433175,-6.1026370128426485e-05,4.69554621452983,-2.1335781390935296,6474.64272721979,283.9715991208904
37.77530466599998,36.96700000000001,-3.096137725947728,6484.026477987612,299.9494900152455,-1.3430419671234084,-69.98712899463713,0.004349759133213859,0.07138939463546855,-6.213986426469223e-05,4.693317826374579,-2.2938365475018707,6468.481827135406,283.918473296434
37.842874841999986,37.035000000000025,-3.230245304148919,6477.377815073878,299.9499041523287,-1.5641702745680928,-69.98253608414026,0.004461686337953909,0.07093051701869195,-6.37388210591777e-05,4.690158168551401,-2.431052994297831,6463.690356382718,283.8771596244418
38.01602525299998,37.19800000000001,-3.456607641128189,6467.930508816059,299.9505117434988,-1.874144640719799,-69.97492123858642,0.0046201273975667615,0.07044018783163233,-6.600199749321641e-05,4.685728620882612,-2.763021812165134,6453.424075998093,283.7886498470229
38.08360891799998,37.265000000000015,-3.5863452202909287,6463.1722654488485,299.9508262398754,-2.028102566600291,-69.97062826389937,0.00469880915431866,0.07027590568657507,-6.712602191731536e-05,4.683528367077139,-2.9607706621441072,6447.949424497408,283.7414533433093
38.151223671,37.333,-3.72655182038098,6458.414319080717,299.9511460949088,-2.182050726102037,-69.96599655162804,0.004777918833998735,0.07011162310466477,-6.825615952493118e-05,4.681328112529478,-3.688856851655257,6443.55834765385,284.8159100953435
38.28680765799999,37.46800000000002,-4.120395407931767,6446.590860272636,299.95196365324176,-2.5631771177315286,-69.95307123403063,0.0049628102396742264,0.06954086261615051,-7.089798311007792e-05,4.675880321537239,-4.1122521274583725,6433.991118705488,284.7816020997877
38.38858052499998,37.57000000000002,-4.27589224504005,6442.393729710815,299.9522598519393,-2.696449976033676,-69.94806079407859,0.005010299946566256,0.06910920045970625,-7.157640296252692e-05,4.673975078652986,-4.340756502223673,6429.208222908893,284.76445487377
38.526699815,37.69800000000001,-4.657431227702652,6432.881361389262,299.95294181209556,-2.9984984386521663,-69.93576378951396,0.005122535086486643,0.06813075246924702,-7.317975181838542e-05,4.6696565236734955,-4.828769975055235,6419.643870157042,284.7301784582851
38.594645463000006,37.76600000000002,-4.857465266858728,6428.265683073776,299.95327836711584,-3.14506121520486,-69.92932602884969,0.0051788732716578755,0.06765591708093491,-7.398457803777009e-05,4.667560750906656,-5.088902413960953,6414.86248829829,284.71304774652873
38.66244235099998,37.83200000000002,-5.073589754448584,6423.510581074848,299.95363023449397,-3.2946216199270935,-69.92243953372956,0.005242184556793981,0.06741761459095746,-7.488817053103475e-05,4.665421897412217,-5.477018286981771,6410.236267991102,283.8336247918587
38.797920436,37.96800000000002,-5.532550181448436,6414.071716409884,299.95434509466156,-3.587552189641771,-69.90802207096439,0.005377565606742949,0.06754064999758437,-7.682218482623323e-05,4.661232107314808,-6.138464470235202,6399.311562913038,283.7515282770122
38.86518608199998,38.035000000000025,-5.879406590514648,6407.4307545437805,299.9548591717051,-3.7936510378231056,-69.89714079561004,0.005472611587065749,0.06762723418067446,-7.817998405051544e-05,4.6582837369539,-6.490407970662503,6393.850445735725,283.7104876134257
38.97002463499999,38.130000000000024,-6.13569616978228,6402.747751580929,299.9552271094402,-3.9389854487177205,-69.889101475054,0.00553938695780992,0.0676882968768116,-7.913411613867533e-05,4.6562043600618575,-6.855107092117124,6388.390112224458,283.6694515132468
39.10502670699998,38.265000000000015,-6.681379362302163,6393.313503431572,299.95597923810936,-4.226037797577447,-69.8723315389263,0.005641585586891158,0.06755903793942714,-8.05940961801494e-05,4.652096618182958,-7.526477171986095,6378.836663140184,283.59765129897625
39.172390019999995,38.33200000000002,-6.966605709673581,6388.6321740172525,299.9563576523295,-4.368474671428164,-69.86357089778359,0.005692538153135972,0.06749488729348692,-8.132198979741031e-05,4.650057960654025,-7.971562255354368,6373.975030137273,284.8753796343387
39.239355109,38.398000000000025,-7.261375087324657,6383.951435782779,299.95673948310565,-4.51089340976233,-69.85451989367425,0.0057436419947697335,0.06743073648655924,-8.205204449124766e-05,4.648019302832731,-8.333912181312378,6369.195159550726,284.8679091220538
39.408919389000005,38.56800000000001,-8.023230007464457,6372.496727770636,299.95768982009946,-4.8594340049601445,-69.83113948191517,0.005855612716192943,0.0676013779807731,-8.3651265470807e-05,4.643028951925117,-9.09077705257501,6359.637761815039,284.8529772968649
39.480706691999984,38.630000000000024,-8.355803312248888,6367.748349361093,299.9580894427287,-5.003920112595112,-69.82093470646487,0.005897486617922335,0.06776836605617412,-8.424946313282172e-05,4.640959722991382,-9.598809442322533,6353.49535054997,284.84338319407726
39.54872941399998,38.69800000000001,-8.693129997603224,6363.0704854853175,299.9584859801451,-5.146260430333613,-69.81058761358346,0.00593841598517163,0.06793289943926648,-8.483416745988947e-05,4.63892092449842,-10.005508655805814,6348.7188318634735,284.83592295210406
39.683337327000004,38.83100000000002,-9.396393835570912,6353.716869636677,299.95928709582086,-5.430945794534199,-69.78901775277426,0.00601040950208446,0.06822716892194328,-8.586275329592835e-05,4.634842333582922,-9.337194497845422,6338.095593994389,283.2482755295631
39.78618835099999,38.93300000000002,-9.957242463942219,6346.598916369396,299.959901977269,-5.647741631055656,-69.77180795452853,0.0060447689687020715,0.06837325803229971,-8.635360224021879e-05,4.631735506703227,-9.813253118456261,6332.541778176511,283.20023845979983
39.854039502999996,39.001000000000005,-10.33771076567991,6341.924363512857,299.9603077779155,-5.790117171526493,-69.76013699591996,0.006067094992578841,0.06846921946125405,-8.667254505901328e-05,4.629694748348748,-10.420392680169538,6325.686923697503,283.1409349159423
39.958829388,39.096000000000004,-10.899612704058702,6335.227882621126,299.9608918467505,-5.9940757164217695,-69.74290807339622,0.006098811446826485,0.06860671925273533,-8.712563671973522e-05,4.626770677413097,-10.921654974070917,6320.204450279379,283.0934928140476
40.094891362,39.232,-11.728965230195215,6325.744059833151,299.9617239723391,-6.285060655599069,-69.71728778215835,0.006120592868636438,0.06885499108614197,-8.74367416852589e-05,4.622597665147203,-11.83188819416505,6310.61322665591,283.0104704511255
40.162328204000005,39.29900000000001,-12.152150273694541,6321.07318016665,299.96213480548244,-6.428723593686476,-69.70418722057661,0.006127283943963597,0.06898608559674768,-8.753232792277929e-05,4.620536822120706,-12.43553262650278,6305.9255422718015,284.3033278175667
40.263509529000004,39.399,-12.801690703214037,6314.103366344574,299.9627488130964,-6.643094843788691,-69.6840835054798,0.0061367412962776025,0.0691817499561428,-8.76674321323471e-05,4.617460938045502,-13.05080102021328,6299.834459831418,284.28771841608057
40.39941404299998,39.535000000000025,-13.719391715958643,6304.627684333544,299.9635846746283,-6.935827199775425,-69.65555640380053,0.006128026841226719,0.06937790112441575,-8.754304964693307e-05,4.613259236490512,-14.054232888115548,6290.256642158092,284.2631606724862
40.46996969099999,39.596000000000004,-14.144172391651397,6300.378855205325,299.9639586017191,-7.067664607941472,-69.64230290596718,0.006114834922940619,0.06943450966476697,-8.735459357447143e-05,4.611366352144407,-14.64649835614293,6284.785606103728,284.249125247732
40.538030152999994,39.664000000000016,-14.619813235196304,6295.713025231892,299.96436839322837,-7.212440418528252,-69.62745823650347,0.0061000811247749805,0.06949668267700472,-8.714382492362232e-05,4.609287282616373,-15.176731015006917,6279.999760024741,284.2368417628388
40.67330835199999,39.798,-15.85509578010912,6284.018066116043,299.965391441141,-7.575899571989827,-69.58884980789387,0.006054580150408031,0.06962625045586389,-8.64938941456692e-05,4.60406579350791,-15.674264560070903,6270.048570170201,285.14464704467895
40.77502261999999,39.899,-16.372452332003867,6279.28625358446,299.9658027432266,-7.723877064365347,-69.57258077278827,0.006023445422627647,0.06963669307884558,-8.604911240863394e-05,4.60193909165254,-16.221730868164105,6265.271385950437,285.1526968625531
40.91096895999999,40.03400000000002,-17.42940791981359,6269.895531013253,299.96661301590365,-8.0175517206358,-69.53934956159705,0.0059615792543684255,0.06965742558269024,-8.516531018069194e-05,4.5977169632024335,-17.349285098730032,6255.720897474528,285.1687862301861
40.982744765999996,40.096000000000004,-17.928274627616254,6265.584287205745,299.9669823093185,-8.152376940111257,-69.52367239733074,0.005933216622361079,0.0696669505506739,-8.476012980400586e-05,4.595777911755815,-18.012086733250854,6250.265729772236,285.1779740840152
41.050388303000005,40.164000000000016,-18.48483293851504,6260.85692528767,299.9673850990049,-8.300529120775218,-69.50614019200043,0.005893042694732133,0.06962242880916064,-8.418639184675818e-05,4.593646686547889,-18.60390334184155,6245.493940859759,285.186009585667
41.18625122099999,40.30000000000001,-19.911778180562553,6249.113283790832,299.96837183309987,-8.669346684278361,-69.46110233386337,0.005771938128931831,0.0693751761292962,-8.245632671287881e-05,4.588338720587759,-19.318044584927772,6236.17802990655,283.1334114426377
41.28803179099998,40.40100000000001,-20.50350246412056,6244.390194768579,299.9687631076254,-8.817678383918462,-69.44242836906263,0.0057236404393007645,0.06927568916624852,-8.176635975372754e-05,4.58620297008444,-20.009418286234354,6230.785771964949,283.0913541360632
41.424031585999984,40.537000000000006,-21.708172660422075,6235.017276798715,299.9695296778283,-9.111847121584882,-69.404442127937,0.00561626593958438,0.06901196491207601,-8.023254464070278e-05,4.581965666683087,-21.268243421791013,6221.234387474187,283.0168087171976
41.49358146899999,40.596000000000004,-22.238208615598662,6230.992013893469,299.9698540877599,-9.238096375968736,-69.38775051050187,0.005565210553115003,0.06886979450048614,-7.950318175158853e-05,4.580146411338907,-22.006802762769283,6215.7791000322895,282.97420325908683
41.561113401,40.662000000000006,-22.868607514876118,6226.2739312443355,299.97023080819605,-9.386073804620194,-69.36788857007751,0.005505791735991928,0.06870310470752607,-7.865434124141892e-05,4.578013490861092,-22.759008701095404,6210.325733995948,282.9315914551252
41.696336513000006,40.797000000000025,-24.46927048936159,6214.623358060937,299.9711440871144,-9.750913921855883,-69.31754510040905,0.005355862400133426,0.06825137236587694,-7.65126219829982e-05,4.572752100380923,-25.06394536084912,6202.493833730559,287.58433932102855
41.79689139999999,40.898000000000025,-25.114887637330057,6210.048680214528,299.97149543530475,-9.893259538829973,-69.29737222537503,0.005289907757912529,0.06800976457535711,-7.557041190153813e-05,4.570698272855088,-25.867024434462355,6197.138961923435,287.65897158616593
41.864266052999994,40.964,-25.78982337905574,6205.336762725944,299.97185292397467,-10.03987509210229,-69.27628230763898,0.005222616315549384,0.06776083340466565,-7.460910464547252e-05,4.568582206876204,-26.590356171738087,6192.395894873439,287.7250957709351
42.00599577899999,41.096000000000004,-27.11833789361797,6196.263491638905,299.9725287141326,-10.32219864251059,-69.23477882182237,0.005094709363777415,0.0672812765630318,-7.278186066722842e-05,4.564505663732371,-28.068488720702362,6182.914566618407,287.85732861075377
42.07395388499998,41.16300000000001,-27.82244364044187,6191.5558448743495,299.97287284412545,-10.467701351644513,-69.2129297522877,0.005025856107174823,0.06700488578841564,-7.179832680864747e-05,4.56240375054364,-28.715271109418435,6178.853208229906,287.91399335797473
42.209470152999984,41.298,-29.249527301402942,6182.214204839475,299.97354154196233,-10.754485429730105,-69.16894867451958,0.004884594627546498,0.06640165538738427,-6.978030256637498e-05,4.558258935202755,-30.25337889313718,6169.381310817888,288.0461969300516
42.276745481999995,41.366000000000014,-30.342519424117814,6175.229187350566,299.9740294441848,-10.968922165017378,-69.13526715738284,0.004780921070273609,0.06595034813520265,-6.829924941847665e-05,4.555157994840467,-32.70557074039788,6160.4240158045295,287.46750957716125
42.41195071499999,41.501000000000005,-31.468279703063732,6168.178480622064,299.9745115501592,-11.184003248764531,-69.10079971925165,0.004675887534042447,0.06547504081345808,-6.679882761451989e-05,4.552046204762502,-33.77721422544278,6154.337647132645,287.5333946366667
42.47989529399999,41.56900000000002,-32.15216245185638,6163.96359230379,299.9747944916908,-11.310938030017654,-69.08013558068997,0.004611303649189215,0.06516743231201748,-6.587619880070198e-05,4.550208979609234,-34.865666204562615,6148.254121847817,287.59927141331764
42.58425179399998,41.664000000000016,-33.31267167929811,6156.91852195627,299.9752590317588,-11.523104301298106,-69.04506151026028,0.004505148262578034,0.06465306333432218,-6.435969011529297e-05,4.547136895615504,-35.600596079583475,6144.20003355446,287.6431845904951
42.72008757099999,41.798,-34.870211733249775,6147.668724190653,299.9758529721619,-11.80166746390833,-68.9979936499174,0.004368635311120137,0.06397732245317028,-6.240952797729066e-05,4.543101013940979,-37.469834153319496,6134.070386166321,287.75295169414125
42.787377916999986,41.86500000000001,-35.65107264383679,6143.115182081149,299.97613870795374,-11.935926672276562,-68.97489498032,0.004300744684675692,0.06362736901924748,-6.143965957263351e-05,4.541154846591777,-37.52274236839319,6129.188808721735,286.9619724918373
42.854267755999985,41.93100000000001,-36.46479208421089,6138.4252401572685,299.9764284739917,-12.074207171245039,-68.95082308923253,0.004231756233009488,0.06326680898978186,-6.045410787701322e-05,4.539149702749941,-38.401339015851214,6124.461085074924,286.99509069591414
42.989409876999986,42.06700000000001,-38.04678376937161,6129.463791283921,299.9769694078898,-12.338431763124214,-68.90403170997638,0.004102235730864309,0.06257750419494153,-5.8603810419030116e-05,4.535316333693259,-40.18854425894933,6115.011125387552,287.06131249168146
43.06248429499999,42.130000000000024,-38.88787347745876,6124.77868072748,299.97724574210514,-12.476569788084406,-68.87915300972912,0.00403589310579599,0.06221694211998187,-5.765606102084469e-05,4.533311184268497,-41.09655154841614,6110.288819885815,287.09441648562756
43.198109028999994,42.265000000000015,-41.01829804599637,6113.1420782197665,299.9779130774176,-12.809938657093602,-68.81793360383146,0.003873587671732104,0.06131518505982952,-5.533740589361078e-05,4.5284691324181345,-43.07483495167117,6100.175754053106,287.16533843380535
43.30002618099999,42.36700000000002,-41.89138973470345,6108.462826144727,299.97817392513167,-12.94399116674136,-68.79284560842471,0.003809848937039347,0.060952346488312964,-5.4426850093093334e-05,4.52652084802398,-43.32619017112127,6095.931372646331,286.5123880766779
43.36810918699999,42.435,-42.77359626744654,6103.785284029926,299.9784304613919,-13.07799466883826,-68.76749646443167,0.003747004155062385,0.06058950724108381,-5.352906504239562e-05,4.524572561806254,-44.25782134130687,6091.225103404981,286.5306870442468
43.504254987999985,42.571,-44.44571702885616,6095.05394121312,299.97889825131324,-13.32299584174297,-68.72045054943966,0.003632664664808232,0.059930917055574254,-5.189562155736429e-05,4.5210085999873515,-46.012520843382795,6082.489725728022,286.5646597951771
43.572593590999986,42.62900000000002,-45.32687037112908,6090.518740064099,299.9791357055532,-13.44927713155857,-68.6958476680257,0.0035746050134865147,0.059592277966117796,-5.106619577898287e-05,4.51917066292275,-46.97055397658464,6077.788696294784,286.5829470526811
43.70829917199998,42.76400000000001,-47.16872666525792,6081.178599646857,299.9796131052258,-13.709349702040832,-68.64441909915591,0.00345755224186739,0.058894472378605525,-4.9394008808993304e-05,4.51538339404665,-48.91457370317343,6068.392311026264,286.6195093787525
43.775974754,42.83100000000002,-48.089148900953525,6076.579795040705,299.9798425192049,-13.83568768004172,-68.61906670019277,0.0034016465061382528,0.058562214447336655,-4.859532360506415e-05,4.51354258488889,-50.31113343277438,6063.699051249449,285.1675700636271
43.91092223499999,42.96600000000001,-49.96918302280677,6067.318681733387,299.9802936853052,-14.086757004114752,-68.56796515832275,0.003292383067773932,0.05791525556717172,-4.703441348660205e-05,4.509882340335209,-52.32669026566297,6054.310822008287,285.14010744342846
43.979036286999985,43.03400000000002,-50.9148357264057,6062.7249991433855,299.9805121541206,-14.211292063960105,-68.54226248769059,0.00323925014698931,0.05759417168538875,-4.627536984322161e-05,4.5080657723457325,-53.34756432091685,6049.619473249747,285.1263708265319
44.05158731899999,43.096000000000004,-51.811748397505234,6058.407161945428,299.9807142998805,-14.328349525836275,-68.51788794990155,0.0031898744421513052,0.05729225803808318,-4.557000082571608e-05,4.506357654665179,-54.37752519332387,6044.930066856715,285.1126305420331
44.18702386699999,43.23100000000002,-53.75808934083455,6049.159757130465,299.9811375464085,-14.573326626336382,-68.46620147636796,0.0030889201208947237,0.056705249743488916,-4.412774160979185e-05,4.502780934681568,-56.46390381219728,6035.556978823905,285.08513951892854
44.25503217399998,43.298,-54.73628134447922,6044.572893691198,299.9813426374904,-14.69388378884041,-68.4404293743485,0.003040175402717737,0.0564239358758462,-4.343138707536657e-05,4.501019776287498,-57.52022762145327,6030.87331044932,285.07138894434064
44.389648424,43.43300000000002,-56.702020328434955,6035.472772850409,299.981740156572,-14.933063595302562,-68.38864091167156,0.0029452237058051694,0.05586550593164222,-4.207493144148655e-05,4.497523741975091,-58.85528153300646,6021.919449583573,282.12459089137656
